100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:05:04.15,99.9,99.9,999.9,001,1.83,0.00,0.15,1.83,90.00,5.12,-1.46,0.29,5.33,105.95,3.66,-0.37,-0.05,3.67,95.71,2.56,-1.10,0.10,2.79,113.20,0.18,-0.73,0.95,1.22,165.96,4.02,5.85,-0.64,7.13,34.51,-0.37,-0.73,0.73,1.10,206.57,3.29,-0.37,1.18,3.51,96.34,-0.37,-1.10,0.88,1.45,198.43,0.18,-13.52,2.42,13.74,179.23
20201120_10:05:04.67,99.9,99.9,999.9,001,2.92,0.00,0.29,2.94,90.00,5.48,-1.10,0.29,5.60,101.31,4.75,-1.10,0.10,4.88,102.99,2.56,-1.10,0.10,2.79,113.20,0.18,-0.73,0.95,1.22,165.96,4.75,5.48,-0.59,7.28,40.91,-0.73,-1.10,0.73,1.51,213.69,7.68,-0.73,1.71,7.90,95.44,-0.91,-1.10,0.95,1.72,219.81,0.37,-13.52,2.45,13.75,178.45
20201120_10:05:05.20,99.9,99.9,999.9,001,2.92,0.00,0.29,2.94,90.00,5.12,-1.46,0.39,5.34,105.95,4.39,-1.10,0.15,4.52,104.04,2.56,-1.46,0.15,2.95,119.74,0.00,-0.73,0.98,1.22,180.00,0.37,5.48,0.00,5.50,3.81,-0.73,-1.10,0.64,1.46,213.69,7.68,-0.73,1.71,7.90,95.44,-0.91,4.39,0.22,4.49,348.23,0.37,-2.74,1.00,2.94,172.41
20201120_10:05:05.73,99.9,99.9,999.9,001,3.84,-0.37,0.37,3.87,95.44,4.75,-1.46,0.34,4.98,107.10,4.39,-0.73,0.10,4.45,99.46,2.19,-1.46,0.20,2.64,123.69,0.00,-0.73,0.98,1.22,180.00,-0.37,5.48,-0.10,5.50,356.19,-1.10,-1.10,0.69,1.70,225.00,7.68,-0.37,1.76,7.88,92.73,-0.91,4.39,0.22,4.49,348.23,0.37,-2.74,1.00,2.94,172.41
20201120_10:05:06.25,99.9,99.9,999.9,001,2.19,-0.37,0.15,2.23,99.46,4.39,-0.73,0.29,4.46,99.46,4.39,0.00,0.10,4.39,90.00,1.83,-1.46,0.24,2.35,128.66,-0.37,-0.73,1.03,1.31,206.57,-1.10,5.48,-0.20,5.59,348.69,-1.10,-1.10,0.69,1.70,225.00,3.29,-0.37,1.18,3.51,96.34,-1.83,4.02,0.20,4.42,335.56,0.00,-2.74,0.95,2.90,180.00
20201120_10:05:06.78,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,4.39,-1.46,0.39,4.64,108.43,3.66,-0.37,-0.05,3.67,95.71,1.83,-1.46,0.24,2.35,128.66,-0.73,0.00,1.08,1.30,270.00,-1.10,5.48,-0.20,5.59,348.69,-0.73,-0.73,0.59,1.19,225.00,-0.91,-0.37,0.61,1.16,248.20,-1.83,9.50,-0.54,9.69,349.11,0.00,-2.01,1.05,2.27,180.00
20201120_10:05:07.31,99.9,99.9,999.9,001,0.73,-0.37,0.34,0.89,116.57,5.12,-1.10,0.54,5.26,102.09,4.39,-0.37,0.15,4.40,94.76,1.46,-1.10,0.24,1.84,126.87,-0.73,-0.37,1.03,1.31,243.43,-1.10,5.85,-0.15,5.95,349.38,-0.73,-0.37,0.73,1.10,243.43,-0.73,-0.37,0.64,1.04,243.43,-1.83,9.50,-0.54,9.69,349.11,0.00,-2.01,1.05,2.27,180.00
20201120_10:05:07.83,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,5.12,-1.10,0.54,5.26,102.09,3.66,-0.73,0.20,3.73,101.31,1.46,-1.10,0.24,1.84,126.87,-0.73,-0.73,0.98,1.42,225.00,-1.10,5.85,-0.15,5.95,349.38,-1.10,-0.73,0.64,1.46,236.31,-0.73,-0.73,0.59,1.19,225.00,-1.83,9.50,-0.54,9.69,349.11,0.00,-2.01,1.05,2.27,180.00
20201120_10:05:08.36,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,5.12,-1.10,0.54,5.26,102.09,3.66,-0.73,0.29,3.74,101.31,1.10,-1.10,0.29,1.58,135.00,-0.73,-0.73,0.98,1.42,225.00,-1.10,-1.10,0.78,1.74,225.00,-0.73,-0.73,0.59,1.19,225.00,-0.73,-1.10,0.64,1.46,213.69,-1.83,4.39,0.15,4.75,337.38,0.00,8.77,-0.39,8.78,0.00
20201120_10:05:08.89,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,5.12,-1.10,0.54,5.26,102.09,3.66,-0.73,0.29,3.74,101.31,1.10,-1.10,0.20,1.56,135.00,-0.73,-0.73,0.98,1.42,225.00,-1.10,-0.55,0.71,1.42,243.43,-0.73,-0.73,0.59,1.19,225.00,-0.73,-1.10,0.64,1.46,213.69,-1.83,-0.73,0.83,2.14,248.20,10.23,3.29,-1.22,10.82,72.18
20201120_10:05:09.41,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,5.12,-1.10,0.54,5.26,102.09,3.66,-0.37,0.24,3.68,95.71,1.10,-1.10,0.20,1.56,135.00,-0.73,-0.37,1.03,1.31,243.43,-1.10,-0.18,0.76,1.35,260.54,-0.37,-0.73,0.54,0.98,206.57,-0.73,-1.46,0.59,1.74,206.57,-1.83,-0.73,0.83,2.14,248.20,10.23,3.66,-1.18,10.93,70.35
20201120_10:05:09.94,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,4.39,-0.73,0.49,4.47,99.46,3.66,-0.37,0.24,3.68,95.71,1.10,-1.10,0.29,1.58,135.00,-0.73,-0.37,1.03,1.31,243.43,-1.10,-0.18,0.76,1.35,260.54,-0.37,0.37,0.59,0.78,315.00,-0.37,-0.91,0.71,1.21,201.80,-1.83,-0.73,0.83,2.14,248.20,10.23,4.02,-1.13,11.05,68.55
20201120_10:05:10.47,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,4.02,-0.37,0.49,4.07,95.19,2.92,0.00,0.10,2.93,90.00,0.73,-0.73,0.20,1.05,135.00,-0.73,-0.37,0.93,1.24,243.43,-1.10,-0.18,0.76,1.35,260.54,-0.37,-0.37,0.49,0.71,225.00,-0.73,-0.91,0.66,1.34,218.66,-1.83,-0.73,0.83,2.14,248.20,10.23,-0.73,-0.49,10.27,94.09
20201120_10:05:11.00,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.29,-0.73,0.54,3.41,102.53,2.56,-0.37,0.10,2.59,98.13,0.73,-1.10,0.24,1.34,146.31,-0.73,0.00,0.88,1.15,270.00,-1.10,-0.18,0.76,1.35,260.54,0.00,-0.37,0.44,0.57,180.00,-0.73,-1.46,0.59,1.74,206.57,-1.83,-0.73,0.83,2.14,248.20,10.23,-0.73,-0.49,10.27,94.09
20201120_10:05:11.52,99.9,99.9,999.9,001,0.18,0.00,0.27,0.33,90.00,3.66,-0.73,0.49,3.76,101.31,2.56,-0.73,0.05,2.66,105.95,0.37,-1.10,0.29,1.19,161.57,-0.73,0.00,0.88,1.15,270.00,-1.10,-0.18,0.76,1.35,260.54,-0.37,-0.37,0.49,0.71,225.00,-0.73,-1.46,0.59,1.74,206.57,-1.83,-0.73,0.83,2.14,248.20,9.87,-0.73,-0.54,9.91,94.24
20201120_10:05:12.05,99.9,99.9,999.9,001,0.18,-0.37,0.32,0.52,153.43,3.29,-0.73,0.44,3.40,102.53,2.56,-0.73,0.15,2.67,105.95,0.37,-1.10,0.29,1.19,161.57,-1.28,-0.73,0.86,1.70,240.26,-1.10,-0.73,0.83,1.56,236.31,-0.73,-0.37,0.54,0.98,243.43,-0.55,-0.91,0.64,1.24,210.96,-1.83,-0.73,0.83,2.14,248.20,9.50,-0.91,-0.56,9.56,95.49
20201120_10:05:12.58,99.9,99.9,999.9,001,0.18,-0.37,0.32,0.52,153.43,3.29,-0.73,0.44,3.40,102.53,2.56,-0.73,0.15,2.67,105.95,0.73,-1.10,0.24,1.34,146.31,-0.73,-1.10,0.93,1.61,213.69,0.37,-0.73,0.64,1.04,153.43,-0.73,-0.37,0.54,0.98,243.43,-1.10,-0.91,0.61,1.55,230.19,-1.46,-1.10,0.83,2.01,233.13,4.75,-0.55,0.12,4.78,96.58
20201120_10:05:13.10,99.9,99.9,999.9,001,0.37,-1.10,0.39,1.22,161.57,2.19,-0.73,0.59,2.39,108.43,2.56,-0.73,0.15,2.67,105.95,0.37,-1.46,0.24,1.53,165.96,-0.73,-0.73,0.98,1.42,225.00,0.18,-0.73,0.66,1.00,165.96,0.00,-0.37,0.44,0.57,180.00,-1.10,-0.37,0.69,1.34,251.57,-1.83,-1.10,0.78,2.27,239.04,0.00,-0.37,0.73,0.82,180.00
20201120_10:05:13.63,99.9,99.9,999.9,001,0.37,-1.10,0.39,1.22,161.57,2.19,-0.37,0.54,2.29,99.46,2.92,-0.73,0.10,3.02,104.04,0.73,-1.46,0.20,1.65,153.43,-0.73,-1.10,0.93,1.61,213.69,0.18,-0.18,0.59,0.64,135.00,0.00,-0.73,0.49,0.88,180.00,-1.10,-0.37,0.69,1.34,251.57,-1.83,-0.73,0.73,2.10,248.20,0.00,-0.73,0.69,1.00,180.00
20201120_10:05:14.16,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,1.83,-0.37,0.49,1.93,101.31,1.10,-0.73,0.24,1.34,123.69,0.37,-1.46,0.24,1.53,165.96,-0.73,-1.10,0.93,1.61,213.69,0.18,-0.18,0.59,0.64,135.00,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.69,1.34,251.57,-1.83,-0.37,0.69,1.99,258.69,0.00,4.57,-0.02,4.57,0.00
20201120_10:05:14.68,99.9,99.9,999.9,001,0.37,-0.73,0.34,0.89,153.43,1.83,0.00,0.44,1.88,90.00,1.10,-0.73,0.24,1.34,123.69,0.37,-1.46,0.24,1.53,165.96,-0.73,-1.10,0.93,1.61,213.69,0.18,-0.37,0.51,0.66,153.43,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.69,1.34,251.57,-1.83,0.37,0.78,2.02,281.31,0.00,4.57,-0.02,4.57,0.00
20201120_10:05:15.21,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.83,0.00,0.44,1.88,90.00,1.10,-0.73,0.24,1.34,123.69,0.00,-1.10,0.24,1.12,180.00,-0.73,-0.73,0.78,1.30,225.00,0.18,-0.37,0.51,0.66,153.43,-0.73,-0.73,0.59,1.19,225.00,-0.91,0.00,0.61,1.10,270.00,0.00,0.37,0.54,0.65,0.00,0.00,4.57,-0.02,4.57,0.00
20201120_10:05:15.74,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,2.19,0.00,0.49,2.25,90.00,1.46,-0.73,0.29,1.66,116.57,0.37,-1.46,0.24,1.53,165.96,-0.73,-1.46,0.88,1.86,206.57,0.18,-0.37,0.51,0.66,153.43,0.00,0.37,0.54,0.65,0.00,-0.91,0.00,0.61,1.10,270.00,0.00,0.55,0.51,0.75,0.00,0.00,0.00,0.59,0.59,0.00
20201120_10:05:16.27,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,2.19,0.00,0.49,2.25,90.00,1.46,-1.46,0.39,2.10,135.00,0.00,-1.46,0.29,1.49,180.00,0.00,-1.10,0.64,1.27,180.00,0.18,-0.37,0.51,0.66,153.43,0.00,0.73,0.49,0.88,0.00,-0.91,0.00,0.61,1.10,270.00,0.00,0.55,0.51,0.75,0.00,0.00,0.00,0.59,0.59,0.00
20201120_10:05:16.79,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.83,0.37,0.49,1.93,78.69,2.19,-1.46,0.49,2.68,123.69,0.37,-1.10,0.20,1.17,161.57,0.00,-1.10,0.64,1.27,180.00,0.37,0.00,0.54,0.65,90.00,0.00,0.73,0.49,0.88,0.00,-0.91,0.00,0.61,1.10,270.00,0.37,0.55,0.56,0.87,33.69,0.00,0.00,0.59,0.59,0.00
20201120_10:05:17.32,99.9,99.9,999.9,001,-0.37,-0.37,0.34,0.62,225.00,2.19,0.37,0.44,2.27,80.54,2.19,-1.46,0.49,2.68,123.69,0.73,-1.46,0.20,1.65,153.43,0.18,-1.10,0.61,1.27,170.54,0.37,0.73,0.54,0.98,26.57,0.00,0.00,0.59,0.59,0.00,-0.73,0.00,0.69,1.00,270.00,0.00,1.10,0.64,1.27,0.00,0.00,5.12,-0.10,5.12,0.00
20201120_10:05:17.85,99.9,99.9,999.9,001,-0.37,0.00,0.29,0.47,270.00,2.19,0.37,0.44,2.27,80.54,2.19,-1.46,0.49,2.68,123.69,0.37,-1.46,0.15,1.51,165.96,0.37,-1.10,0.59,1.30,161.57,2.56,0.73,0.24,2.67,74.05,-0.73,0.73,0.59,1.19,315.00,-0.73,0.00,0.69,1.00,270.00,-0.55,1.10,0.71,1.42,333.43,-0.18,4.75,-0.12,4.76,357.80
20201120_10:05:18.37,99.9,99.9,999.9,001,-0.91,-0.73,0.27,1.20,231.34,2.19,1.10,0.44,2.49,63.43,2.19,-1.46,0.49,2.68,123.69,0.91,-1.83,0.07,2.04,153.43,0.37,-1.10,0.59,1.30,161.57,5.30,0.73,-0.07,5.35,82.15,-0.73,0.73,0.59,1.19,315.00,-0.55,0.00,0.71,0.90,270.00,-1.10,1.46,0.83,2.01,323.13,0.00,-0.37,0.64,0.73,180.00
20201120_10:05:18.90,99.9,99.9,999.9,001,-1.10,-0.73,0.24,1.34,236.31,2.19,1.10,0.44,2.49,63.43,2.19,-1.46,0.49,2.68,123.69,1.10,-1.83,0.10,2.13,149.04,0.73,-1.10,0.73,1.51,146.31,5.48,0.73,-0.05,5.53,82.41,0.37,1.10,0.59,1.30,18.43,-0.73,0.00,0.69,1.00,270.00,-0.37,1.46,0.93,1.77,345.96,0.37,-0.37,0.69,0.86,135.00
20201120_10:05:19.43,99.9,99.9,999.9,001,-0.55,-1.46,0.07,1.56,200.56,2.19,1.10,0.44,2.49,63.43,2.19,-1.10,0.44,2.49,116.57,0.73,-2.19,-0.00,2.31,161.57,0.73,0.00,0.88,1.15,90.00,5.48,0.91,-0.02,5.56,80.54,0.00,1.10,0.54,1.22,0.00,-1.10,0.00,0.64,1.27,270.00,-0.37,1.64,0.91,1.91,347.47,0.37,-0.37,0.69,0.86,135.00
20201120_10:05:19.95,99.9,99.9,999.9,001,0.37,-1.46,0.05,1.51,165.96,2.19,0.73,0.39,2.34,71.57,2.19,-0.73,0.49,2.36,108.43,0.55,-1.83,0.02,1.91,163.30,0.91,0.00,0.86,1.25,90.00,5.30,1.10,-0.12,5.41,78.31,-0.37,0.73,0.54,0.98,333.43,-0.91,0.00,0.66,1.13,270.00,-0.73,1.46,0.78,1.81,333.43,0.37,0.00,0.64,0.73,90.00
20201120_10:05:20.48,99.9,99.9,999.9,001,0.37,-1.10,0.00,1.16,161.57,2.19,0.73,0.39,2.34,71.57,2.19,-0.73,0.49,2.36,108.43,0.73,-1.83,0.05,1.97,158.20,0.37,0.00,0.83,0.91,90.00,2.56,1.10,0.20,2.79,66.80,0.00,0.00,0.59,0.59,0.00,-0.37,0.00,0.54,0.65,270.00,-0.73,1.46,0.78,1.81,333.43,0.00,0.00,0.59,0.59,0.00
20201120_10:05:21.01,99.9,99.9,999.9,001,0.37,-1.46,0.05,1.51,165.96,2.19,0.00,0.29,2.21,90.00,2.19,-1.10,0.54,2.51,116.57,0.73,-2.19,-0.00,2.31,161.57,-0.37,0.00,0.93,1.00,270.00,0.00,1.10,0.54,1.22,0.00,0.00,0.00,0.59,0.59,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,1.46,0.73,1.68,345.96,-0.37,0.37,0.49,0.71,315.00
20201120_10:05:21.53,99.9,99.9,999.9,001,0.37,-1.46,0.05,1.51,165.96,1.46,-0.37,0.44,1.57,104.04,1.83,-1.10,0.39,2.17,120.96,0.73,-1.83,0.05,1.97,158.20,-0.37,0.00,0.83,0.91,270.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.73,0.54,0.98,206.57,-0.37,0.00,0.54,0.65,270.00,-1.10,0.18,0.66,1.29,279.46,-0.37,0.37,0.49,0.71,315.00
20201120_10:05:22.06,99.9,99.9,999.9,001,0.55,-1.46,0.02,1.56,159.44,2.19,-0.37,0.34,2.25,99.46,1.83,-1.10,0.39,2.17,120.96,0.73,-1.83,0.05,1.97,158.20,-0.37,0.00,0.83,0.91,270.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.73,0.54,1.42,236.31,-0.37,0.37,0.49,0.71,315.00
20201120_10:05:22.59,99.9,99.9,999.9,001,1.10,-1.46,0.05,1.83,143.13,2.19,-0.37,0.34,2.25,99.46,1.10,-1.10,0.39,1.60,135.00,0.73,-1.83,0.05,1.97,158.20,-0.37,0.00,0.83,0.91,270.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,-0.37,0.00,0.54,0.65,270.00,-1.10,-0.37,0.59,1.30,251.57,-0.37,0.37,0.49,0.71,315.00
20201120_10:05:23.12,99.9,99.9,999.9,001,1.10,0.00,0.24,1.12,90.00,1.46,-0.37,0.44,1.57,104.04,1.10,-1.10,0.39,1.60,135.00,0.73,-1.10,0.05,1.32,146.31,-0.37,0.00,0.83,0.91,270.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,-0.37,0.37,0.49,0.71,315.00
20201120_10:05:23.64,99.9,99.9,999.9,001,1.10,-0.37,0.29,1.19,108.43,2.19,-0.73,0.39,2.34,108.43,1.10,-1.10,0.39,1.60,135.00,0.73,-1.83,0.15,1.97,158.20,-0.37,0.00,0.83,0.91,270.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.57,0.37,-0.17,4.59,85.43
20201120_10:05:24.17,99.9,99.9,999.9,001,1.10,-0.37,0.29,1.19,108.43,2.19,-0.73,0.39,2.34,108.43,1.10,-1.10,0.39,1.60,135.00,0.73,-1.10,0.24,1.34,146.31,-0.73,0.00,0.78,1.07,270.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.57,0.37,-0.17,4.59,85.43
20201120_10:05:24.70,99.9,99.9,999.9,001,1.46,0.00,0.20,1.48,90.00,2.19,-0.73,0.39,2.34,108.43,1.46,-1.10,0.34,1.86,126.87,0.73,-0.73,0.20,1.05,135.00,-0.73,-0.73,0.69,1.24,225.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.57,0.37,-0.17,4.59,85.43
20201120_10:05:25.22,99.9,99.9,999.9,001,2.01,0.00,0.12,2.01,90.00,2.19,-0.37,0.44,2.27,99.46,2.19,-1.10,0.24,2.46,116.57,0.73,-1.10,0.24,1.34,146.31,-0.73,-0.73,0.69,1.24,225.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.57,0.37,-0.17,4.59,85.43
20201120_10:05:25.75,99.9,99.9,999.9,001,2.01,0.00,0.12,2.01,90.00,1.83,-0.73,0.54,2.04,111.80,2.56,-1.46,0.34,2.97,119.74,0.73,-0.73,0.29,1.07,135.00,-0.73,-0.91,0.71,1.37,218.66,-0.18,-0.73,0.61,0.97,194.04,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.57,0.37,-0.17,4.59,85.43
20201120_10:05:26.28,99.9,99.9,999.9,001,2.01,0.00,0.12,2.01,90.00,1.83,-0.37,0.49,1.93,101.31,2.56,-1.46,0.24,2.96,119.74,0.73,-0.73,0.29,1.07,135.00,-0.37,-0.91,0.66,1.19,201.80,-0.37,-0.73,0.64,1.04,206.57,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,9.50,-10.23,-2.25,14.15,137.12
20201120_10:05:26.80,99.9,99.9,999.9,001,1.46,-0.37,0.15,1.51,104.04,1.83,0.37,0.49,1.93,78.69,2.56,-1.10,0.29,2.80,113.20,0.73,-0.73,0.29,1.07,135.00,-0.37,-1.28,0.71,1.51,195.95,-0.37,-0.73,0.64,1.04,206.57,-0.37,-0.73,0.54,0.98,206.57,0.00,0.00,0.59,0.59,0.00,-1.10,-0.37,0.59,1.30,251.57,4.75,-10.23,-1.62,11.40,155.10
20201120_10:05:27.33,99.9,99.9,999.9,001,1.46,-0.37,0.15,1.51,104.04,1.83,0.37,0.49,1.93,78.69,2.56,-1.46,0.24,2.96,119.74,0.73,-0.73,0.29,1.07,135.00,-0.37,-1.28,0.71,1.51,195.95,-0.37,-0.73,0.64,1.04,206.57,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.37,0.59,0.78,315.00,4.75,-10.23,-1.62,11.40,155.10
20201120_10:05:27.86,99.9,99.9,999.9,001,1.46,-0.37,0.15,1.51,104.04,1.83,0.73,0.44,2.02,68.20,3.29,-1.46,0.24,3.61,113.96,0.73,-1.10,0.24,1.34,146.31,-0.37,-0.55,0.81,1.04,213.69,-0.37,-0.73,0.64,1.04,206.57,0.00,-0.73,0.49,0.88,180.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.37,0.59,0.78,315.00,0.00,-10.23,-0.98,10.28,180.00
20201120_10:05:28.39,99.9,99.9,999.9,001,1.10,1.10,0.29,1.58,45.00,1.83,0.73,0.44,2.02,68.20,3.29,-1.83,0.20,3.77,119.05,0.73,-1.10,0.24,1.34,146.31,0.00,-0.37,0.83,0.91,180.00,-0.37,0.00,0.64,0.73,270.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.37,0.59,0.78,315.00,0.37,-10.23,-0.93,10.28,177.95
20201120_10:05:28.91,99.9,99.9,999.9,001,1.10,4.02,-0.10,4.17,15.26,1.83,0.73,0.44,2.02,68.20,3.29,-1.10,0.29,3.48,108.43,0.73,-1.10,0.24,1.34,146.31,-0.73,-0.37,0.93,1.24,243.43,-2.19,0.00,0.88,2.36,270.00,0.00,-0.37,0.54,0.65,180.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.37,0.59,0.78,315.00,0.37,-5.12,-0.24,5.14,175.91
20201120_10:05:29.44,99.9,99.9,999.9,001,1.10,4.02,-0.10,4.17,15.26,1.46,0.37,0.44,1.57,75.96,3.29,-1.46,0.34,3.62,113.96,0.73,-1.46,0.29,1.66,153.43,-0.37,-0.37,0.98,1.11,225.00,-2.19,-0.37,0.83,2.37,260.54,0.00,0.00,0.59,0.59,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,-1.46,0.73,1.68,194.04,0.37,0.00,0.44,0.57,90.00
20201120_10:05:29.97,99.9,99.9,999.9,001,1.10,3.29,-0.20,3.47,18.43,1.46,0.37,0.44,1.57,75.96,3.29,-1.10,0.29,3.48,108.43,0.73,-1.46,0.29,1.66,153.43,-0.37,0.00,0.93,1.00,270.00,-2.19,0.37,0.93,2.41,279.46,0.00,0.00,0.59,0.59,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,-1.46,0.73,1.68,194.04,0.37,0.00,0.44,0.57,90.00
20201120_10:05:30.49,99.9,99.9,999.9,001,0.73,3.29,-0.15,3.37,12.53,1.46,0.37,0.44,1.57,75.96,3.29,-1.46,0.34,3.62,113.96,0.73,-1.46,0.29,1.66,153.43,-0.37,0.00,0.93,1.00,270.00,-2.19,-0.73,0.78,2.44,251.57,0.37,-0.37,0.59,0.78,135.00,0.00,0.00,0.59,0.59,0.00,1.10,-1.46,0.83,2.01,143.13,0.37,0.00,0.44,0.57,90.00
20201120_10:05:31.02,99.9,99.9,999.9,001,0.73,3.29,-0.15,3.37,12.53,1.46,0.37,0.44,1.57,75.96,3.29,-1.46,0.44,3.63,113.96,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.98,0.98,0.00,-2.19,-0.73,0.78,2.44,251.57,0.37,0.00,0.64,0.73,90.00,-0.37,0.00,0.54,0.65,270.00,1.10,-1.46,0.83,2.01,143.13,1.10,0.00,0.54,1.22,90.00
20201120_10:05:31.55,99.9,99.9,999.9,001,0.73,2.74,-0.07,2.84,14.93,1.83,0.37,0.39,1.90,78.69,3.29,-1.10,0.39,3.49,108.43,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.98,0.98,0.00,-2.19,-0.55,0.76,2.38,255.96,0.37,0.00,0.64,0.73,90.00,-0.18,0.00,0.56,0.59,270.00,1.10,-1.46,0.83,2.01,143.13,1.10,0.00,0.54,1.22,90.00
20201120_10:05:32.07,99.9,99.9,999.9,001,0.73,5.12,-0.39,5.18,8.13,2.19,0.00,0.49,2.25,90.00,3.29,-1.10,0.39,3.49,108.43,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.98,0.98,0.00,-1.83,-0.55,0.81,2.07,253.30,0.37,0.00,0.64,0.73,90.00,-0.73,0.00,0.59,0.94,270.00,1.10,-0.73,0.73,1.51,123.69,0.37,0.00,0.64,0.73,90.00
20201120_10:05:32.60,99.9,99.9,999.9,001,0.73,5.12,-0.39,5.18,8.13,1.83,-0.37,0.39,1.90,101.31,3.29,-1.10,0.39,3.49,108.43,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.98,0.98,0.00,-0.91,-0.55,0.69,1.27,239.04,0.00,0.00,0.59,0.59,0.00,-0.37,0.00,0.64,0.73,270.00,1.10,-0.73,0.73,1.51,123.69,0.37,0.00,0.64,0.73,90.00
20201120_10:05:33.13,99.9,99.9,999.9,001,0.00,2.92,-0.00,2.92,0.00,2.19,-0.73,0.29,2.33,108.43,2.92,-1.10,0.34,3.14,110.56,0.73,-1.10,0.24,1.34,146.31,0.00,0.00,0.98,0.98,0.00,-1.28,-0.55,0.64,1.53,246.80,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.64,0.73,270.00,1.10,-0.37,0.78,1.40,108.43,0.00,0.00,0.69,0.69,0.00
20201120_10:05:33.66,99.9,99.9,999.9,001,0.37,2.19,-0.05,2.22,9.46,2.19,-1.10,0.34,2.48,116.57,2.92,-1.10,0.34,3.14,110.56,0.73,-1.83,0.15,1.97,158.20,-0.37,-0.37,0.88,1.02,225.00,-1.28,-0.37,0.61,1.46,254.05,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.64,0.73,270.00,1.10,-0.37,0.78,1.40,108.43,-0.73,0.00,0.59,0.94,270.00
