100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:10:33.29,99.9,99.9,999.9,001,5.85,2.01,-0.37,6.20,71.03,2.19,2.56,-0.24,3.38,40.60,3.29,0.73,0.15,3.37,77.47,4.39,-0.37,0.44,4.42,94.76,0.73,-0.37,1.22,1.47,116.57,-3.66,5.67,-1.84,6.99,327.17,0.73,1.46,0.59,1.74,26.57,4.02,3.66,-0.15,5.44,47.73,-10.60,9.87,-1.96,14.62,312.95,-16.45,0.37,-2.74,16.68,271.27
20201120_12:10:33.82,99.9,99.9,999.9,001,5.85,2.01,-0.37,6.20,71.03,2.92,1.83,-0.24,3.46,57.99,3.66,0.73,0.10,3.73,78.69,4.39,-0.37,0.44,4.42,94.76,0.73,-0.37,1.22,1.47,116.57,-3.66,5.12,-1.76,6.53,324.46,0.73,1.46,0.59,1.74,26.57,4.02,3.66,-0.15,5.44,47.73,-10.60,-1.46,-0.44,10.71,262.15,-16.45,-0.18,-2.67,16.66,269.36
20201120_12:10:34.35,99.9,99.9,999.9,001,5.85,2.01,-0.37,6.20,71.03,2.92,1.83,-0.24,3.46,57.99,3.66,0.73,0.10,3.73,78.69,4.39,-0.37,0.44,4.42,94.76,0.73,-0.37,1.22,1.47,116.57,-3.66,5.12,-1.76,6.53,324.46,1.10,1.10,0.69,1.70,45.00,4.02,3.66,-0.15,5.44,47.73,-10.60,-1.46,-0.44,10.71,262.15,-16.45,-0.73,-2.60,16.67,267.46
20201120_12:10:34.88,99.9,99.9,999.9,001,5.85,2.56,-0.44,6.40,66.37,2.92,1.83,-0.24,3.46,57.99,3.66,0.73,0.10,3.73,78.69,1.83,0.91,-0.07,2.04,63.43,0.73,-1.10,1.13,1.73,146.31,-3.66,5.12,-1.76,6.53,324.46,1.10,1.10,0.69,1.70,45.00,4.02,4.02,-0.20,5.69,45.00,-10.60,-1.46,-0.44,10.71,262.15,-16.45,-0.73,-2.60,16.67,267.46
20201120_12:10:35.40,99.9,99.9,999.9,001,5.85,2.74,-0.47,6.48,64.89,2.92,1.10,-0.24,3.13,69.44,3.66,0.00,0.10,3.66,90.00,4.02,2.56,-0.10,4.77,57.53,0.73,-0.37,1.22,1.47,116.57,-2.19,5.12,-1.96,5.90,336.80,1.10,1.10,0.69,1.70,45.00,5.30,4.02,-0.37,6.66,52.82,-10.60,-1.46,-0.44,10.71,262.15,-16.45,-0.73,-2.60,16.67,267.46
20201120_12:10:35.93,99.9,99.9,999.9,001,5.85,2.74,-0.47,6.48,64.89,3.66,1.10,-0.24,3.82,73.30,3.66,0.37,0.05,3.67,84.29,4.02,2.56,-0.10,4.77,57.53,0.73,-0.37,1.22,1.47,116.57,-2.19,5.12,-1.96,5.90,336.80,0.55,1.46,0.56,1.66,20.56,6.58,3.66,-0.49,7.54,60.95,0.00,-1.46,0.98,1.76,180.00,-16.45,-0.73,-2.60,16.67,267.46
20201120_12:10:36.46,99.9,99.9,999.9,001,5.85,2.74,-0.47,6.48,64.89,3.66,1.10,-0.24,3.82,73.30,4.02,0.37,0.00,4.04,84.81,3.66,-0.73,0.39,3.75,101.31,0.73,-1.46,1.08,1.96,153.43,-2.19,5.12,-1.96,5.90,336.80,0.91,1.10,0.56,1.53,39.81,6.58,3.66,-0.49,7.54,60.95,0.00,-1.46,0.98,1.76,180.00,-16.45,-12.06,-1.08,20.43,233.75
20201120_12:10:36.98,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,1.10,-0.24,3.82,73.30,4.02,-0.37,0.10,4.04,95.19,3.66,-0.73,0.39,3.75,101.31,0.73,-1.46,1.08,1.96,153.43,-2.19,5.12,-1.96,5.90,336.80,1.28,0.00,0.76,1.49,90.00,6.58,2.92,-0.39,7.21,66.04,0.00,-1.46,0.98,1.76,180.00,-16.45,-12.06,-1.08,20.43,233.75
20201120_12:10:37.51,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,1.10,-0.24,3.82,73.30,4.02,-0.37,0.10,4.04,95.19,3.66,1.46,0.10,3.94,68.20,0.73,-0.37,1.22,1.47,116.57,-2.19,5.12,-1.96,5.90,336.80,1.28,0.00,0.76,1.49,90.00,6.21,2.92,-0.44,6.88,64.80,0.00,-1.46,0.98,1.76,180.00,-17.18,-12.06,-0.98,21.01,234.93
20201120_12:10:38.04,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,1.10,-0.24,3.82,73.30,4.02,0.37,0.00,4.04,84.81,3.66,1.46,0.10,3.94,68.20,3.66,-0.37,0.83,3.77,95.71,-2.19,5.12,-1.96,5.90,336.80,1.28,0.00,0.56,1.40,90.00,5.85,3.66,-0.59,6.92,57.99,0.00,-1.46,0.98,1.76,180.00,-17.18,-12.06,-0.98,21.01,234.93
20201120_12:10:38.56,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,0.73,-0.29,3.74,78.69,3.66,0.37,0.05,3.67,84.29,0.00,0.73,-0.59,0.94,0.00,3.66,-0.37,0.83,3.77,95.71,-2.19,5.12,-1.96,5.90,336.80,1.28,0.73,0.66,1.61,60.26,5.85,3.66,-0.59,6.92,57.99,0.00,-1.46,0.98,1.76,180.00,-17.18,-12.06,-0.98,21.01,234.93
20201120_12:10:39.09,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,1.10,-0.24,3.82,73.30,3.66,0.37,-0.05,3.67,84.29,0.00,1.46,-0.69,1.61,0.00,3.66,-0.37,0.83,3.77,95.71,-2.19,5.12,-1.96,5.90,336.80,0.73,0.73,0.69,1.24,45.00,6.21,3.66,-0.54,7.23,59.53,0.00,-1.46,0.98,1.76,180.00,-17.18,-23.39,0.54,29.03,216.29
20201120_12:10:39.62,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,0.73,-0.29,3.74,78.69,2.56,-0.37,0.20,2.59,98.13,0.00,0.73,-0.59,0.94,0.00,3.66,-0.37,0.83,3.77,95.71,-2.19,5.12,-1.96,5.90,336.80,1.83,1.46,0.64,2.43,51.34,6.21,4.02,-0.59,7.42,57.09,0.00,-1.46,0.98,1.76,180.00,-17.18,-23.39,0.54,29.03,216.29
20201120_12:10:40.15,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,1.10,-0.24,3.82,73.30,2.56,-0.37,0.20,2.59,98.13,1.46,0.73,-0.29,1.66,63.43,3.66,0.37,0.93,3.79,84.29,-2.19,5.12,-1.96,5.90,336.80,1.83,1.46,0.64,2.43,51.34,6.21,4.02,-0.59,7.42,57.09,0.00,-1.46,0.98,1.76,180.00,-17.18,-23.39,0.54,29.03,216.29
20201120_12:10:40.67,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,0.73,-0.29,3.74,78.69,2.56,1.46,-0.05,2.95,60.26,-0.73,0.00,-0.49,0.88,270.00,3.66,0.37,0.93,3.79,84.29,-2.01,5.12,-1.98,5.84,338.55,1.10,1.46,0.64,1.94,36.87,6.21,3.66,-0.54,7.23,59.53,0.00,-1.46,0.98,1.76,180.00,-17.18,-23.39,0.54,29.03,216.29
20201120_12:10:41.20,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.66,0.73,-0.29,3.74,78.69,2.56,1.46,-0.05,2.95,60.26,-0.73,0.73,-0.59,1.19,315.00,3.66,0.37,0.93,3.79,84.29,-2.01,5.12,-1.98,5.84,338.55,1.10,1.46,0.64,1.94,36.87,5.12,4.02,-0.44,6.52,51.84,1.46,-1.46,1.18,2.38,135.00,-16.45,-23.39,0.64,28.60,215.11
20201120_12:10:41.73,99.9,99.9,999.9,001,5.85,2.92,-0.49,6.56,63.43,3.29,0.73,-0.34,3.39,77.47,2.56,1.46,-0.05,2.95,60.26,-0.73,0.73,-0.59,1.19,315.00,3.66,1.10,0.83,3.91,73.30,-1.83,4.75,-2.06,5.49,338.96,1.10,1.46,0.64,1.94,36.87,5.12,4.02,-0.44,6.52,51.84,1.46,-1.46,1.18,2.38,135.00,-16.45,-23.39,0.64,28.60,215.11
20201120_12:10:42.25,99.9,99.9,999.9,001,4.39,3.66,-0.78,5.76,50.19,3.29,0.73,-0.34,3.39,77.47,2.56,1.46,-0.05,2.95,60.26,-0.37,0.00,-0.54,0.65,270.00,3.66,1.10,0.83,3.91,73.30,-1.83,4.75,-2.06,5.49,338.96,0.37,1.46,0.73,1.68,14.04,5.12,4.39,-0.39,6.75,49.40,1.46,-1.10,1.22,2.20,126.87,-16.45,-23.39,0.64,28.60,215.11
20201120_12:10:42.78,99.9,99.9,999.9,001,4.39,3.66,-0.78,5.76,50.19,2.92,1.10,-0.34,3.14,69.44,2.19,-0.37,0.15,2.23,99.46,-0.37,0.00,-0.54,0.65,270.00,3.66,0.37,0.73,3.75,84.29,-2.01,4.75,-2.03,5.55,337.07,0.37,1.46,0.73,1.68,14.04,5.12,4.39,-0.39,6.75,49.40,1.46,-1.10,1.22,2.20,126.87,-16.45,-23.39,0.64,28.60,215.11
20201120_12:10:43.31,99.9,99.9,999.9,001,4.39,3.66,-0.78,5.76,50.19,2.92,0.73,-0.29,3.03,75.96,2.92,-0.73,-0.00,3.01,104.04,5.12,0.00,0.20,5.12,90.00,3.66,-0.18,0.66,3.72,92.86,-2.01,4.39,-2.08,5.25,335.38,1.10,1.46,0.64,1.94,36.87,5.12,4.39,-0.39,6.75,49.40,1.46,-1.10,1.22,2.20,126.87,0.73,-23.39,-1.67,23.46,178.21
20201120_12:10:43.83,99.9,99.9,999.9,001,4.39,3.66,-0.78,5.76,50.19,2.92,0.37,-0.34,2.97,82.87,2.92,-0.73,-0.00,3.01,104.04,5.12,0.37,0.24,5.14,85.91,3.66,-0.18,0.66,3.72,92.86,-2.01,4.39,-2.08,5.25,335.38,1.10,0.73,0.73,1.51,56.31,5.12,4.02,-0.34,6.52,51.84,1.46,-1.10,1.22,2.20,126.87,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:44.36,99.9,99.9,999.9,001,4.75,3.66,-0.73,6.04,52.43,2.92,0.00,-0.29,2.94,90.00,2.92,-0.73,-0.00,3.01,104.04,5.85,0.37,0.15,5.86,86.42,3.66,-1.28,0.51,3.91,109.29,-2.01,4.39,-2.08,5.25,335.38,1.10,0.37,0.69,1.34,71.57,5.12,4.02,-0.34,6.52,51.84,1.46,-0.37,1.32,2.00,104.04,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:44.89,99.9,99.9,999.9,001,4.75,3.66,-0.73,6.04,52.43,2.56,0.37,-0.29,2.60,81.87,2.92,-0.73,-0.00,3.01,104.04,4.02,1.10,-0.20,4.17,74.74,0.00,-1.46,0.98,1.76,180.00,-2.01,4.39,-2.08,5.25,335.38,0.37,0.37,0.78,0.94,45.00,5.12,4.02,-0.34,6.52,51.84,1.46,0.37,1.42,2.07,75.96,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:45.42,99.9,99.9,999.9,001,4.75,2.56,-0.88,5.47,61.70,2.56,0.37,-0.29,2.60,81.87,2.92,-0.73,-0.00,3.01,104.04,3.66,1.10,-0.24,3.82,73.30,0.00,-1.46,0.98,1.76,180.00,-2.01,4.75,-2.03,5.55,337.07,1.10,0.37,0.69,1.34,71.57,5.12,3.66,-0.29,6.30,54.46,1.46,0.37,1.42,2.07,75.96,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:45.94,99.9,99.9,999.9,001,1.46,2.56,-0.44,2.98,29.74,2.56,0.37,-0.29,2.60,81.87,2.92,-0.73,-0.00,3.01,104.04,3.66,1.46,-0.29,3.95,68.20,1.10,-1.10,1.18,1.95,135.00,-2.01,4.75,-2.03,5.55,337.07,0.00,0.73,0.69,1.00,0.00,5.12,3.47,-0.32,6.19,55.84,1.46,0.37,1.42,2.07,75.96,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:46.47,99.9,99.9,999.9,001,1.46,3.29,-0.34,3.62,23.96,2.56,0.37,-0.29,2.60,81.87,2.92,-0.73,-0.00,3.01,104.04,3.66,1.46,-0.29,3.95,68.20,1.10,-1.10,1.18,1.95,135.00,-2.19,4.75,-2.01,5.61,335.22,1.10,0.37,0.59,1.30,71.57,5.12,3.47,-0.32,6.19,55.84,1.46,0.37,1.42,2.07,75.96,0.73,-1.10,-4.65,4.84,146.31
20201120_12:10:47.00,99.9,99.9,999.9,001,1.46,3.29,-0.34,3.62,23.96,2.56,0.37,-0.29,2.60,81.87,2.92,-0.73,-0.00,3.01,104.04,3.66,1.83,-0.34,4.10,63.43,1.10,-1.10,1.18,1.95,135.00,-2.19,4.75,-2.01,5.61,335.22,1.46,0.37,0.64,1.64,75.96,5.48,3.47,-0.27,6.50,57.65,1.46,0.37,1.42,2.07,75.96,0.37,-1.10,-4.70,4.84,161.57
20201120_12:10:47.52,99.9,99.9,999.9,001,1.83,3.29,-0.29,3.77,29.05,2.92,0.37,-0.34,2.97,82.87,2.92,0.00,-0.10,2.93,90.00,3.66,1.83,-0.34,4.10,63.43,1.10,-1.10,1.18,1.95,135.00,-2.19,5.12,-1.96,5.90,336.80,1.64,0.37,0.66,1.81,77.47,5.12,3.29,-0.34,6.09,57.26,1.46,0.37,1.42,2.07,75.96,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:48.05,99.9,99.9,999.9,001,1.83,3.29,-0.29,3.77,29.05,2.56,0.37,-0.29,2.60,81.87,2.92,0.00,-0.10,2.93,90.00,3.66,1.83,-0.24,4.09,63.43,0.91,-0.73,1.20,1.68,128.66,-2.19,5.12,-1.96,5.90,336.80,1.64,0.37,0.66,1.81,77.47,5.48,3.29,-0.29,6.40,59.04,1.46,0.37,1.42,2.07,75.96,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:48.58,99.9,99.9,999.9,001,1.83,3.29,-0.29,3.77,29.05,2.92,0.37,-0.24,2.96,82.87,2.92,1.10,-0.24,3.13,69.44,2.56,1.83,-0.39,3.17,54.46,0.91,-0.73,1.20,1.68,128.66,-2.19,5.12,-1.96,5.90,336.80,1.64,0.73,0.61,1.90,66.04,5.48,3.29,-0.29,6.40,59.04,1.46,0.37,1.42,2.07,75.96,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:49.10,99.9,99.9,999.9,001,1.83,3.29,-0.29,3.77,29.05,2.56,-0.37,-0.00,2.58,98.13,2.92,1.10,-0.24,3.13,69.44,1.83,1.83,-0.29,2.60,45.00,0.91,-1.46,1.30,2.16,147.99,-2.19,5.12,-1.96,5.90,336.80,2.19,0.73,0.69,2.41,71.57,5.48,3.29,-0.29,6.40,59.04,1.46,-0.37,1.32,2.00,104.04,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:49.63,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,2.56,-0.37,-0.00,2.58,98.13,2.92,2.19,-0.29,3.67,53.13,2.92,1.83,-0.15,3.45,57.99,0.91,-1.46,1.30,2.16,147.99,-2.19,5.12,-1.96,5.90,336.80,1.46,0.73,0.49,1.71,63.43,5.48,2.19,-0.44,5.92,68.20,1.46,-0.73,1.27,2.07,116.57,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:50.16,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,2.92,-0.37,-0.05,2.95,97.13,2.92,1.46,-0.20,3.28,63.43,2.92,1.83,-0.15,3.45,57.99,0.91,-0.91,1.37,1.88,135.00,-2.19,5.12,-1.96,5.90,336.80,1.46,0.73,0.49,1.71,63.43,5.48,2.19,-0.44,5.92,68.20,1.46,-0.73,1.27,2.07,116.57,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:50.69,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,2.92,0.00,-0.00,2.92,90.00,2.92,1.46,-0.20,3.28,63.43,3.29,1.83,-0.10,3.76,60.95,0.91,-1.46,1.30,2.16,147.99,-1.46,5.12,-2.06,5.71,344.05,1.46,1.10,0.44,1.88,53.13,5.48,2.92,-0.54,6.24,61.93,2.56,-0.37,1.18,2.84,98.13,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:51.21,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,2.92,0.37,-0.05,2.95,82.87,2.92,0.73,-0.10,3.02,75.96,4.75,1.83,0.10,5.09,68.96,1.10,-0.37,1.47,1.87,108.43,-1.46,5.12,-2.06,5.71,344.05,1.46,1.10,0.54,1.91,53.13,5.48,1.83,-0.69,5.82,71.57,2.56,-0.37,1.18,2.84,98.13,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:51.74,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,3.29,0.00,-0.05,3.29,90.00,2.92,1.46,-0.20,3.28,63.43,4.75,1.83,0.10,5.09,68.96,1.10,-0.37,1.47,1.87,108.43,-0.73,5.12,-2.15,5.60,351.87,1.46,1.46,0.49,2.12,45.00,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:52.27,99.9,99.9,999.9,001,1.83,4.02,-0.20,4.42,24.44,3.66,0.00,-0.20,3.66,90.00,2.92,1.46,-0.20,3.28,63.43,3.11,1.46,-0.07,3.43,64.80,1.10,-0.91,1.40,2.00,129.81,-0.73,5.12,-2.15,5.60,351.87,0.37,1.46,0.34,1.55,14.04,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-1.10,-4.60,4.86,135.00
20201120_12:10:52.79,99.9,99.9,999.9,001,3.66,4.02,-0.44,5.45,42.27,3.29,-0.37,-0.10,3.31,96.34,2.92,1.83,-0.24,3.46,57.99,2.56,1.10,-0.10,2.79,66.80,1.10,-0.91,1.40,2.00,129.81,-0.73,4.75,-2.20,5.29,351.25,0.37,1.46,0.34,1.55,14.04,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-8.04,-3.67,8.91,172.23
20201120_12:10:53.32,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.29,-0.37,-0.10,3.31,96.34,2.92,1.83,-0.24,3.46,57.99,2.56,1.10,-0.10,2.79,66.80,1.46,-0.91,1.44,2.25,122.01,-0.73,4.75,-2.20,5.29,351.25,0.37,1.46,0.34,1.55,14.04,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-8.04,-3.67,8.91,172.23
20201120_12:10:53.85,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.20,3.66,90.00,2.92,1.83,-0.24,3.46,57.99,2.56,1.83,-0.20,3.15,54.46,1.46,-1.46,1.37,2.48,135.00,-0.73,4.75,-2.20,5.29,351.25,0.37,1.46,0.34,1.55,14.04,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-0.37,-4.70,4.84,108.43
20201120_12:10:54.37,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.29,0.00,-0.24,3.30,90.00,2.92,1.83,-0.24,3.46,57.99,2.19,1.83,-0.24,2.87,50.19,1.46,-1.46,1.37,2.48,135.00,-0.73,4.75,-2.20,5.29,351.25,0.37,1.46,0.34,1.55,14.04,5.12,1.83,-0.73,5.48,70.35,2.56,-0.37,1.18,2.84,98.13,1.10,-0.37,-4.70,4.84,108.43
20201120_12:10:54.90,99.9,99.9,999.9,001,3.66,-0.73,0.00,3.73,101.31,3.29,-0.37,-0.29,3.32,96.34,2.92,1.83,-0.24,3.46,57.99,2.19,1.10,-0.15,2.46,63.43,1.46,-1.46,1.37,2.48,135.00,-0.73,4.75,-2.20,5.29,351.25,0.00,1.46,0.39,1.51,0.00,4.75,1.83,-0.78,5.15,68.96,2.56,-0.37,1.18,2.84,98.13,1.10,-0.37,-4.70,4.84,108.43
20201120_12:10:55.43,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,-0.37,-0.24,3.68,95.71,2.92,1.83,-0.24,3.46,57.99,2.19,0.73,-0.20,2.32,71.57,1.46,-1.46,1.37,2.48,135.00,-0.73,4.75,-2.20,5.29,351.25,0.00,1.46,0.39,1.51,0.00,4.75,1.46,-0.73,5.03,72.90,2.56,-1.10,1.08,2.98,113.20,1.10,-0.37,-4.70,4.84,108.43
20201120_12:10:55.96,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,-0.73,-0.29,3.74,101.31,2.92,1.83,-0.24,3.46,57.99,2.19,0.73,-0.20,2.32,71.57,1.46,-1.10,1.42,2.31,126.87,0.00,4.75,-2.30,5.28,0.00,0.37,1.10,0.39,1.22,18.43,4.75,1.46,-0.83,5.04,72.90,2.56,-1.10,1.08,2.98,113.20,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:56.48,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,-0.73,-0.29,3.74,101.31,2.56,1.46,-0.34,2.97,60.26,2.19,0.73,-0.20,2.32,71.57,0.00,-1.83,1.13,2.15,180.00,0.00,4.75,-2.30,5.28,0.00,0.55,0.73,0.32,0.97,36.87,4.75,1.46,-0.83,5.04,72.90,2.56,-1.10,1.08,2.98,113.20,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:57.01,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.29,-0.37,-0.39,3.33,96.34,2.56,1.46,-0.34,2.97,60.26,1.46,0.73,-0.29,1.66,63.43,0.00,-0.91,1.25,1.55,180.00,0.00,4.75,-2.30,5.28,0.00,0.37,0.00,0.44,0.57,90.00,4.75,1.46,-0.83,5.04,72.90,2.56,-1.10,1.08,2.98,113.20,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:57.54,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.39,3.68,90.00,2.56,1.46,-0.34,2.97,60.26,2.19,0.73,-0.20,2.32,71.57,0.00,-0.91,1.25,1.55,180.00,0.00,4.75,-2.30,5.28,0.00,0.37,0.00,0.44,0.57,90.00,4.75,1.46,-0.83,5.04,72.90,2.56,-1.10,1.08,2.98,113.20,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:58.06,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.39,3.68,90.00,2.56,1.46,-0.34,2.97,60.26,1.46,0.73,-0.29,1.66,63.43,0.00,-0.91,1.25,1.55,180.00,0.00,5.48,-2.20,5.91,0.00,0.37,0.00,0.34,0.50,90.00,4.75,1.83,-0.88,5.17,68.96,2.56,-1.10,1.08,2.98,113.20,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:58.59,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.39,3.68,90.00,2.56,1.46,-0.34,2.97,60.26,2.19,0.73,-0.39,2.34,71.57,0.00,-1.10,1.32,1.72,180.00,2.56,5.48,-1.86,6.33,25.02,0.37,-0.37,0.39,0.65,135.00,5.12,1.46,-0.78,5.38,74.05,6.21,-1.10,0.59,6.34,100.01,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:59.12,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.39,3.68,90.00,2.56,1.46,-0.34,2.97,60.26,2.19,-1.10,-0.15,2.46,116.57,0.00,-0.73,1.37,1.55,180.00,2.56,4.75,-1.96,5.74,28.30,0.00,-0.37,0.34,0.50,180.00,5.12,1.46,-0.78,5.38,74.05,6.21,-1.10,0.59,6.34,100.01,1.10,0.00,-4.75,4.88,90.00
20201120_12:10:59.64,99.9,99.9,999.9,001,3.66,0.00,0.10,3.66,90.00,3.66,0.00,-0.29,3.67,90.00,2.56,1.46,-0.34,2.97,60.26,2.19,0.37,-0.34,2.25,80.54,0.00,-1.10,1.32,1.72,180.00,2.56,5.48,-1.86,6.33,25.02,0.73,-0.73,0.49,1.14,135.00,5.12,1.83,-0.83,5.50,70.35,6.21,-0.37,0.69,6.26,93.37,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:00.17,99.9,99.9,999.9,001,3.66,-1.46,-0.10,3.94,111.80,4.02,-0.37,-0.29,4.05,95.19,2.56,1.46,-0.34,2.97,60.26,1.46,0.73,-0.29,1.66,63.43,0.00,-1.10,1.32,1.72,180.00,2.56,5.48,-1.86,6.33,25.02,0.73,-0.37,0.54,0.98,116.57,5.12,1.83,-0.83,5.50,70.35,6.21,-0.37,0.69,6.26,93.37,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:00.70,99.9,99.9,999.9,001,3.66,-1.46,-0.10,3.94,111.80,4.02,0.37,-0.39,4.06,84.81,2.56,1.46,-0.34,2.97,60.26,1.46,0.37,-0.24,1.53,75.96,0.00,-1.10,1.32,1.72,180.00,2.56,4.75,-1.96,5.74,28.30,0.73,-0.37,0.54,0.98,116.57,5.12,1.83,-0.83,5.50,70.35,6.21,-0.37,0.69,6.26,93.37,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:01.23,99.9,99.9,999.9,001,3.66,0.18,-0.22,3.67,87.14,4.39,-0.37,-0.24,4.41,94.76,2.92,0.37,-0.15,2.95,82.87,1.46,-0.37,-0.15,1.51,104.04,0.00,-1.10,1.32,1.72,180.00,2.56,5.12,-2.01,6.06,26.57,1.10,-0.37,0.49,1.26,108.43,5.12,1.83,-0.83,5.50,70.35,6.21,-0.37,0.69,6.26,93.37,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:01.75,99.9,99.9,999.9,001,3.66,0.18,-0.22,3.67,87.14,4.39,-0.37,-0.24,4.41,94.76,2.92,0.37,-0.15,2.95,82.87,2.92,-0.37,0.05,2.95,97.13,0.00,-1.10,1.32,1.72,180.00,2.56,5.85,-1.91,6.66,23.63,1.10,-0.37,0.49,1.26,108.43,5.85,1.83,-0.93,6.20,72.65,6.21,10.60,-0.78,12.31,30.38,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:02.28,99.9,99.9,999.9,001,3.66,0.18,-0.22,3.67,87.14,4.02,-0.37,-0.20,4.04,95.19,2.92,0.37,-0.15,2.95,82.87,3.84,0.37,-0.12,3.86,84.56,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,0.73,-0.37,0.54,0.98,116.57,6.21,1.83,-0.88,6.54,73.61,6.21,10.60,-0.78,12.31,30.38,1.83,0.00,-4.85,5.18,90.00
20201120_12:11:02.81,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.02,-0.37,-0.20,4.04,95.19,2.92,0.37,-0.15,2.95,82.87,1.83,0.37,-0.20,1.87,78.69,0.00,-2.56,1.13,2.80,180.00,2.56,5.85,-1.91,6.66,23.63,1.10,-0.37,0.49,1.26,108.43,6.21,1.83,-0.88,6.54,73.61,6.21,10.78,-0.76,12.47,29.95,1.83,0.00,-4.85,5.18,90.00
