100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:13:34.37,99.9,99.9,999.9,001,3.29,0.37,-0.10,3.31,83.66,3.29,1.46,-0.64,3.66,66.04,-6.94,-1.46,-1.13,7.19,258.11,2.56,-1.46,0.34,2.97,119.74,-10.23,0.37,5.93,11.83,272.05,8.96,1.46,-2.13,9.32,80.73,0.37,-10.05,-0.47,10.07,177.92,0.73,0.73,7.35,7.42,45.00,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:34.90,99.9,99.9,999.9,001,2.92,0.37,-0.15,2.95,82.87,3.29,1.83,-0.59,3.81,60.95,-6.94,-1.46,-1.13,7.19,258.11,2.56,-1.46,0.34,2.97,119.74,-10.23,0.37,5.93,11.83,272.05,8.96,1.46,-2.13,9.32,80.73,0.37,-10.05,-0.47,10.07,177.92,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:35.42,99.9,99.9,999.9,001,2.92,0.37,-0.24,2.96,82.87,3.29,2.19,-0.54,3.99,56.31,-6.94,-1.46,-1.13,7.19,258.11,2.56,-1.46,0.34,2.97,119.74,-10.23,0.37,5.93,11.83,272.05,8.96,1.46,-2.13,9.32,80.73,0.37,-4.57,0.27,4.59,175.43,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:35.95,99.9,99.9,999.9,001,2.92,0.37,-0.24,2.96,82.87,2.92,2.56,-0.54,3.92,48.81,-6.94,-1.10,-1.08,7.11,261.03,2.56,-1.46,0.34,2.97,119.74,-10.23,0.37,5.93,11.83,272.05,8.96,1.46,-2.13,9.32,80.73,0.91,-4.57,0.20,4.66,168.69,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:36.48,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.92,2.92,-0.49,4.16,45.00,-6.40,-3.29,-1.30,7.31,242.78,3.66,-1.46,0.20,3.94,111.80,-10.23,0.37,5.93,11.83,272.05,9.87,1.46,-2.01,10.18,81.57,-0.91,-9.50,-0.86,9.59,185.49,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:37.00,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.92,2.92,-0.49,4.16,45.00,-6.40,-3.29,-1.30,7.31,242.78,1.10,-1.46,-0.15,1.83,143.13,-10.23,0.37,5.93,11.83,272.05,9.87,1.46,-2.01,10.18,81.57,-0.91,-9.50,-0.86,9.59,185.49,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:37.53,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,2.92,2.92,-0.49,4.16,45.00,-6.40,-3.29,-1.30,7.31,242.78,1.10,-1.46,-0.15,1.83,143.13,-10.23,0.37,5.93,11.83,272.05,0.00,1.46,-3.33,3.64,0.00,-1.46,-9.50,-0.78,9.65,188.75,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:38.06,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,3.29,3.29,-0.39,4.67,45.00,-6.40,-3.29,-1.30,7.31,242.78,1.10,-1.46,-0.15,1.83,143.13,-10.23,0.37,5.93,11.83,272.05,0.00,1.46,-3.33,3.64,0.00,-1.46,-4.39,0.00,4.62,198.43,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.81,-17.18,-0.05,24.04,224.38
20201120_22:13:38.59,99.9,99.9,999.9,001,2.92,0.73,-0.29,3.03,75.96,3.29,3.29,-0.39,4.67,45.00,-6.40,-3.29,-1.30,7.31,242.78,1.10,-3.29,0.10,3.47,161.57,-10.23,-8.41,4.75,14.07,230.60,0.00,1.46,-3.33,3.64,0.00,-1.46,-9.50,-0.69,9.64,188.75,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.08,-17.18,0.05,23.53,223.11
20201120_22:13:39.11,99.9,99.9,999.9,001,3.29,0.73,-0.34,3.39,77.47,3.29,3.29,-0.39,4.67,45.00,-6.40,-3.29,-1.30,7.31,242.78,1.10,1.46,0.73,1.97,36.87,-10.23,-8.41,4.75,14.07,230.60,0.00,1.46,-3.33,3.64,0.00,-1.28,-9.50,-0.66,9.61,187.67,0.73,-3.66,6.76,7.72,168.69,-10.23,11.70,-1.47,15.61,318.81,-16.08,-17.18,0.05,23.53,223.11
20201120_22:13:39.64,99.9,99.9,999.9,001,3.29,0.73,-0.34,3.39,77.47,3.66,3.29,-0.44,4.94,48.01,-5.85,-3.29,-1.22,6.82,240.64,1.10,1.46,0.73,1.97,36.87,-10.23,-8.41,4.75,14.07,230.60,5.48,1.46,-4.06,6.98,75.07,-0.55,-9.14,-0.81,9.19,183.43,-2.92,-3.66,6.27,7.82,218.66,-10.23,11.70,-1.47,15.61,318.81,-16.08,-17.18,0.05,23.53,223.11
20201120_22:13:40.17,99.9,99.9,999.9,001,3.29,1.10,-0.39,3.49,71.57,3.66,3.29,-0.44,4.94,48.01,-4.93,-3.29,-1.10,6.03,236.31,1.10,1.46,0.73,1.97,36.87,-10.23,-8.41,4.75,14.07,230.60,5.48,1.10,-4.11,6.94,78.69,-0.55,-9.14,-0.81,9.19,183.43,-2.92,-3.66,6.27,7.82,218.66,-10.23,11.70,-1.47,15.61,318.81,-16.08,-0.73,2.25,16.26,267.40
20201120_22:13:40.69,99.9,99.9,999.9,001,3.29,1.10,-0.39,3.49,71.57,3.66,3.29,-0.44,4.94,48.01,-4.93,-3.29,-1.10,6.03,236.31,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,5.48,1.10,-4.11,6.94,78.69,-0.55,-9.32,-0.83,9.37,183.37,-2.92,-3.66,6.27,7.82,218.66,-10.23,11.70,-1.47,15.61,318.81,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:41.22,99.9,99.9,999.9,001,3.66,2.19,-0.29,4.27,59.04,4.39,3.29,-0.54,5.51,53.13,-4.93,-4.39,-0.95,6.67,228.37,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,5.48,8.96,-3.06,10.94,31.48,-0.55,-9.32,-0.83,9.37,183.37,-2.38,-3.66,6.34,7.70,213.02,-10.23,11.70,-1.47,15.61,318.81,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:41.75,99.9,99.9,999.9,001,3.66,1.10,-0.44,3.84,73.30,4.39,3.29,-0.54,5.51,53.13,-4.02,3.66,0.24,5.44,312.27,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,5.48,8.96,-3.06,10.94,31.48,-0.37,-9.50,-0.73,9.54,182.20,-2.38,-3.66,6.34,7.70,213.02,-10.23,11.70,-1.47,15.61,318.81,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:42.28,99.9,99.9,999.9,001,3.66,1.83,-0.24,4.09,63.43,4.39,3.29,-0.54,5.51,53.13,-4.02,3.66,0.24,5.44,312.27,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,5.48,8.96,-3.06,10.94,31.48,-0.37,-9.50,-0.73,9.54,182.20,-2.38,-3.66,6.34,7.70,213.02,-11.33,11.70,-1.32,16.34,315.91,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:42.80,99.9,99.9,999.9,001,3.66,1.83,-0.24,4.09,63.43,4.39,3.66,-0.59,5.74,50.19,-4.02,0.37,-0.20,4.04,275.19,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,5.48,1.10,-4.11,6.94,78.69,-0.37,-9.50,-0.73,9.54,182.20,-2.38,-3.66,6.34,7.70,213.02,-11.33,11.70,-1.32,16.34,315.91,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:43.33,99.9,99.9,999.9,001,2.56,1.83,-0.39,3.17,54.46,4.39,3.66,-0.59,5.74,50.19,-4.02,0.37,-0.20,4.04,275.19,1.10,1.28,0.76,1.85,40.60,-10.23,-8.41,4.75,14.07,230.60,2.38,1.10,-3.70,4.53,65.22,-0.37,-9.50,-0.73,9.54,182.20,-2.38,-3.66,6.34,7.70,213.02,-11.33,11.70,-1.32,16.34,315.91,-16.08,-8.22,1.15,18.10,242.92
20201120_22:13:43.86,99.9,99.9,999.9,001,2.56,1.83,-0.39,3.17,54.46,4.39,4.02,-0.64,5.98,47.49,-4.02,0.37,-0.20,4.04,275.19,1.10,-0.91,1.05,1.77,129.81,-10.23,-8.41,4.75,14.07,230.60,2.38,1.10,-3.70,4.53,65.22,-0.37,-9.32,-0.76,9.36,182.25,-2.38,-3.66,6.34,7.70,213.02,-11.33,11.70,-1.32,16.34,315.91,-17.55,-8.22,0.95,19.40,244.89
20201120_22:13:44.38,99.9,99.9,999.9,001,2.19,1.83,-0.34,2.88,50.19,4.39,4.02,-0.64,5.98,47.49,-4.02,0.37,-0.20,4.04,275.19,1.10,-0.91,1.05,1.77,129.81,-10.23,1.83,3.38,10.93,280.12,2.38,1.10,-3.70,4.53,65.22,-0.37,-9.69,-0.71,9.72,182.16,-2.38,-3.66,6.34,7.70,213.02,-11.33,11.70,-1.32,16.34,315.91,-17.55,-8.22,0.95,19.40,244.89
20201120_22:13:44.91,99.9,99.9,999.9,001,2.19,1.83,-0.34,2.88,50.19,4.02,4.02,-0.69,5.73,45.00,-4.02,0.37,-0.20,4.04,275.19,1.83,-0.91,0.95,2.26,116.57,-10.23,1.83,3.38,10.93,280.12,9.50,0.37,-1.81,9.68,87.80,-0.55,-9.50,-0.71,9.55,183.30,-1.83,-3.66,6.42,7.61,206.57,-11.33,11.70,-1.32,16.34,315.91,-17.55,-0.37,2.01,17.66,268.81
20201120_22:13:45.44,99.9,99.9,999.9,001,2.19,1.46,-0.29,2.65,56.31,4.02,4.39,-0.64,5.98,42.51,-4.02,0.37,-0.20,4.04,275.19,1.10,1.10,0.78,1.74,45.00,-10.23,1.83,3.38,10.93,280.12,9.50,7.86,-0.81,12.36,50.41,-0.55,-9.50,-0.71,9.55,183.30,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,-5.12,1.37,18.33,253.74
20201120_22:13:45.96,99.9,99.9,999.9,001,2.19,2.56,-0.15,3.37,40.60,4.39,4.39,-0.59,6.23,45.00,-4.02,0.37,-0.20,4.04,275.19,1.10,-0.91,1.05,1.77,129.81,-10.23,1.83,3.38,10.93,280.12,9.50,7.86,-0.81,12.36,50.41,-0.37,-9.50,-0.64,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,5.85,2.84,18.71,288.43
20201120_22:13:46.49,99.9,99.9,999.9,001,2.19,2.56,-0.15,3.37,40.60,4.02,5.12,-0.54,6.53,38.16,-4.02,0.37,-0.20,4.04,275.19,1.10,-0.91,1.05,1.77,129.81,-10.23,1.83,3.38,10.93,280.12,9.50,-0.37,-1.91,9.70,92.20,-0.55,-9.50,-0.61,9.54,183.30,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,5.85,2.84,18.71,288.43
20201120_22:13:47.02,99.9,99.9,999.9,001,2.19,2.56,-0.15,3.37,40.60,4.02,5.85,-0.44,7.11,34.51,-4.02,-2.92,-0.64,5.01,233.97,1.10,1.10,0.78,1.74,45.00,-10.23,1.83,3.38,10.93,280.12,9.50,-0.37,-1.91,9.70,92.20,-0.73,-9.50,-0.59,9.55,184.40,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,5.85,2.84,18.71,288.43
20201120_22:13:47.55,99.9,99.9,999.9,001,2.19,2.56,-0.15,3.37,40.60,2.92,5.85,-0.29,6.55,26.57,-4.02,-2.92,-0.64,5.01,233.97,4.75,1.10,1.27,5.04,77.01,-10.23,1.83,3.38,10.93,280.12,9.50,-0.37,-1.91,9.70,92.20,-0.73,-9.50,-0.59,9.55,184.40,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,5.85,2.84,18.71,288.43
20201120_22:13:48.07,99.9,99.9,999.9,001,2.19,2.56,-0.15,3.37,40.60,2.56,5.85,-0.24,6.39,23.63,-4.02,-2.92,-0.64,5.01,233.97,4.75,1.10,1.27,5.04,77.01,-10.23,1.83,3.38,10.93,280.12,9.50,-0.37,-1.91,9.70,92.20,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,5.85,2.84,18.71,288.43
20201120_22:13:48.60,99.9,99.9,999.9,001,1.83,2.56,-0.10,3.15,35.54,2.56,5.85,-0.24,6.39,23.63,-4.02,-2.19,-0.64,4.62,241.39,4.75,1.10,1.27,5.04,77.01,-10.23,-11.33,1.62,15.35,222.09,-0.73,-0.37,-3.28,3.38,243.43,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.21,2.89,18.84,289.50
20201120_22:13:49.13,99.9,99.9,999.9,001,1.83,2.19,-0.05,2.86,39.81,2.56,6.21,-0.20,6.72,22.38,-4.02,-2.19,-0.64,4.62,241.39,4.75,1.64,1.20,5.17,70.91,-10.23,-11.33,1.62,15.35,222.09,9.32,-0.37,-1.93,9.53,92.25,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.21,2.89,18.84,289.50
20201120_22:13:49.65,99.9,99.9,999.9,001,1.83,2.19,-0.05,2.86,39.81,2.56,6.21,-0.20,6.72,22.38,-4.02,-2.38,-0.61,4.71,239.42,4.75,1.64,1.20,5.17,70.91,-10.23,-11.33,1.62,15.35,222.09,9.32,-0.37,-1.93,9.53,92.25,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.21,2.89,18.84,289.50
20201120_22:13:50.18,99.9,99.9,999.9,001,2.92,2.19,0.10,3.66,53.13,2.56,6.58,-0.15,7.06,21.25,-4.02,-2.38,-0.61,4.71,239.42,4.75,1.64,1.20,5.17,70.91,-10.23,-11.33,1.62,15.35,222.09,-1.10,-0.37,-3.33,3.52,251.57,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.58,2.94,18.97,290.56
20201120_22:13:50.71,99.9,99.9,999.9,001,2.92,2.19,0.10,3.66,53.13,3.66,6.94,-0.15,7.85,27.76,-4.02,-2.38,-0.61,4.71,239.42,5.48,0.37,1.27,5.64,86.19,-10.23,-11.33,1.62,15.35,222.09,-1.10,-0.37,-3.33,3.52,251.57,-0.37,-9.50,-0.54,9.53,182.20,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.58,2.94,18.97,290.56
20201120_22:13:51.23,99.9,99.9,999.9,001,2.92,2.19,0.10,3.66,53.13,3.29,6.58,-0.15,7.36,26.57,-1.46,-2.38,-0.95,2.95,211.61,4.75,2.19,1.13,5.35,65.22,-10.23,-11.33,1.62,15.35,222.09,-1.10,-0.37,-3.33,3.52,251.57,0.00,-9.50,-0.49,9.52,180.00,-1.83,0.00,6.90,7.14,270.00,-11.33,11.70,-1.32,16.34,315.91,-17.55,6.58,2.94,18.97,290.56
20201120_22:13:51.76,99.9,99.9,999.9,001,2.92,2.19,0.10,3.66,53.13,3.29,6.21,-0.20,7.03,27.90,-1.46,-2.38,-0.95,2.95,211.61,4.02,2.19,1.22,4.74,61.39,-10.23,-11.33,1.62,15.35,222.09,-1.10,-0.37,-3.33,3.52,251.57,0.73,-9.32,-0.61,9.37,175.52,-1.83,0.00,6.90,7.14,270.00,-9.87,0.37,0.29,9.88,272.12,-1.46,6.58,0.78,6.79,347.47
20201120_22:13:52.29,99.9,99.9,999.9,001,3.29,2.19,0.05,3.95,56.31,3.29,5.85,-0.15,6.71,29.36,-1.46,-2.38,-0.95,2.95,211.61,4.02,0.73,1.42,4.33,79.70,-10.23,-11.33,1.62,15.35,222.09,-0.37,0.00,-3.28,3.30,270.00,0.73,-9.32,-0.61,9.37,175.52,-1.83,0.00,6.90,7.14,270.00,-9.87,0.37,0.29,9.88,272.12,-1.46,6.58,0.78,6.79,347.47
20201120_22:13:52.82,99.9,99.9,999.9,001,2.56,1.83,0.20,3.15,54.46,4.02,5.85,-0.24,7.10,34.51,-1.46,0.18,-0.61,1.60,277.13,4.02,2.19,1.22,4.74,61.39,-10.23,-11.33,1.62,15.35,222.09,-0.37,0.37,-3.33,3.37,315.00,0.73,-9.87,-0.54,9.91,175.76,-1.83,0.00,6.90,7.14,270.00,-9.87,0.37,0.29,9.88,272.12,-1.46,6.58,0.78,6.79,347.47
20201120_22:13:53.34,99.9,99.9,999.9,001,2.56,2.19,0.15,3.37,49.40,4.02,5.85,-0.24,7.10,34.51,-1.46,0.00,-0.59,1.58,270.00,4.02,2.19,1.22,4.74,61.39,-10.23,-11.33,1.62,15.35,222.09,-0.37,0.37,-3.33,3.37,315.00,0.73,-9.87,-0.54,9.91,175.76,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,-1.46,6.58,0.78,6.79,347.47
20201120_22:13:53.87,99.9,99.9,999.9,001,2.74,2.92,0.07,4.01,43.15,4.39,5.85,-0.20,7.31,36.87,-1.46,0.91,0.17,1.73,302.01,4.02,2.19,1.22,4.74,61.39,-10.23,-11.33,1.62,15.35,222.09,0.37,0.37,-3.23,3.27,45.00,0.73,-9.87,-0.54,9.91,175.76,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,-1.46,6.58,0.78,6.79,347.47
20201120_22:13:54.40,99.9,99.9,999.9,001,2.92,2.92,0.10,4.14,45.00,4.39,5.85,-0.20,7.31,36.87,-1.64,2.19,0.02,2.74,323.13,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,0.37,0.37,-3.23,3.27,45.00,6.03,-9.50,-1.30,11.33,147.60,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,16.45,6.58,3.09,17.98,68.20
20201120_22:13:54.92,99.9,99.9,999.9,001,2.92,2.92,0.10,4.14,45.00,4.39,5.85,-0.20,7.31,36.87,-1.64,0.37,0.27,1.71,282.53,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,0.37,0.37,-3.23,3.27,45.00,6.03,-9.50,-1.30,11.33,147.60,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,16.45,6.58,3.09,17.98,68.20
20201120_22:13:55.45,99.9,99.9,999.9,001,3.11,2.56,0.17,4.03,50.53,4.39,5.85,-0.20,7.31,36.87,-1.64,0.37,0.27,1.71,282.53,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,1.10,0.37,-3.33,3.52,71.57,0.73,-10.23,-0.49,10.27,175.91,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,16.45,6.58,3.09,17.98,68.20
20201120_22:13:55.98,99.9,99.9,999.9,001,2.74,1.64,0.10,3.20,59.04,4.39,5.85,-0.20,7.31,36.87,-1.64,0.37,0.27,1.71,282.53,1.83,2.56,1.47,3.47,35.54,-10.23,-11.33,1.62,15.35,222.09,1.10,0.37,-3.33,3.52,71.57,0.73,-10.23,-0.49,10.27,175.91,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,16.45,6.58,3.09,17.98,68.20
20201120_22:13:56.50,99.9,99.9,999.9,001,2.19,1.64,0.12,2.74,53.13,4.39,5.48,-0.24,7.03,38.66,-1.83,0.37,0.29,1.89,281.31,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,1.10,0.37,-3.33,3.52,71.57,0.73,-10.23,-0.49,10.27,175.91,-1.83,0.00,6.90,7.14,270.00,-10.60,0.37,0.20,10.61,271.97,16.45,6.58,3.09,17.98,68.20
20201120_22:13:57.03,99.9,99.9,999.9,001,1.83,0.37,0.10,1.87,78.69,4.39,5.48,-0.24,7.03,38.66,-1.83,0.37,0.29,1.89,281.31,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,0.91,0.37,-3.35,3.50,68.20,6.76,-10.23,-1.10,12.32,146.55,-1.83,0.00,6.90,7.14,270.00,-11.33,0.37,0.10,11.34,271.85,16.81,6.58,3.04,18.31,68.63
20201120_22:13:57.56,99.9,99.9,999.9,001,2.19,0.37,0.05,2.22,80.54,4.39,5.12,-0.29,6.75,40.60,-1.83,0.37,0.29,1.89,281.31,1.83,2.19,1.52,3.23,39.81,-10.23,-11.33,1.62,15.35,222.09,0.73,0.37,-3.38,3.48,63.43,6.76,-10.23,-1.10,12.32,146.55,-1.83,0.00,6.90,7.14,270.00,-11.33,0.37,0.10,11.34,271.85,5.30,6.58,4.58,9.61,38.85
20201120_22:13:58.09,99.9,99.9,999.9,001,1.83,-0.55,-0.02,1.91,106.70,4.39,5.12,-0.29,6.75,40.60,-1.83,1.10,0.39,2.17,300.96,1.83,2.19,1.52,3.23,39.81,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,6.76,-9.50,-1.20,11.73,144.57,-1.83,0.00,6.90,7.14,270.00,-11.33,0.37,0.10,11.34,271.85,5.30,6.58,4.58,9.61,38.85
20201120_22:13:58.61,99.9,99.9,999.9,001,1.83,0.00,0.05,1.83,90.00,4.39,4.02,-0.44,5.97,47.49,-1.83,2.92,0.15,3.45,327.99,1.83,2.19,1.52,3.23,39.81,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.83,-9.50,-0.54,9.69,169.11,-1.83,0.00,6.90,7.14,270.00,-11.33,1.83,0.29,11.48,279.16,5.30,6.58,4.58,9.61,38.85
20201120_22:13:59.14,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,4.39,4.39,-0.49,6.22,45.00,-1.83,2.92,0.15,3.45,327.99,1.83,2.19,1.52,3.23,39.81,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.83,-9.50,-0.54,9.69,169.11,-1.83,0.00,6.90,7.14,270.00,-11.33,1.83,0.29,11.48,279.16,5.30,6.58,4.58,9.61,38.85
20201120_22:13:59.67,99.9,99.9,999.9,001,0.73,0.37,-0.15,0.83,63.43,4.39,4.39,-0.49,6.22,45.00,-1.83,2.92,0.15,3.45,327.99,1.83,2.19,1.52,3.23,39.81,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.64,-9.50,-0.51,9.66,170.18,-1.83,0.00,6.90,7.14,270.00,-11.33,1.83,0.29,11.48,279.16,-6.21,6.58,6.12,10.93,316.64
20201120_22:14:00.19,99.9,99.9,999.9,001,0.73,0.73,-0.10,1.04,45.00,4.39,4.02,-0.44,5.97,47.49,-1.83,2.92,0.15,3.45,327.99,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.83,-9.50,-0.54,9.69,169.11,-1.83,0.00,6.90,7.14,270.00,-11.33,1.83,0.29,11.48,279.16,-6.21,4.39,5.83,9.58,305.22
20201120_22:14:00.72,99.9,99.9,999.9,001,0.73,0.73,-0.10,1.04,45.00,4.39,3.66,-0.49,5.73,50.19,-8.41,1.83,1.18,8.68,282.26,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,2.01,-9.50,-0.56,9.73,168.06,-1.83,0.00,6.90,7.14,270.00,0.00,-2.74,-1.84,3.30,180.00,-6.21,4.39,5.83,9.58,305.22
20201120_22:14:01.25,99.9,99.9,999.9,001,0.37,0.37,-0.10,0.53,45.00,4.39,3.66,-0.49,5.73,50.19,-8.41,2.74,1.05,8.91,288.06,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.46,-9.50,-0.59,9.63,171.25,-1.83,0.00,6.90,7.14,270.00,0.00,-2.74,-1.84,3.30,180.00,-6.21,4.39,5.83,9.58,305.22
20201120_22:14:01.77,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,4.39,3.66,-0.49,5.73,50.19,-8.41,2.74,1.05,8.91,288.06,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.46,-9.50,-0.59,9.63,171.25,-1.83,0.00,6.90,7.14,270.00,0.55,-2.74,-1.91,3.39,168.69,-6.21,-1.46,6.61,9.19,256.76
20201120_22:14:02.30,99.9,99.9,999.9,001,1.10,0.91,0.07,1.43,50.19,4.75,2.92,-0.54,5.61,58.39,-0.37,2.74,2.13,3.49,352.41,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.10,-9.50,-0.64,9.59,173.42,-1.83,0.00,6.90,7.14,270.00,0.55,-2.74,-1.91,3.39,168.69,-6.21,-1.46,6.61,9.19,256.76
20201120_22:14:02.83,99.9,99.9,999.9,001,1.10,0.91,0.07,1.43,50.19,4.75,2.92,-0.54,5.61,58.39,-0.37,2.74,2.13,3.49,352.41,5.85,2.19,0.98,6.32,69.44,-9.14,-11.33,1.47,14.63,218.88,0.73,0.37,-3.38,3.48,63.43,1.10,-9.50,-0.64,9.59,173.42,-1.83,0.00,6.90,7.14,270.00,0.55,-2.74,-1.91,3.39,168.69,-6.21,-1.46,6.61,9.19,256.76
20201120_22:14:03.36,99.9,99.9,999.9,001,0.73,0.91,0.12,1.18,38.66,4.75,2.92,-0.54,5.61,58.39,-0.37,3.66,2.01,4.19,354.29,5.85,2.19,0.98,6.32,69.44,-10.23,-11.33,1.32,15.33,222.09,0.73,0.37,-3.38,3.48,63.43,1.10,-9.14,-0.69,9.23,173.16,-1.83,0.00,6.90,7.14,270.00,0.00,-2.74,-1.84,3.30,180.00,-6.21,-1.46,6.61,9.19,256.76
20201120_22:14:03.88,99.9,99.9,999.9,001,0.73,1.46,0.20,1.65,26.57,4.75,2.56,-0.49,5.42,61.70,-0.37,3.66,2.01,4.19,354.29,5.85,2.19,0.98,6.32,69.44,-10.23,-11.33,1.32,15.33,222.09,0.73,2.56,-3.09,4.07,15.95,1.10,-9.14,-0.69,9.23,173.16,-1.83,0.00,6.90,7.14,270.00,0.00,-7.31,-2.45,7.71,180.00,-6.21,-1.46,6.61,9.19,256.76
