100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:09:21.52,99.9,99.9,999.9,001,3.29,0.00,-1.03,3.45,90.00,5.48,1.46,-0.05,5.67,75.07,6.94,-0.55,-0.27,6.97,94.51,0.73,4.39,0.69,4.50,9.46,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,8.77,9.50,-1.86,13.07,42.71,1.83,-10.23,4.26,11.24,169.88,-22.66,13.52,0.24,26.39,300.83,16.81,2.19,-2.15,17.09,82.57
20201120_21:09:22.05,99.9,99.9,999.9,001,3.29,0.00,-1.03,3.45,90.00,5.48,2.56,0.10,6.05,64.98,6.94,-0.73,-0.24,6.99,96.01,0.73,4.39,0.69,4.50,9.46,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,8.77,9.50,-1.86,13.07,42.71,1.83,-10.23,4.26,11.24,169.88,-22.66,13.52,0.24,26.39,300.83,16.81,-9.32,-0.61,19.23,119.00
20201120_21:09:22.57,99.9,99.9,999.9,001,3.66,0.00,-1.08,3.81,90.00,6.21,3.29,0.10,7.03,62.10,6.94,-1.10,-0.29,7.04,98.97,0.73,4.39,0.69,4.50,9.46,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,8.77,-1.10,-0.44,8.85,97.13,1.83,-10.23,4.26,11.24,169.88,-22.66,-1.46,-1.76,22.78,266.31,16.81,3.84,1.15,17.28,77.14
20201120_21:09:23.10,99.9,99.9,999.9,001,3.66,0.73,-0.98,3.85,78.69,6.21,4.02,0.20,7.40,57.09,6.94,-1.10,-0.29,7.04,98.97,0.73,4.39,0.69,4.50,9.46,11.70,9.50,1.67,15.16,50.91,-0.37,-18.28,-0.64,18.29,181.15,8.77,-1.10,-0.44,8.85,97.13,1.83,-10.23,4.26,11.24,169.88,-22.66,-1.46,-1.76,22.78,266.31,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:23.63,99.9,99.9,999.9,001,3.66,0.73,-0.98,3.85,78.69,6.94,4.02,0.10,8.03,59.93,7.31,-1.83,-0.24,7.54,104.04,0.73,4.39,0.69,4.50,9.46,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,9.14,-1.10,-0.39,9.21,96.84,1.83,-10.23,4.26,11.24,169.88,-22.66,-1.46,-1.76,22.78,266.31,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:24.15,99.9,99.9,999.9,001,3.66,0.73,-0.88,3.83,78.69,7.68,4.39,-0.05,8.84,60.26,7.31,-1.10,-0.15,7.39,98.53,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,5.48,-1.10,0.20,5.59,101.31,19.01,-10.23,1.96,21.68,118.30,-22.66,-1.46,-1.76,22.78,266.31,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:24.68,99.9,99.9,999.9,001,3.66,2.19,-0.59,4.30,59.04,8.04,5.48,0.05,9.73,55.71,7.31,-1.46,0.00,7.46,101.31,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,5.48,-0.37,0.10,5.50,93.81,19.01,-10.23,1.96,21.68,118.30,-22.66,-1.46,-1.76,22.78,266.31,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:25.21,99.9,99.9,999.9,001,3.66,1.83,-0.54,4.12,63.43,8.04,6.21,-0.05,10.16,52.31,7.31,1.83,-0.44,7.55,75.96,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,5.48,-0.37,0.10,5.50,93.81,19.01,-10.23,1.96,21.68,118.30,-22.66,-1.46,-1.76,22.78,266.31,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:25.74,99.9,99.9,999.9,001,3.66,1.83,-0.54,4.12,63.43,8.04,7.68,0.05,11.12,46.33,6.21,5.12,-1.03,8.12,50.53,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-18.28,-0.59,18.30,182.29,6.21,-0.37,0.00,6.22,93.37,19.01,-10.23,1.96,21.68,118.30,-22.66,-0.55,-1.64,22.73,268.61,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:26.26,99.9,99.9,999.9,001,3.66,1.83,-0.54,4.12,63.43,8.04,7.68,0.05,11.12,46.33,6.21,5.12,-1.03,8.12,50.53,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-19.74,-0.78,19.77,182.12,6.21,0.37,-0.10,6.23,86.63,19.01,-10.23,1.96,21.68,118.30,-22.66,-0.55,-1.64,22.73,268.61,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:26.79,99.9,99.9,999.9,001,3.66,1.83,-0.54,4.12,63.43,7.68,8.04,0.05,11.12,43.67,6.58,5.12,-1.08,8.40,52.13,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-0.73,-16.45,-1.22,16.51,182.54,11.33,0.37,-0.78,11.36,88.15,19.01,-10.23,1.96,21.68,118.30,-22.66,-0.55,-1.64,22.73,268.61,16.45,-7.68,2.74,18.36,115.02
20201120_21:09:27.32,99.9,99.9,999.9,001,3.29,1.46,-0.54,3.64,66.04,7.68,8.04,0.05,11.12,43.67,5.48,5.12,-1.32,7.62,46.97,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,11.33,0.37,-0.78,11.36,88.15,19.01,-10.23,1.96,21.68,118.30,-22.66,-0.55,-1.64,22.73,268.61,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:27.84,99.9,99.9,999.9,001,3.29,1.46,-0.54,3.64,66.04,7.68,8.04,0.05,11.12,43.67,5.48,5.48,-1.27,7.86,45.00,-13.16,4.39,2.64,14.12,288.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,10.60,-0.73,-3.38,11.15,93.95,19.01,-10.23,1.96,21.68,118.30,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:28.37,99.9,99.9,999.9,001,3.66,1.46,-0.49,3.97,68.20,7.68,5.48,-0.20,9.44,54.46,5.48,5.48,-1.27,7.86,45.00,-5.67,3.29,1.49,6.72,300.14,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,11.33,-1.10,-3.23,11.83,95.53,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:28.90,99.9,99.9,999.9,001,3.66,1.46,-0.49,3.97,68.20,5.30,4.75,-0.51,7.14,48.12,5.48,5.48,-1.27,7.86,45.00,-5.67,3.29,1.49,6.72,300.14,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,11.33,-1.10,-3.23,11.83,95.53,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:29.42,99.9,99.9,999.9,001,2.92,1.10,-0.44,3.15,69.44,7.68,4.75,-0.10,9.03,58.24,5.48,5.48,-1.27,7.86,45.00,1.46,3.29,0.44,3.63,23.96,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,-0.37,-1.10,-1.57,1.95,198.43,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:29.95,99.9,99.9,999.9,001,2.92,0.73,-0.49,3.05,75.96,7.68,4.02,0.00,8.67,62.35,4.75,5.48,-1.18,7.35,40.91,1.10,3.29,0.39,3.49,18.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,-0.37,3.84,-0.91,3.96,354.56,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:30.48,99.9,99.9,999.9,001,3.29,0.00,-0.34,3.31,90.00,7.68,3.66,-0.05,8.50,64.54,6.21,5.85,-0.93,8.58,46.74,1.10,3.29,0.39,3.49,18.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,-0.37,2.74,-0.76,2.87,352.41,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-5.85,-7.68,5.73,11.22,217.30
20201120_21:09:31.01,99.9,99.9,999.9,001,2.19,0.00,-0.20,2.20,90.00,7.31,2.92,0.00,7.87,68.20,6.94,5.85,-0.83,9.12,49.90,0.73,3.29,0.34,3.39,12.53,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,-0.37,2.74,-0.76,2.87,352.41,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-2.38,3.29,3.80,5.56,324.16
20201120_21:09:31.53,99.9,99.9,999.9,001,2.56,-0.37,-0.20,2.59,98.13,6.94,3.29,0.00,7.68,64.65,6.58,5.85,-0.78,8.84,48.37,0.73,3.29,0.34,3.39,12.53,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,-0.37,2.01,-0.66,2.15,349.70,16.81,0.00,3.04,17.09,90.00,-22.66,0.37,-1.52,22.72,270.92,-2.38,-10.60,1.93,11.03,192.63
20201120_21:09:32.06,99.9,99.9,999.9,001,2.56,0.00,-0.24,2.57,90.00,6.94,2.92,-0.05,7.54,67.17,5.48,6.21,-0.78,8.32,41.42,0.73,3.29,0.34,3.39,12.53,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,5.85,1.64,-1.44,6.24,74.29,16.81,-7.49,2.03,18.52,114.02,-22.66,0.37,-1.52,22.72,270.92,-2.38,-10.60,1.93,11.03,192.63
20201120_21:09:32.59,99.9,99.9,999.9,001,2.56,0.00,-0.24,2.57,90.00,6.94,2.92,-0.05,7.54,67.17,7.68,6.21,-0.49,9.89,51.01,-1.64,3.29,0.66,3.74,333.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,5.85,1.64,-1.44,6.24,74.29,16.81,-7.49,2.03,18.52,114.02,-22.66,0.37,-1.52,22.72,270.92,3.11,-10.60,1.20,11.11,163.66
20201120_21:09:33.11,99.9,99.9,999.9,001,2.92,-0.37,-0.15,2.95,97.13,6.21,2.92,0.05,6.87,64.80,7.68,6.21,-0.49,9.89,51.01,-1.64,3.29,0.66,3.74,333.43,11.70,9.50,1.67,15.16,50.91,-1.10,-16.45,-1.18,16.53,183.81,5.85,6.58,-0.78,8.84,41.63,16.81,-7.49,2.03,18.52,114.02,-22.66,0.37,-1.52,22.72,270.92,3.11,-10.60,1.20,11.11,163.66
20201120_21:09:33.64,99.9,99.9,999.9,001,2.92,-0.37,-0.15,2.95,97.13,5.85,3.29,0.05,6.71,60.64,7.31,5.85,-0.49,9.37,51.34,-4.02,3.29,0.98,5.29,309.29,11.70,9.50,1.67,15.16,50.91,-0.73,-16.45,-1.22,16.51,182.54,5.85,5.85,-0.69,8.30,45.00,16.81,-14.99,1.03,22.55,131.71,-22.66,0.37,-1.52,22.72,270.92,3.11,-10.60,1.20,11.11,163.66
20201120_21:09:34.17,99.9,99.9,999.9,001,2.92,0.00,-0.00,2.92,90.00,5.85,2.92,0.10,6.54,63.43,8.04,5.85,-0.49,9.96,53.97,-4.02,3.29,0.98,5.29,309.29,11.70,9.50,1.67,15.16,50.91,-0.73,-16.45,-1.22,16.51,182.54,5.85,5.85,-0.69,8.30,45.00,16.81,-14.99,1.03,22.55,131.71,-22.66,0.37,-1.52,22.72,270.92,8.22,-10.60,1.89,13.55,142.19
20201120_21:09:34.69,99.9,99.9,999.9,001,2.92,0.00,-0.00,2.92,90.00,5.85,2.92,0.10,6.54,63.43,8.04,5.48,-0.54,9.75,55.71,-4.02,3.29,0.98,5.29,309.29,11.70,9.50,1.67,15.16,50.91,-0.73,-1.83,-3.18,3.74,201.80,12.06,3.66,-1.22,12.66,73.14,16.81,-14.99,1.03,22.55,131.71,-22.66,0.37,-1.52,22.72,270.92,8.22,-10.60,1.89,13.55,142.19
20201120_21:09:35.22,99.9,99.9,999.9,001,2.92,0.00,-0.00,2.92,90.00,5.85,1.46,0.20,6.03,75.96,8.04,5.67,-0.51,9.85,54.83,-4.02,3.29,0.98,5.29,309.29,11.70,9.50,1.67,15.16,50.91,-0.73,-1.10,-3.09,3.35,213.69,12.06,3.66,-1.22,12.66,73.14,16.81,-14.99,1.03,22.55,131.71,-22.66,0.37,-1.52,22.72,270.92,8.22,-10.60,1.89,13.55,142.19
20201120_21:09:35.75,99.9,99.9,999.9,001,1.83,0.00,-0.15,1.83,90.00,5.85,2.56,0.05,6.38,66.37,7.31,5.85,-0.59,9.38,51.34,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,-0.73,-1.10,-3.09,3.35,213.69,6.21,3.66,-0.44,7.22,59.53,16.81,1.10,-1.13,16.89,86.27,-22.66,0.37,-1.52,22.72,270.92,8.22,-10.60,1.89,13.55,142.19
20201120_21:09:36.28,99.9,99.9,999.9,001,2.74,0.00,-0.12,2.74,90.00,5.85,2.92,0.10,6.54,63.43,7.31,5.85,-0.69,9.39,51.34,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,17.91,-1.10,-0.59,17.95,93.50,6.21,3.66,-0.44,7.22,59.53,16.81,1.10,-1.13,16.89,86.27,-22.66,0.37,-1.52,22.72,270.92,10.23,-10.60,1.62,14.82,136.01
20201120_21:09:36.80,99.9,99.9,999.9,001,2.74,0.00,-0.12,2.74,90.00,5.85,2.92,0.10,6.54,63.43,7.68,5.12,-0.64,9.25,56.31,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,17.91,-1.10,-0.59,17.95,93.50,6.21,3.66,-0.44,7.22,59.53,0.37,1.10,2.06,2.36,18.43,-22.66,0.37,-1.52,22.72,270.92,10.23,1.46,0.00,10.34,81.87
20201120_21:09:37.33,99.9,99.9,999.9,001,2.19,0.00,-0.20,2.20,90.00,5.85,2.92,0.10,6.54,63.43,8.04,3.84,-0.51,8.93,64.49,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,17.91,-1.10,-0.59,17.95,93.50,0.37,3.47,0.32,3.51,6.01,0.37,15.72,4.02,16.23,1.33,-22.66,0.37,-1.52,22.72,270.92,10.23,1.46,0.00,10.34,81.87
20201120_21:09:37.86,99.9,99.9,999.9,001,2.19,0.37,-0.15,2.23,80.54,5.85,1.83,0.24,6.13,72.65,8.04,5.12,-0.69,9.56,57.53,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,17.91,-1.28,-0.56,17.97,94.09,0.37,3.47,0.32,3.51,6.01,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,10.23,1.46,0.00,10.34,81.87
20201120_21:09:38.38,99.9,99.9,999.9,001,2.19,0.37,-0.15,2.23,80.54,5.85,1.83,0.24,6.13,72.65,8.41,5.12,-0.73,9.87,58.67,-2.19,4.75,1.03,5.33,335.22,11.70,9.50,1.67,15.16,50.91,17.91,-1.28,-0.56,17.97,94.09,0.37,3.11,0.37,3.15,6.71,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-0.91,1.46,-1.49,2.28,327.99
20201120_21:09:38.91,99.9,99.9,999.9,001,2.19,1.46,0.00,2.64,56.31,5.85,2.19,0.29,6.25,69.44,8.41,2.56,-0.39,8.80,73.07,-2.19,4.57,1.05,5.18,334.36,11.70,9.50,1.67,15.16,50.91,17.91,-1.64,-0.61,18.00,95.25,0.37,3.47,0.32,3.51,6.01,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-0.91,0.00,-1.69,1.92,270.00
20201120_21:09:39.44,99.9,99.9,999.9,001,2.19,1.46,0.00,2.64,56.31,5.67,1.83,0.02,5.95,72.12,8.41,2.56,-0.39,8.80,73.07,-2.19,3.47,0.91,4.21,327.72,11.70,9.50,1.67,15.16,50.91,17.91,-1.64,-0.61,18.00,95.25,0.37,3.47,0.32,3.51,6.01,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:39.96,99.9,99.9,999.9,001,2.92,1.10,-0.05,3.12,69.44,6.58,1.83,0.15,6.83,74.48,8.41,2.56,-0.39,8.80,73.07,-2.19,3.47,0.91,4.21,327.72,11.70,9.50,1.67,15.16,50.91,17.91,-1.83,-0.59,18.01,95.83,0.37,3.47,0.32,3.51,6.01,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:40.49,99.9,99.9,999.9,001,2.19,2.19,0.20,3.11,45.00,7.68,1.83,0.00,7.89,76.61,8.41,2.56,-0.39,8.80,73.07,-2.19,3.47,0.91,4.21,327.72,11.70,9.50,1.67,15.16,50.91,17.91,-1.83,-0.59,18.01,95.83,0.18,3.47,0.29,3.49,3.01,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:41.02,99.9,99.9,999.9,001,2.19,1.10,0.05,2.45,63.43,7.68,1.83,0.00,7.89,76.61,8.41,2.56,-0.39,8.80,73.07,-2.19,3.29,0.93,4.06,326.31,11.70,9.50,1.67,15.16,50.91,17.91,-1.83,-0.59,18.01,95.83,0.37,2.92,0.34,2.97,7.13,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:41.55,99.9,99.9,999.9,001,2.19,0.37,0.15,2.23,80.54,8.41,-1.83,0.39,8.61,102.26,8.41,2.56,-0.39,8.80,73.07,-2.19,3.29,0.93,4.06,326.31,22.30,9.50,3.09,24.43,66.91,17.91,-1.83,-0.59,18.01,95.83,0.37,2.92,0.34,2.97,7.13,1.28,15.72,3.89,16.24,4.65,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:42.07,99.9,99.9,999.9,001,2.19,0.37,0.15,2.23,80.54,8.41,-2.19,0.34,8.70,104.62,8.04,2.56,-0.44,8.45,72.35,-2.19,3.29,0.93,4.06,326.31,22.30,9.50,3.09,24.43,66.91,17.91,-1.83,-0.59,18.01,95.83,0.37,3.47,0.42,3.52,6.01,2.19,15.72,3.77,16.31,7.94,-22.66,0.37,-1.52,22.72,270.92,-12.06,0.00,-3.18,12.48,270.00
20201120_21:09:42.60,99.9,99.9,999.9,001,1.46,1.46,0.39,2.10,45.00,8.77,-2.19,0.39,9.05,104.04,8.41,2.56,-0.39,8.80,73.07,-2.19,3.29,0.93,4.06,326.31,22.30,9.50,3.09,24.43,66.91,17.91,-1.83,-0.59,18.01,95.83,0.37,4.02,0.49,4.07,5.19,2.19,15.72,3.77,16.31,7.94,-22.66,0.00,-1.47,22.71,270.00,-12.06,-17.55,-0.83,21.31,214.51
20201120_21:09:43.13,99.9,99.9,999.9,001,1.46,1.46,0.39,2.10,45.00,8.77,-2.56,0.34,9.14,106.26,7.68,2.56,-0.49,8.11,71.57,-2.19,3.29,0.93,4.06,326.31,22.30,9.50,3.09,24.43,66.91,17.91,-1.83,-0.59,18.01,95.83,0.55,1.46,0.81,1.76,20.56,2.19,15.72,3.77,16.31,7.94,-22.66,0.00,-1.47,22.71,270.00,-11.70,-9.32,-1.89,15.07,231.45
20201120_21:09:43.65,99.9,99.9,999.9,001,1.46,0.37,0.24,1.53,75.96,8.77,-2.56,0.34,9.14,106.26,9.32,2.56,-0.17,9.67,74.65,-4.02,3.29,0.69,5.24,309.29,22.30,9.50,3.09,24.43,66.91,17.91,-1.83,-0.59,18.01,95.83,0.55,1.46,0.81,1.76,20.56,2.19,15.72,3.77,16.31,7.94,-22.66,0.00,-1.47,22.71,270.00,-11.33,-9.32,-1.84,14.79,230.56
20201120_21:09:44.18,99.9,99.9,999.9,001,0.00,0.37,0.05,0.37,0.00,9.14,-2.56,0.29,9.49,105.64,9.32,4.39,-0.42,10.31,64.80,-4.02,3.29,0.69,5.24,309.29,22.30,9.50,3.09,24.43,66.91,17.91,-1.46,-0.54,17.98,94.67,1.46,0.73,0.78,1.81,63.43,19.37,15.72,1.47,24.99,50.95,-22.66,0.00,-1.47,22.71,270.00,-11.33,-9.32,-1.84,14.79,230.56
20201120_21:09:44.71,99.9,99.9,999.9,001,0.00,0.37,0.05,0.37,0.00,11.70,-2.56,0.64,11.99,102.34,9.32,4.75,-0.47,10.47,62.99,-4.02,3.29,0.69,5.24,309.29,22.30,9.50,3.09,24.43,66.91,17.91,-1.46,-0.54,17.98,94.67,1.83,0.00,0.83,2.01,90.00,19.37,15.72,1.47,24.99,50.95,-11.33,0.00,0.05,11.33,270.00,-16.08,-9.32,-1.20,18.63,239.91
20201120_21:09:45.23,99.9,99.9,999.9,001,0.00,0.37,0.05,0.37,0.00,9.14,-2.56,0.29,9.49,105.64,8.04,4.75,-0.64,9.36,59.42,-4.02,3.29,0.69,5.24,309.29,22.30,9.50,3.09,24.43,66.91,19.37,-1.46,-0.73,19.44,94.32,1.83,0.18,0.86,2.03,84.29,19.37,15.72,1.47,24.99,50.95,-11.33,0.00,0.05,11.33,270.00,-16.08,-9.32,-1.20,18.63,239.91
20201120_21:09:45.76,99.9,99.9,999.9,001,1.10,0.37,-0.10,1.16,71.57,9.14,-2.56,0.29,9.49,105.64,9.87,4.75,-0.29,10.96,64.29,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,19.37,-1.46,-0.73,19.44,94.32,1.83,0.18,0.86,2.03,84.29,19.37,15.72,1.47,24.99,50.95,-11.33,0.00,0.05,11.33,270.00,-18.46,-9.32,-0.88,20.70,243.21
20201120_21:09:46.29,99.9,99.9,999.9,001,1.10,-0.37,-0.20,1.17,108.43,9.14,-2.56,0.29,9.49,105.64,7.68,5.48,-0.59,9.45,54.46,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,19.37,-1.46,-0.73,19.44,94.32,2.19,0.18,0.91,2.38,85.24,19.37,15.72,1.47,24.99,50.95,-11.33,0.00,0.05,11.33,270.00,-18.46,-9.32,-0.88,20.70,243.21
20201120_21:09:46.82,99.9,99.9,999.9,001,1.10,-0.37,-0.20,1.17,108.43,9.14,-2.92,0.24,9.60,107.74,9.50,5.48,-0.34,10.98,60.02,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,19.37,-1.46,-0.73,19.44,94.32,5.85,0.55,0.27,5.88,84.64,19.37,15.72,1.47,24.99,50.95,-11.33,0.00,0.05,11.33,270.00,-18.46,-9.32,-0.88,20.70,243.21
20201120_21:09:47.34,99.9,99.9,999.9,001,1.10,-0.37,-0.20,1.17,108.43,9.14,-2.92,0.24,9.60,107.74,7.68,5.85,-0.54,9.67,52.70,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,19.37,-1.46,-0.73,19.44,94.32,5.85,0.73,0.29,5.90,82.87,19.37,15.72,1.47,24.99,50.95,5.48,0.00,-2.20,5.91,90.00,-18.46,-9.32,-0.88,20.70,243.21
20201120_21:09:47.87,99.9,99.9,999.9,001,1.10,-1.10,-0.29,1.58,135.00,9.14,-2.92,0.24,9.60,107.74,8.04,5.48,-0.44,9.74,55.71,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,1.46,-1.46,-3.13,3.75,135.00,6.21,0.73,0.34,6.27,83.29,19.37,15.72,1.47,24.99,50.95,5.48,0.00,-2.20,5.91,90.00,-18.46,-1.10,-1.98,18.60,266.60
20201120_21:09:48.40,99.9,99.9,999.9,001,1.10,-1.10,-0.29,1.58,135.00,9.14,-2.92,0.24,9.60,107.74,9.14,5.85,-0.24,10.85,57.38,-4.02,3.29,0.69,5.24,309.29,0.00,9.50,6.07,11.28,0.00,1.46,-1.46,-3.13,3.75,135.00,9.50,0.37,-0.24,9.51,87.80,19.37,15.72,1.47,24.99,50.95,5.48,0.00,-2.20,5.91,90.00,-18.46,-1.10,-1.98,18.60,266.60
20201120_21:09:48.92,99.9,99.9,999.9,001,1.10,-1.10,-0.29,1.58,135.00,8.77,-2.92,0.29,9.25,108.43,9.14,5.85,-0.24,10.85,57.38,-4.02,13.16,2.01,13.91,343.01,0.00,9.50,6.07,11.28,0.00,1.46,-1.46,-3.13,3.75,135.00,9.50,0.37,-0.24,9.51,87.80,19.37,15.72,1.47,24.99,50.95,5.48,0.00,-2.20,5.91,90.00,-18.46,-0.73,-1.93,18.57,267.73
20201120_21:09:49.45,99.9,99.9,999.9,001,-0.37,-0.73,-0.05,0.82,206.57,8.41,-2.92,0.34,8.91,109.18,8.04,6.21,-0.44,10.17,52.31,-4.02,13.16,2.01,13.91,343.01,6.03,9.50,5.26,12.43,32.40,1.46,-1.46,-3.13,3.75,135.00,9.50,-5.12,-0.98,10.84,118.30,19.37,15.72,1.47,24.99,50.95,5.48,0.00,-2.20,5.91,90.00,-18.46,-0.73,-1.93,18.57,267.73
20201120_21:09:49.98,99.9,99.9,999.9,001,-0.37,-0.73,-0.05,0.82,206.57,8.41,-4.02,0.49,9.33,115.56,7.31,6.58,-0.39,9.84,48.01,-4.02,13.16,2.01,13.91,343.01,6.03,9.50,5.26,12.43,32.40,1.46,-1.46,-3.13,3.75,135.00,10.23,-5.12,-1.08,11.49,116.57,20.10,15.72,1.57,25.57,51.98,5.48,0.00,-2.20,5.91,90.00,-20.83,-0.73,-1.62,20.91,267.99
20201120_21:09:50.50,99.9,99.9,999.9,001,-0.37,-0.73,-0.05,0.82,206.57,8.41,-4.02,0.49,9.33,115.56,7.31,6.58,-0.39,9.84,48.01,-4.02,13.16,2.01,13.91,343.01,6.03,9.50,5.26,12.43,32.40,1.46,0.00,-3.33,3.64,90.00,10.23,-10.60,-1.81,14.85,136.01,20.10,15.72,1.57,25.57,51.98,5.48,0.00,-2.20,5.91,90.00,-20.83,-0.73,-1.62,20.91,267.99
20201120_21:09:51.03,99.9,99.9,999.9,001,-1.83,-3.66,-0.24,4.09,206.57,8.41,-4.39,0.44,9.49,117.55,6.76,6.94,-0.47,9.70,44.24,-4.02,13.16,2.01,13.91,343.01,12.06,9.50,4.46,15.99,51.77,1.46,0.00,-3.33,3.64,90.00,9.50,-6.03,-1.10,11.31,122.40,20.10,15.72,1.57,25.57,51.98,5.48,0.00,-2.20,5.91,90.00,-20.83,-0.73,-1.62,20.91,267.99
