100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:18:54.01,99.9,99.9,999.9,001,-13.52,0.18,2.03,13.68,270.77,1.83,-0.37,0.10,1.87,101.31,2.19,-0.37,0.05,2.22,99.46,-0.73,0.00,0.39,0.83,270.00,-2.01,-0.73,0.86,2.30,250.02,-12.43,0.00,2.06,12.60,270.00,-1.10,0.00,0.54,1.22,270.00,-12.06,0.00,2.01,12.23,270.00,-1.10,0.00,0.54,1.22,270.00,4.57,-0.73,0.07,4.63,99.09
20201120_08:18:54.54,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,1.83,-0.37,0.10,1.87,101.31,2.19,-0.37,0.05,2.22,99.46,-0.73,0.00,0.39,0.83,270.00,-2.56,-0.73,0.93,2.82,254.05,-12.43,0.00,2.06,12.60,270.00,-1.46,0.00,0.59,1.58,270.00,-12.06,0.00,2.01,12.23,270.00,-1.10,0.00,0.54,1.22,270.00,4.20,0.73,0.02,4.27,80.13
20201120_08:18:55.07,99.9,99.9,999.9,001,-13.52,0.18,2.03,13.68,270.77,2.19,0.00,0.00,2.19,90.00,2.92,-0.37,-0.05,2.95,97.13,-0.73,0.00,0.39,0.83,270.00,-2.56,-0.73,0.93,2.82,254.05,-12.43,0.00,2.06,12.60,270.00,-1.83,0.00,0.64,1.94,270.00,-12.06,-0.37,2.06,12.24,268.26,-1.10,0.00,0.54,1.22,270.00,4.20,0.73,0.02,4.27,80.13
20201120_08:18:55.59,99.9,99.9,999.9,001,-13.52,0.18,2.03,13.68,270.77,2.56,0.00,-0.05,2.56,90.00,2.92,-0.37,-0.05,2.95,97.13,-1.10,0.00,0.44,1.18,270.00,-2.19,0.00,0.88,2.36,270.00,-12.43,0.00,2.06,12.60,270.00,-1.83,0.00,0.64,1.94,270.00,-12.06,0.00,2.01,12.23,270.00,-1.10,0.00,0.54,1.22,270.00,10.23,0.73,-0.69,10.28,85.91
20201120_08:18:56.12,99.9,99.9,999.9,001,-13.52,0.18,2.03,13.68,270.77,2.56,0.00,0.05,2.56,90.00,3.29,-0.37,-0.10,3.31,96.34,-1.10,0.00,0.44,1.18,270.00,-8.04,0.73,1.67,8.24,275.19,-12.43,0.00,2.06,12.60,270.00,-1.83,0.00,0.64,1.94,270.00,-12.43,0.00,1.96,12.58,270.00,-1.10,0.00,0.54,1.22,270.00,9.50,0.73,-0.78,9.56,85.60
20201120_08:18:56.65,99.9,99.9,999.9,001,-13.52,0.18,2.03,13.68,270.77,3.29,0.00,-0.05,3.29,90.00,4.02,0.00,-0.24,4.03,90.00,-1.10,0.00,0.44,1.18,270.00,-13.16,1.10,2.40,13.42,274.76,-12.43,0.00,2.06,12.60,270.00,-1.83,0.00,0.64,1.94,270.00,-12.43,0.00,1.96,12.58,270.00,-1.10,0.00,0.54,1.22,270.00,9.50,0.73,-0.78,9.56,85.60
20201120_08:18:57.17,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,3.29,0.37,-0.10,3.31,83.66,4.02,-0.37,-0.20,4.04,95.19,-2.19,0.00,0.59,2.27,270.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.00,2.06,12.60,270.00,-1.83,0.00,0.64,1.94,270.00,-12.43,0.00,1.96,12.58,270.00,-1.10,0.00,0.54,1.22,270.00,9.50,0.73,-0.78,9.56,85.60
20201120_08:18:57.70,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,3.29,0.37,-0.10,3.31,83.66,4.02,0.00,-0.24,4.03,90.00,-1.10,0.00,0.44,1.18,270.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.73,2.15,12.63,273.37,-1.83,0.00,0.64,1.94,270.00,-12.43,0.37,2.01,12.59,271.68,-1.10,0.00,0.54,1.22,270.00,9.50,0.73,-0.78,9.56,85.60
20201120_08:18:58.23,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,4.02,0.00,-0.24,4.03,90.00,3.29,0.00,-0.15,3.29,90.00,0.91,0.00,0.17,0.93,90.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.73,2.15,12.63,273.37,-1.83,0.00,0.64,1.94,270.00,-12.06,0.37,1.96,12.23,271.74,-1.10,0.00,0.54,1.22,270.00,9.50,0.00,-0.88,9.54,90.00
20201120_08:18:58.75,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,3.29,0.00,-0.15,3.29,90.00,3.29,-0.37,-0.20,3.32,96.34,-2.19,0.00,0.59,2.27,270.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.73,2.15,12.63,273.37,-1.83,0.00,0.64,1.94,270.00,-11.70,0.37,2.01,11.87,271.79,-1.10,0.00,0.54,1.22,270.00,9.50,0.00,-0.88,9.54,90.00
20201120_08:18:59.28,99.9,99.9,999.9,001,-13.16,0.00,2.06,13.32,270.00,3.29,0.00,-0.15,3.29,90.00,3.29,-0.37,-0.10,3.31,96.34,-1.83,0.00,0.64,1.94,270.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.73,2.15,12.63,273.37,-0.73,0.00,0.49,0.88,270.00,-11.70,0.37,2.01,11.87,271.79,-1.10,0.37,0.59,1.30,288.43,9.50,0.00,-0.88,9.54,90.00
20201120_08:18:59.81,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,3.29,0.00,-0.15,3.29,90.00,3.29,-0.37,-0.10,3.31,96.34,-2.19,0.00,0.59,2.27,270.00,-13.52,1.10,2.35,13.77,274.64,-12.43,0.73,2.15,12.63,273.37,-0.73,0.00,0.49,0.88,270.00,-11.70,0.37,2.01,11.87,271.79,-1.10,0.37,0.59,1.30,288.43,9.50,0.37,-0.83,9.55,87.80
20201120_08:19:00.34,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,3.29,0.00,-0.15,3.29,90.00,1.10,-0.37,0.20,1.17,108.43,-0.91,0.00,0.42,1.00,270.00,-13.16,1.10,2.40,13.42,274.76,-12.43,0.73,2.15,12.63,273.37,0.00,0.00,0.39,0.39,0.00,-11.70,0.73,1.96,11.88,273.58,-1.10,0.37,0.59,1.30,288.43,9.87,0.37,-0.78,9.91,87.88
20201120_08:19:00.86,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,2.56,0.00,-0.05,2.56,90.00,1.10,-0.37,0.20,1.17,108.43,-0.91,-0.37,0.37,1.05,248.20,-7.68,1.10,1.57,7.91,278.13,-12.43,0.73,2.15,12.63,273.37,0.00,0.00,0.39,0.39,0.00,-11.70,0.73,1.96,11.88,273.58,-1.10,0.37,0.59,1.30,288.43,9.50,0.37,-0.83,9.55,87.80
20201120_08:19:01.39,99.9,99.9,999.9,001,-13.52,0.00,2.01,13.67,270.00,2.56,0.00,-0.05,2.56,90.00,1.10,-0.37,0.20,1.17,108.43,-0.55,-0.37,0.42,0.78,236.31,-1.46,1.10,0.83,2.01,306.87,-12.43,0.73,2.15,12.63,273.37,0.00,0.00,0.39,0.39,0.00,-11.70,0.37,1.91,11.86,271.79,-1.10,0.37,0.59,1.30,288.43,9.50,0.37,-0.83,9.55,87.80
20201120_08:19:01.92,99.9,99.9,999.9,001,-13.16,0.00,2.06,13.32,270.00,1.10,0.00,0.15,1.11,90.00,0.73,-0.37,0.24,0.85,116.57,-0.55,0.00,0.47,0.72,270.00,-1.83,1.10,0.78,2.27,300.96,-12.43,0.73,2.15,12.63,273.37,0.00,0.37,0.44,0.57,0.00,-11.70,0.37,1.91,11.86,271.79,-1.10,0.37,0.59,1.30,288.43,9.87,0.18,-0.81,9.90,88.94
20201120_08:19:02.44,99.9,99.9,999.9,001,-13.16,-0.37,2.01,13.32,268.41,1.10,0.00,0.15,1.11,90.00,0.73,0.37,0.34,0.89,63.43,0.37,0.37,0.39,0.65,45.00,-1.83,0.73,0.83,2.14,291.80,-12.43,0.37,2.11,12.61,271.68,0.00,0.37,0.44,0.57,0.00,-11.70,0.37,1.91,11.86,271.79,-1.10,0.37,0.59,1.30,288.43,9.87,0.37,-0.78,9.91,87.88
20201120_08:19:02.97,99.9,99.9,999.9,001,-13.16,-0.73,1.96,13.32,266.82,1.10,0.00,0.15,1.11,90.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.34,0.50,90.00,-1.46,1.10,0.93,2.05,306.87,-12.43,0.37,2.11,12.61,271.68,-0.73,0.00,0.49,0.88,270.00,-11.70,0.18,1.89,11.85,270.90,-1.10,0.37,0.59,1.30,288.43,9.87,0.37,-0.78,9.91,87.88
20201120_08:19:03.50,99.9,99.9,999.9,001,-13.16,-0.73,1.96,13.32,266.82,1.10,0.00,0.15,1.11,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,-1.46,1.46,0.98,2.29,315.00,-12.06,0.37,2.15,12.26,271.74,0.00,0.37,0.64,0.73,0.00,-11.70,0.37,1.91,11.86,271.79,-1.10,0.37,0.59,1.30,288.43,10.23,0.37,-0.73,10.27,87.95
20201120_08:19:04.02,99.9,99.9,999.9,001,-13.34,-0.73,1.93,13.50,266.86,0.73,0.00,0.20,0.76,90.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,-0.37,1.46,1.13,1.88,345.96,-11.70,0.37,2.20,11.91,271.79,0.00,0.37,0.64,0.73,0.00,-11.70,0.00,1.96,11.86,270.00,-1.10,0.37,0.59,1.30,288.43,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:04.55,99.9,99.9,999.9,001,-13.34,-0.73,1.93,13.50,266.86,0.73,0.00,0.20,0.76,90.00,1.10,0.00,0.15,1.11,90.00,0.73,0.00,0.29,0.79,90.00,-0.37,1.46,1.13,1.88,345.96,-11.70,0.37,2.20,11.91,271.79,0.00,0.37,0.64,0.73,0.00,-11.70,0.37,1.91,11.86,271.79,-0.55,0.37,0.66,0.93,303.69,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:05.08,99.9,99.9,999.9,001,-13.34,-0.73,1.93,13.50,266.86,0.73,0.00,0.20,0.76,90.00,1.10,0.00,0.15,1.11,90.00,1.10,0.37,0.29,1.19,71.57,-0.37,1.46,1.13,1.88,345.96,-4.39,0.37,3.18,5.43,274.76,0.00,0.37,0.64,0.73,0.00,-11.70,0.00,1.96,11.86,270.00,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:05.61,99.9,99.9,999.9,001,-13.16,-0.73,1.96,13.32,266.82,0.73,0.00,0.20,0.76,90.00,1.10,0.00,0.15,1.11,90.00,0.37,0.37,0.39,0.65,45.00,-0.37,1.46,1.13,1.88,345.96,-4.39,-4.20,2.57,6.60,226.22,0.00,0.73,0.69,1.00,0.00,-11.70,0.37,2.01,11.87,271.79,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:06.13,99.9,99.9,999.9,001,-13.16,-0.73,1.96,13.32,266.82,1.10,-0.37,0.10,1.16,108.43,1.10,0.00,0.15,1.11,90.00,0.37,0.37,0.39,0.65,45.00,-0.37,1.46,1.13,1.88,345.96,-4.39,-4.20,2.57,6.60,226.22,0.37,0.73,0.73,1.10,26.57,-11.70,0.37,2.01,11.87,271.79,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:06.66,99.9,99.9,999.9,001,-13.16,0.00,2.06,13.32,270.00,1.83,0.00,0.15,1.83,90.00,0.73,0.00,0.20,0.76,90.00,1.28,0.37,0.42,1.39,74.05,-0.18,1.46,1.10,1.84,352.87,-4.39,-4.20,2.57,6.60,226.22,0.37,0.73,0.73,1.10,26.57,-2.56,0.00,3.18,4.08,270.00,0.00,0.73,0.78,1.07,0.00,10.60,0.00,-0.73,10.63,90.00
20201120_08:19:07.19,99.9,99.9,999.9,001,-13.16,0.00,2.06,13.32,270.00,2.56,0.00,0.15,2.56,90.00,1.10,0.00,0.15,1.11,90.00,1.28,0.37,0.42,1.39,74.05,0.00,1.46,1.18,1.88,0.00,-4.39,-8.77,1.96,10.00,206.57,0.37,0.73,0.73,1.10,26.57,-2.56,0.73,3.28,4.22,285.95,0.00,1.46,0.88,1.71,0.00,10.60,0.18,-0.71,10.63,89.01
20201120_08:19:07.71,99.9,99.9,999.9,001,-13.16,0.00,2.06,13.32,270.00,2.92,0.00,0.10,2.93,90.00,1.10,0.00,0.15,1.11,90.00,1.46,0.37,0.44,1.57,75.96,0.00,0.73,1.08,1.30,0.00,-4.39,-3.84,2.62,6.39,228.81,0.37,0.73,0.73,1.10,26.57,-2.56,0.73,3.28,4.22,285.95,0.00,0.73,0.78,1.07,0.00,10.60,0.18,-0.71,10.63,89.01
20201120_08:19:08.24,99.9,99.9,999.9,001,-13.16,0.18,2.08,13.32,270.80,3.29,0.00,0.05,3.29,90.00,1.10,0.00,0.15,1.11,90.00,1.46,0.37,0.44,1.57,75.96,0.00,0.73,1.08,1.30,0.00,-4.39,0.73,3.23,5.50,279.46,0.37,0.73,0.73,1.10,26.57,-2.56,0.73,3.28,4.22,285.95,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:08.77,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.00,0.05,3.29,90.00,1.46,0.00,0.20,1.48,90.00,1.46,0.37,0.44,1.57,75.96,0.37,0.37,1.08,1.19,45.00,-4.39,0.73,3.23,5.50,279.46,-4.93,0.73,0.02,4.99,278.43,-2.56,0.73,3.28,4.22,285.95,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:09.30,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.00,0.05,3.29,90.00,1.46,0.00,0.20,1.48,90.00,2.19,0.37,0.54,2.29,80.54,0.37,0.73,1.13,1.39,26.57,-4.39,0.73,3.23,5.50,279.46,0.55,0.73,0.76,1.19,36.87,-2.56,0.73,3.28,4.22,285.95,0.00,0.73,0.78,1.07,0.00,10.60,0.37,-0.69,10.63,88.03
20201120_08:19:09.82,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.37,0.10,3.31,83.66,3.29,0.00,0.05,3.29,90.00,1.46,0.37,0.64,1.64,75.96,0.73,0.73,1.08,1.49,45.00,-4.39,0.73,3.23,5.50,279.46,0.55,0.37,0.71,0.97,56.31,-2.56,0.73,3.28,4.22,285.95,0.00,0.73,0.78,1.07,0.00,-0.37,0.37,-2.15,2.22,315.00
20201120_08:19:10.35,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.73,0.15,3.37,77.47,3.29,0.00,0.05,3.29,90.00,1.46,0.37,0.64,1.64,75.96,0.73,0.73,1.08,1.49,45.00,-4.39,0.73,3.23,5.50,279.46,0.91,0.37,0.66,1.19,68.20,-2.56,0.73,3.28,4.22,285.95,-10.23,0.73,-0.59,10.28,274.09,-0.37,0.37,-2.15,2.22,315.00
20201120_08:19:10.88,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.66,0.73,0.10,3.73,78.69,4.02,0.00,0.05,4.02,90.00,1.10,0.37,0.59,1.30,71.57,0.73,0.73,1.08,1.49,45.00,-4.39,0.91,3.26,5.54,281.77,0.91,0.37,0.66,1.19,68.20,-2.56,0.73,3.18,4.15,285.95,-10.23,0.73,-0.59,10.28,274.09,-0.37,0.37,-2.15,2.22,315.00
20201120_08:19:11.40,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.66,0.73,0.10,3.73,78.69,4.02,0.00,0.05,4.02,90.00,1.10,0.37,0.59,1.30,71.57,0.73,1.10,1.13,1.73,33.69,-4.39,0.91,3.26,5.54,281.77,0.55,0.37,0.71,0.97,56.31,-2.56,0.73,3.18,4.15,285.95,-10.23,0.73,-0.59,10.28,274.09,-0.37,0.37,-2.15,2.22,315.00
20201120_08:19:11.93,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.73,0.05,3.37,77.47,4.02,0.00,0.05,4.02,90.00,1.10,0.37,0.59,1.30,71.57,0.73,1.10,1.13,1.73,33.69,13.89,0.91,0.81,13.94,86.24,0.55,0.37,0.71,0.97,56.31,-2.56,1.10,3.23,4.27,293.20,-10.23,0.73,-0.59,10.28,274.09,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:12.46,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.92,0.73,0.10,3.02,75.96,2.19,0.00,0.20,2.20,90.00,1.10,0.37,0.59,1.30,71.57,0.73,1.83,1.22,2.32,21.80,13.89,0.91,0.81,13.94,86.24,0.00,0.37,0.64,0.73,0.00,-2.56,1.10,3.23,4.27,293.20,-10.23,0.73,-0.59,10.28,274.09,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:12.98,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.56,0.73,0.05,2.66,74.05,2.92,0.00,-0.00,2.92,90.00,0.73,0.37,0.54,0.98,63.43,0.73,1.83,1.22,2.32,21.80,13.89,0.73,0.78,13.93,86.99,0.37,0.37,0.59,0.78,45.00,-2.56,1.10,3.23,4.27,293.20,-10.23,0.73,-0.59,10.28,274.09,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:13.51,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.56,0.00,-0.05,2.56,90.00,2.56,0.00,0.05,2.56,90.00,0.73,0.37,0.54,0.98,63.43,0.91,1.83,1.25,2.39,26.57,13.89,0.73,0.78,13.93,86.99,0.37,0.37,0.59,0.78,45.00,-2.56,0.73,3.28,4.22,285.95,-10.23,0.91,-0.56,10.29,275.10,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:14.04,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.00,-0.05,3.29,90.00,2.92,0.00,-0.00,2.92,90.00,0.73,0.37,0.54,0.98,63.43,0.91,1.83,1.25,2.39,26.57,13.89,0.73,0.78,13.93,86.99,0.00,1.10,0.73,1.32,0.00,-2.56,1.10,3.23,4.27,293.20,-10.23,1.10,-0.54,10.31,276.12,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:14.56,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.00,-0.05,3.29,90.00,2.92,0.00,-0.00,2.92,90.00,0.55,0.37,0.51,0.84,56.31,0.91,1.10,1.15,1.83,39.81,13.89,0.73,0.78,13.93,86.99,-0.73,1.10,0.64,1.46,326.31,-2.56,1.10,3.23,4.27,293.20,-10.23,1.10,-0.54,10.31,276.12,-0.18,0.37,-2.13,2.17,333.43
20201120_08:19:15.09,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.66,0.00,-0.10,3.66,90.00,2.92,0.00,-0.00,2.92,90.00,2.19,1.10,0.24,2.46,63.43,0.91,1.10,1.15,1.83,39.81,13.89,0.73,0.78,13.93,86.99,-0.73,1.10,0.64,1.46,326.31,-2.56,1.10,3.23,4.27,293.20,-10.23,1.10,-0.54,10.31,276.12,0.00,0.37,-2.11,2.14,0.00
20201120_08:19:15.62,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.39,-0.37,-0.24,4.41,94.76,3.66,0.00,-0.10,3.66,90.00,0.37,0.73,0.54,0.98,26.57,0.91,1.10,1.15,1.83,39.81,13.89,0.73,0.78,13.93,86.99,-0.73,1.10,0.64,1.46,326.31,-2.56,0.73,3.28,4.22,285.95,-10.23,1.10,-0.54,10.31,276.12,0.00,0.37,-2.11,2.14,0.00
20201120_08:19:16.15,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.39,-0.73,-0.20,4.45,99.46,2.92,0.00,-0.00,2.92,90.00,-2.19,0.91,0.22,2.39,292.62,0.91,2.19,1.20,2.66,22.62,13.89,0.73,0.78,13.93,86.99,-1.10,1.10,0.69,1.70,315.00,-2.56,0.73,3.28,4.22,285.95,-10.23,2.19,-0.39,10.47,282.09,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:16.67,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.39,-0.37,-0.24,4.41,94.76,2.92,0.00,-0.00,2.92,90.00,-2.19,0.73,0.20,2.32,288.43,1.10,1.83,1.18,2.43,30.96,14.99,0.73,0.64,15.02,87.21,-1.10,1.10,0.69,1.70,315.00,-2.56,0.73,3.28,4.22,285.95,-10.23,2.19,-0.39,10.47,282.09,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:17.20,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.02,-0.37,-0.20,4.04,95.19,2.92,0.00,-0.00,2.92,90.00,-0.37,0.73,-0.05,0.82,333.43,0.18,1.46,1.10,1.84,7.13,16.08,1.10,0.54,16.13,86.10,-1.10,1.10,0.69,1.70,315.00,-2.56,0.73,3.28,4.22,285.95,-10.23,2.19,-0.39,10.47,282.09,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:17.73,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.02,-0.37,-0.20,4.04,95.19,2.92,0.00,-0.00,2.92,90.00,-0.37,0.73,-0.05,0.82,333.43,0.18,1.10,1.05,1.53,9.46,16.08,1.28,0.56,16.14,85.45,-0.73,1.10,0.73,1.51,326.31,-2.56,0.73,3.28,4.22,285.95,-10.23,2.19,-0.39,10.47,282.09,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:18.25,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.02,-0.37,-0.20,4.04,95.19,2.92,0.00,-0.00,2.92,90.00,-2.92,0.37,-0.44,2.98,277.13,0.18,1.10,1.05,1.53,9.46,16.08,1.28,0.56,16.14,85.45,-0.73,1.10,0.73,1.51,326.31,-2.56,0.73,3.28,4.22,285.95,-10.23,1.83,-0.34,10.40,280.12,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:18.78,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.02,-0.37,-0.20,4.04,95.19,3.66,0.00,-0.10,3.66,90.00,-2.92,0.37,-0.44,2.98,277.13,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.73,1.10,0.73,1.51,326.31,-2.56,0.73,3.28,4.22,285.95,-10.23,1.83,-0.34,10.40,280.12,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:19.31,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.66,0.37,-0.15,3.68,84.29,4.39,0.00,-0.00,4.39,90.00,-4.02,0.37,-0.29,4.05,275.19,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.73,1.10,0.73,1.51,326.31,-2.56,0.73,3.28,4.22,285.95,1.10,1.28,-1.93,2.57,40.60,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:19.83,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.66,0.37,-0.15,3.68,84.29,4.39,0.00,-0.00,4.39,90.00,-5.12,0.37,-0.15,5.13,274.09,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.73,0.37,0.64,1.04,296.57,-2.56,0.73,3.28,4.22,285.95,1.10,1.28,-1.93,2.57,40.60,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:20.36,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.37,-0.10,3.31,83.66,3.66,-0.37,0.15,3.68,95.71,-2.56,0.37,-0.49,2.63,278.13,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.55,1.10,0.76,1.44,333.43,-2.92,0.73,3.23,4.42,284.04,1.10,1.28,-1.93,2.57,40.60,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:20.89,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,2.92,0.37,-0.05,2.95,82.87,3.66,0.37,0.15,3.68,84.29,0.00,0.37,-0.83,0.91,0.00,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.55,1.10,0.76,1.44,333.43,-2.92,0.73,3.23,4.42,284.04,1.10,1.10,-1.96,2.50,45.00,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:21.42,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.37,0.00,3.31,83.66,3.29,0.00,0.15,3.29,90.00,4.93,0.37,-0.12,4.95,85.76,-0.73,1.46,0.98,1.91,333.43,0.00,1.28,-1.59,2.04,0.00,-0.55,0.73,0.71,1.16,323.13,-2.92,0.73,3.23,4.42,284.04,1.10,1.10,-1.96,2.50,45.00,-22.30,0.37,0.88,22.32,270.94
20201120_08:19:21.94,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,3.29,0.37,0.00,3.31,83.66,4.39,0.00,0.10,4.39,90.00,4.93,0.73,-0.07,4.99,81.57,-0.73,1.64,1.00,2.06,336.04,0.00,1.28,-1.59,2.04,0.00,-0.55,0.73,0.71,1.16,323.13,-2.92,0.73,3.23,4.42,284.04,1.10,1.10,-1.96,2.50,45.00,-22.66,0.37,0.93,22.68,270.92
20201120_08:19:22.47,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,3.66,0.37,0.05,3.67,84.29,4.39,0.00,0.10,4.39,90.00,4.93,0.73,-0.07,4.99,81.57,-0.73,2.19,1.08,2.55,341.57,0.00,1.46,-1.57,2.14,0.00,-0.55,0.73,0.71,1.16,323.13,-2.92,1.46,3.33,4.67,296.57,1.10,1.10,-1.96,2.50,45.00,-22.66,0.37,0.93,22.68,270.92
20201120_08:19:23.00,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,4.02,0.37,0.10,4.04,84.81,4.39,0.00,0.10,4.39,90.00,4.75,0.73,-0.10,4.81,81.25,-0.73,2.19,1.08,2.55,341.57,0.00,1.46,-1.57,2.14,0.00,-0.37,0.37,0.69,0.86,315.00,-2.92,1.10,3.28,4.53,290.56,1.10,1.46,-2.01,2.72,36.87,-22.66,0.37,0.93,22.68,270.92
20201120_08:19:23.52,99.9,99.9,999.9,001,-13.16,0.37,2.11,13.33,271.59,4.02,0.37,0.10,4.04,84.81,4.39,0.00,0.10,4.39,90.00,4.75,0.73,-0.05,4.81,81.25,-0.73,2.19,1.08,2.55,341.57,0.00,1.46,-1.57,2.14,0.00,0.00,0.37,0.73,0.82,0.00,-2.92,1.10,3.28,4.53,290.56,1.10,1.46,-2.01,2.72,36.87,-22.66,0.37,0.93,22.68,270.92
20201120_08:19:24.05,99.9,99.9,999.9,001,-13.16,0.00,2.15,13.33,270.00,4.02,0.37,0.10,4.04,84.81,4.39,0.00,0.10,4.39,90.00,4.75,0.37,-0.10,4.77,85.60,-0.73,2.19,1.08,2.55,341.57,0.00,0.00,-1.76,1.76,0.00,0.00,0.37,0.73,0.82,0.00,-2.92,1.10,3.28,4.53,290.56,1.10,1.46,-2.01,2.72,36.87,-22.66,1.10,1.03,22.71,272.77
