100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:05:55.20,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.83,0.73,0.15,1.97,68.20,1.83,0.37,0.39,1.90,78.69,0.73,0.37,0.24,0.85,63.43,0.73,-0.37,0.54,0.98,116.57,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:05:55.73,99.9,99.9,999.9,001,1.10,0.37,0.29,1.19,71.57,1.83,0.73,0.15,1.97,68.20,2.19,0.73,0.29,2.33,71.57,1.10,0.37,0.29,1.19,71.57,1.10,-0.37,0.59,1.30,108.43,0.18,-0.37,0.37,0.55,153.43,0.37,0.00,0.44,0.57,90.00,0.55,-0.37,0.51,0.84,123.69,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:05:56.26,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,2.19,0.73,0.10,2.31,71.57,2.56,0.73,0.24,2.67,74.05,1.46,0.37,0.24,1.53,75.96,1.83,-0.37,0.69,1.99,101.31,0.18,0.00,0.42,0.45,90.00,0.37,0.00,0.44,0.57,90.00,0.55,0.00,0.47,0.72,90.00,0.00,0.37,0.54,0.65,0.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:05:56.79,99.9,99.9,999.9,001,0.37,0.37,0.20,0.55,45.00,2.56,1.10,0.10,2.79,66.80,3.29,0.73,0.15,3.37,77.47,2.19,0.00,0.10,2.20,90.00,1.10,-0.37,0.78,1.40,108.43,0.37,0.00,0.39,0.54,90.00,1.10,0.00,0.54,1.22,90.00,0.73,0.00,0.44,0.85,90.00,0.18,0.37,0.51,0.66,26.57,0.00,0.00,0.39,0.39,0.00
20201120_11:05:57.31,99.9,99.9,999.9,001,2.92,0.37,-0.15,2.95,82.87,2.56,1.10,0.10,2.79,66.80,3.66,1.10,0.15,3.82,73.30,2.19,0.00,0.10,2.20,90.00,1.10,-0.37,0.78,1.40,108.43,0.37,0.00,0.39,0.54,90.00,1.10,0.00,0.54,1.22,90.00,0.55,0.00,0.42,0.69,90.00,-0.18,0.37,0.47,0.62,333.43,0.00,0.00,0.39,0.39,0.00
20201120_11:05:57.84,99.9,99.9,999.9,001,2.92,0.37,-0.15,2.95,82.87,2.56,0.73,0.15,2.67,74.05,3.66,0.73,0.20,3.73,78.69,2.19,0.00,0.10,2.20,90.00,1.46,-0.37,0.73,1.68,104.04,0.37,0.00,0.44,0.57,90.00,1.10,0.00,0.54,1.22,90.00,0.37,0.00,0.39,0.54,90.00,-0.18,0.37,0.47,0.62,333.43,0.00,0.00,0.39,0.39,0.00
20201120_11:05:58.37,99.9,99.9,999.9,001,1.64,0.37,0.02,1.69,77.47,2.19,0.73,0.20,2.32,71.57,2.92,0.73,0.29,3.03,75.96,1.83,-0.37,0.20,1.87,101.31,1.83,-0.37,0.69,1.99,101.31,0.55,0.00,0.47,0.72,90.00,1.10,0.00,0.54,1.22,90.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.37,0.49,0.71,315.00,0.55,0.37,0.51,0.84,56.31
20201120_11:05:58.89,99.9,99.9,999.9,001,1.46,0.37,0.34,1.55,75.96,1.83,1.10,0.20,2.14,59.04,2.56,1.10,0.29,2.80,66.80,1.46,-0.37,0.24,1.53,104.04,0.73,-0.37,0.64,1.04,116.57,0.37,0.00,0.44,0.57,90.00,0.73,0.00,0.49,0.88,90.00,-0.37,0.37,0.59,0.78,315.00,-0.37,1.10,0.59,1.30,341.57,0.00,0.73,0.49,0.88,0.00
20201120_11:05:59.42,99.9,99.9,999.9,001,0.18,0.37,0.22,0.46,26.57,1.83,0.73,0.24,1.98,68.20,2.19,1.10,0.24,2.46,63.43,1.10,-0.37,0.20,1.17,108.43,0.73,-0.73,0.69,1.24,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.59,0.78,315.00,-0.37,1.10,0.59,1.30,341.57,0.00,0.73,0.49,0.88,0.00
20201120_11:05:59.95,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.46,0.73,0.29,1.66,63.43,1.83,1.10,0.20,2.14,59.04,1.10,-0.37,0.20,1.17,108.43,0.73,-1.10,0.73,1.51,146.31,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.54,0.65,270.00,-0.37,-0.73,0.64,1.04,206.57,0.00,0.73,0.49,0.88,0.00
20201120_11:06:00.47,99.9,99.9,999.9,001,-0.18,0.00,0.22,0.29,270.00,1.10,0.73,0.24,1.34,56.31,1.10,0.73,0.24,1.34,56.31,1.10,-0.37,0.20,1.17,108.43,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,0.00,-0.37,0.44,0.57,180.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,-0.73,0.64,1.04,206.57,-0.37,0.73,0.54,0.98,333.43
20201120_11:06:01.00,99.9,99.9,999.9,001,-0.18,0.00,0.22,0.29,270.00,0.73,0.37,0.24,0.85,63.43,1.10,0.73,0.24,1.34,56.31,0.73,-0.37,0.24,0.85,116.57,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.73,-0.37,0.54,0.98,243.43,-0.37,-0.73,0.64,1.04,206.57,-0.37,0.37,0.59,0.78,315.00
20201120_11:06:01.53,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.73,0.29,1.07,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.73,0.64,1.04,206.57,-0.37,0.73,0.54,0.98,333.43
20201120_11:06:02.06,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.73,0.29,1.07,45.00,0.37,-0.37,0.29,0.59,135.00,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.73,0.64,1.04,206.57,-0.37,0.73,0.54,0.98,333.43
20201120_11:06:02.58,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.73,0.29,1.07,45.00,0.37,0.00,0.34,0.50,90.00,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,0.00,0.54,0.65,270.00,-0.37,0.73,0.54,0.98,333.43
20201120_11:06:03.11,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,0.73,0.73,0.29,1.07,45.00,0.37,0.00,0.34,0.50,90.00,0.00,-1.10,0.64,1.27,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,0.00,0.54,0.65,270.00,-0.37,0.73,0.54,0.98,333.43
20201120_11:06:03.64,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,0.73,0.37,0.24,0.85,63.43,1.10,0.73,0.34,1.36,56.31,0.37,-0.37,0.29,0.59,135.00,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:06:04.16,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,1.10,0.00,0.24,1.12,90.00,1.46,0.73,0.39,1.68,63.43,0.37,-0.37,0.29,0.59,135.00,0.00,-0.37,0.54,0.65,180.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:06:04.69,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,1.10,0.00,0.24,1.12,90.00,1.46,0.73,0.39,1.68,63.43,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.69,1.34,108.43,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:06:05.22,99.9,99.9,999.9,001,-0.37,0.00,0.24,0.44,270.00,1.10,0.00,0.24,1.12,90.00,1.46,0.73,0.39,1.68,63.43,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.69,1.34,108.43,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:06:05.74,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.29,0.79,90.00,1.46,0.73,0.39,1.68,63.43,0.37,0.00,0.34,0.50,90.00,1.10,-0.37,0.69,1.34,108.43,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.44,0.57,270.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:06.27,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.29,0.79,90.00,1.10,0.73,0.44,1.39,56.31,0.37,0.00,0.34,0.50,90.00,1.10,0.00,0.64,1.27,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.44,0.57,270.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:06.80,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.73,0.00,0.29,0.79,90.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.39,0.83,90.00,1.10,0.00,0.64,1.27,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,0.37,0.00,0.54,0.65,90.00,-0.37,0.00,0.44,0.57,270.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:07.33,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.39,0.83,90.00,1.10,0.00,0.64,1.27,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,0.37,0.37,0.49,0.71,45.00,-0.37,0.00,0.44,0.57,270.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:07.85,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.39,0.83,90.00,1.10,0.00,0.64,1.27,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.54,0.65,90.00,0.37,0.37,0.49,0.71,45.00,-0.37,0.00,0.44,0.57,270.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:08.38,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.24,0.44,90.00,1.10,0.37,0.39,1.22,71.57,0.73,0.00,0.39,0.83,90.00,1.10,0.00,0.64,1.27,90.00,-0.18,0.00,0.47,0.50,270.00,0.00,0.00,0.49,0.49,0.00,6.03,0.37,1.25,6.17,86.53,0.37,0.00,0.54,0.65,90.00,-4.75,0.00,-0.15,4.75,270.00
20201120_11:06:08.91,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.24,0.44,90.00,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.39,0.83,90.00,1.46,0.00,0.59,1.58,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.44,0.57,90.00,-0.18,0.00,0.47,0.50,270.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.49,0.49,0.00
20201120_11:06:09.43,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.24,0.44,90.00,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.44,0.57,90.00,0.18,0.37,0.37,0.55,26.57,0.37,0.00,0.54,0.65,90.00,0.00,0.37,0.54,0.65,0.00
20201120_11:06:09.96,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.24,0.44,90.00,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.49,0.88,90.00,0.00,0.00,0.49,0.49,0.00,0.37,0.00,0.44,0.57,90.00,0.18,0.00,0.42,0.45,90.00,0.37,0.00,0.54,0.65,90.00,0.00,0.37,0.54,0.65,0.00
20201120_11:06:10.49,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.73,0.73,0.39,1.11,45.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.49,0.88,90.00,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.44,0.57,90.00,-0.18,0.73,0.37,0.84,345.96,0.73,0.00,0.49,0.88,90.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:11.01,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.73,0.73,0.29,1.07,45.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.37,-0.37,0.39,0.65,135.00,0.37,0.00,0.44,0.57,90.00,0.00,0.73,0.39,0.83,0.00,0.37,0.00,0.44,0.57,90.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:11.54,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,0.73,1.10,0.34,1.36,33.69,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.00,0.44,0.57,90.00,0.00,0.73,0.39,0.83,0.00,0.73,0.00,0.49,0.88,90.00,0.37,0.37,0.49,0.71,45.00
20201120_11:06:12.07,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.29,1.19,18.43,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.73,0.34,0.89,26.57,0.37,0.00,0.44,0.57,90.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:12.60,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.37,0.29,0.59,45.00,0.37,0.73,0.34,0.89,26.57,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.39,0.65,45.00,0.37,0.37,0.49,0.71,45.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:13.12,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.73,0.34,0.89,26.57,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.39,0.83,0.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:13.65,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.00,0.73,0.39,0.83,0.00,0.00,0.00,0.20,0.20,0.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.73,0.39,0.83,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:14.18,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.20,0.20,0.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.24,0.44,270.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:14.70,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,1.10,0.29,1.19,18.43,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.24,0.44,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.24,0.44,270.00,0.00,0.37,0.44,0.57,0.00,0.00,0.73,0.49,0.88,0.00
20201120_11:06:15.23,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,1.46,0.24,1.53,14.04,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.24,0.44,90.00,0.00,-0.73,0.39,0.83,180.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.24,0.44,270.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:15.76,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.37,1.10,0.20,1.17,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.24,0.44,270.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:16.28,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,1.10,0.20,1.17,18.43,0.00,0.37,0.34,0.50,0.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.37,0.49,0.71,135.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:16.81,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,1.10,0.20,1.17,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:17.34,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,1.10,0.20,1.17,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.00,0.24,0.44,90.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:17.86,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.39,0.65,45.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:18.39,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.39,0.65,45.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.34,0.50,180.00,-0.37,0.00,0.34,0.50,270.00,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:18.92,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,1.10,0.39,1.22,18.43,0.37,0.37,0.39,0.65,45.00,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.37,0.34,0.50,180.00,-0.37,0.00,0.34,0.50,270.00,0.00,-0.37,0.24,0.44,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:19.45,99.9,99.9,999.9,001,0.00,1.10,0.34,1.15,0.00,0.37,1.10,0.39,1.22,18.43,0.37,0.73,0.44,0.93,26.57,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.24,0.44,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:19.97,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.00,0.37,0.24,0.44,0.00,0.37,0.73,0.44,0.93,26.57,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.27,0.33,180.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:20.50,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.34,0.50,90.00,0.37,0.73,0.44,0.93,26.57,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,-0.37,0.00,0.34,0.50,270.00,0.00,-0.18,0.27,0.33,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:06:21.03,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,0.37,0.00,0.34,0.50,90.00,0.37,0.73,0.44,0.93,26.57,0.37,0.37,0.29,0.59,45.00,0.37,-0.37,0.39,0.65,135.00,0.00,-0.37,0.34,0.50,180.00,-0.37,0.00,0.34,0.50,270.00,0.00,0.00,0.29,0.29,0.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:21.55,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.34,0.50,90.00,0.73,0.37,0.34,0.89,63.43,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:22.08,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.73,0.39,1.11,45.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,-0.37,0.34,0.50,180.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:22.61,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,2.19,0.00,0.10,2.20,90.00,1.46,0.37,0.24,1.53,75.96,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.44,0.57,90.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:23.13,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,2.19,-0.37,0.05,2.22,99.46,1.46,0.37,0.24,1.53,75.96,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00
20201120_11:06:23.66,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,2.19,-0.37,0.05,2.22,99.46,1.46,0.37,0.24,1.53,75.96,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:06:24.19,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,2.19,-0.37,0.05,2.22,99.46,1.46,0.37,0.24,1.53,75.96,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00
20201120_11:06:24.72,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,2.19,0.00,0.00,2.19,90.00,1.46,0.00,0.20,1.48,90.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.34,0.50,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:06:25.24,99.9,99.9,999.9,001,0.00,0.00,0.29,0.29,0.00,1.10,0.00,0.15,1.11,90.00,1.10,0.37,0.29,1.19,71.57,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.34,0.50,0.00,-0.37,0.37,0.39,0.65,315.00,-0.37,0.37,0.39,0.65,315.00
20201120_11:06:25.77,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,0.73,0.00,0.20,0.76,90.00,1.10,0.73,0.24,1.34,56.31,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.73,0.37,0.44,0.93,296.57,-0.37,0.37,0.39,0.65,315.00
