100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:05:10.99,99.9,99.9,999.9,001,20.10,2.56,0.88,20.29,82.75,0.00,-0.37,-0.93,1.00,180.00,2.92,-0.73,0.39,3.04,104.04,1.83,-5.85,0.34,6.14,162.65,-2.92,-1.46,1.37,3.55,243.43,-1.10,0.73,-2.89,3.18,303.69,-2.92,0.91,0.91,3.19,287.35,-9.87,-2.56,4.90,11.31,255.47,10.97,-10.97,-1.47,15.58,135.00,20.83,-5.85,3.97,22.00,105.68
20201120_07:05:11.52,99.9,99.9,999.9,001,20.10,2.56,0.88,20.29,82.75,0.00,-0.37,-0.93,1.00,180.00,6.58,-0.73,-0.10,6.62,96.34,-0.18,-5.85,0.76,5.90,181.79,-2.92,-1.46,1.37,3.55,243.43,-10.23,0.73,-1.57,10.38,274.09,-2.92,0.91,0.91,3.19,287.35,-9.87,1.46,4.36,10.89,278.43,10.97,-10.97,-1.47,15.58,135.00,22.30,-5.85,3.77,23.36,104.70
20201120_07:05:12.04,99.9,99.9,999.9,001,20.10,2.56,0.88,20.29,82.75,0.00,-0.37,-0.93,1.00,180.00,4.93,-0.73,-0.32,5.00,98.43,-0.18,-5.85,0.76,5.90,181.79,-2.92,-1.46,1.37,3.55,243.43,-10.23,0.73,-1.57,10.38,274.09,-2.92,0.91,0.91,3.19,287.35,-9.87,1.46,4.36,10.89,278.43,10.97,-10.97,-1.47,15.58,135.00,22.30,-5.85,3.77,23.36,104.70
20201120_07:05:12.57,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,4.02,-0.37,-0.39,4.06,95.19,5.12,-0.37,-0.34,5.14,94.09,-0.18,0.37,1.59,1.64,333.43,-2.92,-1.46,1.37,3.55,243.43,-10.23,0.73,-1.57,10.38,274.09,-2.92,0.37,0.83,3.06,277.13,-9.87,1.46,4.36,10.89,278.43,0.37,-10.97,-2.89,11.35,178.09,22.30,-5.85,3.77,23.36,104.70
20201120_07:05:13.10,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,4.02,-0.37,-0.39,4.06,95.19,5.12,-0.37,-0.34,5.14,94.09,0.37,0.37,1.67,1.74,45.00,-2.92,-1.46,1.37,3.55,243.43,-10.23,0.73,-1.57,10.38,274.09,-2.92,0.37,0.83,3.06,277.13,-9.87,1.46,4.36,10.89,278.43,0.37,-10.97,-2.89,11.35,178.09,22.30,5.85,2.20,23.16,75.30
20201120_07:05:13.62,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,4.02,-0.37,-0.39,4.06,95.19,5.12,-2.19,-1.08,5.67,113.20,-0.37,0.37,1.67,1.74,315.00,-2.92,-1.46,1.37,3.55,243.43,-10.23,-0.37,-1.71,10.38,267.95,-2.92,0.37,0.83,3.06,277.13,-9.87,1.46,4.36,10.89,278.43,0.37,-10.97,-2.89,11.35,178.09,22.30,5.85,2.20,23.16,75.30
20201120_07:05:14.15,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,5.12,-1.10,-0.93,5.32,102.09,-0.37,0.37,1.67,1.74,315.00,-2.92,-1.46,1.37,3.55,243.43,-10.23,-0.37,-1.71,10.38,267.95,-2.92,0.37,0.83,3.06,277.13,-9.87,1.46,4.36,10.89,278.43,0.37,-10.97,-2.89,11.35,178.09,22.30,5.85,2.20,23.16,75.30
20201120_07:05:14.68,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,5.12,-1.10,-0.93,5.32,102.09,-0.37,0.37,1.67,1.74,315.00,-2.92,-1.46,1.37,3.55,243.43,-10.23,-0.37,-1.71,10.38,267.95,-2.92,0.37,0.83,3.06,277.13,-9.87,1.46,4.36,10.89,278.43,6.03,-10.97,-2.13,12.69,151.19,11.33,5.85,3.67,13.27,62.70
20201120_07:05:15.21,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,5.12,0.73,-1.18,5.30,81.87,-0.37,0.37,1.67,1.74,315.00,-2.92,-1.46,1.37,3.55,243.43,-0.73,-0.37,-2.99,3.10,243.43,-2.19,0.37,0.93,2.41,279.46,-9.87,1.46,4.36,10.89,278.43,6.03,-10.97,-2.13,12.69,151.19,11.33,5.85,3.67,13.27,62.70
20201120_07:05:15.73,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,5.12,1.83,-1.03,5.53,70.35,-0.91,0.37,1.59,1.87,291.80,-2.92,-1.46,1.37,3.55,243.43,-10.23,-0.37,-1.71,10.38,267.95,-2.19,0.37,0.93,2.41,279.46,-9.87,1.46,4.36,10.89,278.43,6.03,-10.97,-2.13,12.69,151.19,11.33,16.81,2.01,20.38,33.98
20201120_07:05:16.26,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,5.12,4.39,-0.69,6.77,49.40,-1.46,0.37,1.52,2.14,284.04,-2.92,-1.46,1.37,3.55,243.43,-10.23,-0.37,-1.71,10.38,267.95,-2.19,0.37,0.93,2.41,279.46,-9.87,1.46,4.36,10.89,278.43,6.03,-10.97,-2.13,12.69,151.19,11.33,16.81,2.01,20.38,33.98
20201120_07:05:16.79,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,4.39,4.39,-0.59,6.23,45.00,2.01,-2.56,0.95,3.39,141.84,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-2.19,0.37,0.93,2.41,279.46,-9.87,1.46,4.36,10.89,278.43,6.03,-10.97,-2.13,12.69,151.19,0.37,10.78,4.28,11.61,1.94
20201120_07:05:17.31,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,3.11,-0.37,-0.51,3.17,96.71,4.39,2.92,-0.49,5.29,56.31,0.91,0.73,0.37,1.23,51.34,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-2.19,0.37,0.93,2.41,279.46,-9.87,1.46,4.36,10.89,278.43,11.70,-10.97,-1.37,16.09,133.15,0.37,10.78,4.28,11.61,1.94
20201120_07:05:17.84,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.19,0.73,-0.49,2.36,71.57,2.56,1.83,-0.39,3.17,54.46,0.91,-1.64,0.05,1.88,150.95,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-1.46,0.73,0.98,1.91,296.57,-9.87,26.32,1.03,28.13,339.44,11.70,-10.97,-1.37,16.09,133.15,0.37,10.78,4.28,11.61,1.94
20201120_07:05:18.37,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.19,0.73,-0.49,2.36,71.57,2.56,1.83,-0.39,3.17,54.46,0.91,-1.64,0.05,1.88,150.95,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-1.46,0.37,1.03,1.82,284.04,-9.87,26.32,1.03,28.13,339.44,11.70,-10.97,-1.37,16.09,133.15,0.37,4.75,5.09,6.98,4.40
20201120_07:05:18.89,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.19,0.73,-0.49,2.36,71.57,3.29,1.83,-0.29,3.77,60.95,3.29,-1.64,-0.27,3.69,116.57,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-2.19,0.37,0.93,2.41,279.46,-9.87,26.32,1.03,28.13,339.44,11.70,-10.97,-1.37,16.09,133.15,0.37,4.75,5.09,6.98,4.40
20201120_07:05:19.42,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.19,0.73,-0.49,2.36,71.57,3.29,2.19,-0.24,3.96,56.31,3.29,-1.64,-0.27,3.69,116.57,-1.46,-1.46,1.57,2.59,225.00,-0.73,-0.37,-2.99,3.10,243.43,-2.19,0.37,0.93,2.41,279.46,-9.87,26.32,1.03,28.13,339.44,11.70,-10.97,-1.37,16.09,133.15,0.37,4.75,5.09,6.98,4.40
20201120_07:05:19.95,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.19,0.73,-0.49,2.36,71.57,3.29,2.19,-0.24,3.96,56.31,3.29,-1.64,-0.27,3.69,116.57,-1.46,-1.46,1.57,2.59,225.00,0.73,-0.37,-2.79,2.91,116.57,-2.19,0.37,0.93,2.41,279.46,-9.87,24.12,0.73,26.08,337.75,11.51,-10.97,-1.40,15.96,133.60,0.37,4.75,5.09,6.98,4.40
20201120_07:05:20.48,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.56,2.01,-0.17,3.26,51.84,1.83,2.19,-0.05,2.86,39.81,3.29,-2.56,-0.15,4.17,127.87,-1.46,-1.46,1.57,2.59,225.00,0.73,-0.37,-2.79,2.91,116.57,-2.19,0.37,0.93,2.41,279.46,-9.87,24.12,0.73,26.08,337.75,11.51,-10.97,-1.40,15.96,133.60,0.37,4.75,5.09,6.98,4.40
20201120_07:05:21.00,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.56,2.01,-0.17,3.26,51.84,1.83,1.83,-0.10,2.59,45.00,3.29,-2.56,-0.15,4.17,127.87,-1.46,-1.46,1.57,2.59,225.00,-0.91,-0.37,-2.91,3.08,248.20,-0.37,-0.73,0.54,0.98,206.57,-9.87,24.12,0.73,26.08,337.75,11.51,-10.97,-1.40,15.96,133.60,0.37,4.75,5.09,6.98,4.40
20201120_07:05:21.53,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,2.38,0.18,0.05,2.38,85.60,1.83,2.01,-0.12,2.72,42.27,3.29,-2.01,-0.07,3.86,121.43,-1.46,-1.46,1.57,2.59,225.00,-0.18,0.37,-2.91,2.94,333.43,0.00,-0.37,0.44,0.57,180.00,-9.87,24.12,0.73,26.08,337.75,11.51,-10.97,-1.40,15.96,133.60,0.37,4.75,5.09,6.98,4.40
20201120_07:05:22.06,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,-0.18,0.18,0.39,0.47,315.00,0.37,2.01,0.07,2.04,10.30,0.73,-1.10,0.15,1.33,146.31,-1.46,-1.46,1.57,2.59,225.00,-0.18,0.37,-2.91,2.94,333.43,0.00,-0.37,0.44,0.57,180.00,-9.87,24.12,0.73,26.08,337.75,11.51,-10.97,-1.40,15.96,133.60,0.37,4.75,5.09,6.98,4.40
20201120_07:05:22.58,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,-0.18,0.18,0.39,0.47,315.00,0.37,0.73,0.24,0.85,26.57,-0.91,-1.83,0.27,2.06,206.57,-1.46,-1.46,1.57,2.59,225.00,-0.18,0.73,-2.86,2.96,345.96,0.55,-0.73,0.56,1.07,143.13,-9.87,24.12,0.73,26.08,337.75,11.33,-10.97,-1.42,15.83,134.06,0.37,4.75,5.09,6.98,4.40
20201120_07:05:23.11,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.91,0.00,0.71,1.16,90.00,0.37,1.10,0.29,1.19,18.43,-1.46,-1.46,0.10,2.07,225.00,-1.46,-0.73,1.67,2.33,243.43,0.18,0.73,-2.91,3.01,14.04,0.55,-0.73,0.56,1.07,143.13,-9.87,24.12,0.73,26.08,337.75,11.33,-10.97,-1.42,15.83,134.06,0.37,16.45,3.53,16.83,1.27
20201120_07:05:23.64,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.91,0.00,0.71,1.16,90.00,-0.37,1.83,0.29,1.89,348.69,-1.46,-1.64,0.07,2.20,221.63,-1.46,-0.73,1.67,2.33,243.43,0.18,0.73,-2.91,3.01,14.04,-0.18,-0.73,0.66,1.00,194.04,-9.87,24.12,0.73,26.08,337.75,11.33,-10.97,-1.42,15.83,134.06,0.37,16.45,3.53,16.83,1.27
20201120_07:05:24.16,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.91,0.00,0.71,1.16,90.00,0.73,2.56,0.20,2.67,15.95,-1.46,-1.64,0.07,2.20,221.63,-1.46,-0.73,1.67,2.33,243.43,0.18,0.73,-2.91,3.01,14.04,0.37,-1.10,0.69,1.34,161.57,-9.87,25.59,0.93,27.44,338.91,11.33,-10.97,-1.42,15.83,134.06,0.37,16.45,3.53,16.83,1.27
20201120_07:05:24.69,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.91,0.00,0.71,1.16,90.00,0.55,2.56,0.17,2.62,12.09,-1.46,-1.64,0.07,2.20,221.63,-1.46,-0.73,1.67,2.33,243.43,0.18,0.73,-2.91,3.01,14.04,0.37,-0.73,0.73,1.10,153.43,-9.87,25.59,0.93,27.44,338.91,11.33,-10.97,-1.42,15.83,134.06,0.37,16.45,3.53,16.83,1.27
20201120_07:05:25.22,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.91,0.00,0.71,1.16,90.00,0.00,2.56,0.24,2.57,0.00,-0.37,-1.64,0.22,1.70,192.53,-1.46,-0.73,1.67,2.33,243.43,-1.10,0.73,-3.09,3.35,303.69,-0.73,-0.73,0.59,1.19,225.00,-9.87,27.05,1.13,28.81,339.95,11.33,-10.97,-1.42,15.83,134.06,0.37,16.45,3.53,16.83,1.27
20201120_07:05:25.75,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.73,-0.18,0.71,1.04,104.04,0.91,1.10,0.32,1.46,39.81,0.37,-1.28,0.27,1.36,164.05,-1.46,-0.73,1.67,2.33,243.43,-1.10,0.73,-3.09,3.35,303.69,-0.73,-0.73,0.59,1.19,225.00,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:26.27,99.9,99.9,999.9,001,20.10,1.46,0.73,20.17,85.84,0.73,-0.18,0.71,1.04,104.04,0.91,1.10,0.32,1.46,39.81,0.37,-1.28,0.27,1.36,164.05,-1.46,-0.73,1.67,2.33,243.43,-0.73,0.73,-3.13,3.30,315.00,-0.91,-0.73,0.56,1.30,231.34,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:26.80,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,-0.37,0.73,1.10,116.57,0.91,1.10,0.32,1.46,39.81,-0.37,-1.64,0.32,1.71,192.53,-1.46,-0.73,1.67,2.33,243.43,-0.55,0.18,-3.13,3.19,288.43,-1.10,-0.37,0.64,1.32,251.57,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:27.33,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.83,-0.37,0.59,1.95,101.31,0.91,3.66,-0.02,3.77,14.04,-0.37,-2.01,0.37,2.08,190.30,-1.46,-0.73,1.67,2.33,243.43,-0.55,0.18,-3.13,3.19,288.43,-0.91,-0.37,0.66,1.19,248.20,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:27.85,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.83,-0.37,0.59,1.95,101.31,0.91,3.66,-0.02,3.77,14.04,0.37,-2.01,0.27,2.06,169.70,-1.46,-0.73,1.67,2.33,243.43,-0.55,-0.73,-3.26,3.38,216.87,-0.91,0.37,0.66,1.19,291.80,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:28.38,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.83,-0.37,0.59,1.95,101.31,1.28,3.66,0.02,3.87,19.29,0.18,-2.01,0.29,2.04,174.81,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.91,0.73,0.61,1.32,308.66,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:28.91,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,-0.37,0.00,0.24,0.44,270.00,1.28,3.66,0.02,3.87,19.29,-0.18,-2.19,0.22,2.21,184.76,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.73,1.10,0.54,1.42,326.31,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:29.44,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,-0.37,0.00,0.24,0.44,270.00,1.28,3.66,0.02,3.87,19.29,-0.73,-2.92,0.20,3.02,194.04,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.73,1.10,0.54,1.42,326.31,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:29.96,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,-0.37,0.00,0.24,0.44,270.00,1.28,0.73,-0.37,1.52,60.26,-0.37,-2.92,0.24,2.96,187.13,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.73,1.10,0.54,1.42,326.31,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:30.49,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,-0.37,0.00,0.24,0.44,270.00,1.28,1.10,-0.32,1.71,49.40,-0.73,-2.92,0.20,3.02,194.04,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.55,0.91,0.44,1.15,329.04,-9.87,27.05,1.13,28.81,339.95,0.73,-10.97,0.00,10.99,176.19,0.37,16.45,3.53,16.83,1.27
20201120_07:05:31.02,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,-0.37,0.00,0.24,0.44,270.00,1.28,1.10,-0.32,1.71,49.40,-0.73,-2.19,0.29,2.33,198.43,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.73,0.91,0.47,1.26,321.34,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,0.37,16.45,3.53,16.83,1.27
20201120_07:05:31.54,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.18,0.00,0.32,0.37,90.00,1.83,1.10,-0.49,2.19,59.04,-0.73,-2.19,0.29,2.33,198.43,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-0.73,0.91,0.47,1.26,321.34,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,1.46,16.45,3.67,16.92,5.08
20201120_07:05:32.07,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,0.00,0.39,0.83,90.00,0.73,-0.91,0.02,1.17,141.34,0.00,-2.56,0.15,2.56,180.00,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-1.10,0.91,0.51,1.52,309.81,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,1.46,16.45,3.67,16.92,5.08
20201120_07:05:32.60,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.10,0.00,0.44,1.18,90.00,0.73,-2.92,0.29,3.03,165.96,-1.28,-2.56,0.32,2.88,206.57,-1.46,-0.73,1.67,2.33,243.43,-0.37,-0.73,-3.28,3.38,206.57,-1.10,0.91,0.51,1.52,309.81,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,1.46,16.45,3.67,16.92,5.08
20201120_07:05:33.12,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.10,0.00,0.44,1.18,90.00,0.37,-2.56,0.29,2.60,171.87,0.00,-2.56,0.15,2.56,180.00,-1.46,-0.73,1.67,2.33,243.43,-0.37,-1.10,-3.33,3.52,198.43,-1.46,0.37,0.54,1.60,284.04,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,1.46,16.45,3.67,16.92,5.08
20201120_07:05:33.65,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.10,0.55,0.37,1.28,63.43,0.37,-1.10,0.10,1.16,161.57,0.00,-2.56,0.15,2.56,180.00,-1.46,-0.73,1.67,2.33,243.43,-0.37,-1.10,-3.33,3.52,198.43,-1.46,0.37,0.54,1.60,284.04,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,1.46,16.45,3.67,16.92,5.08
20201120_07:05:34.18,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,1.10,0.34,1.36,33.69,0.37,-1.10,0.10,1.16,161.57,0.73,-1.46,0.39,1.68,153.43,-1.10,-0.73,1.71,2.16,236.31,-0.37,-1.10,-3.33,3.52,198.43,-1.46,0.37,0.54,1.60,284.04,-9.87,27.05,1.13,28.81,339.95,0.37,-0.73,1.32,1.55,153.43,-9.87,16.45,2.15,19.30,329.04
20201120_07:05:34.70,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,1.83,0.24,1.98,21.80,0.37,-1.10,0.10,1.16,161.57,1.10,-4.93,0.95,5.14,167.47,-1.10,-0.73,1.71,2.16,236.31,-0.37,-1.10,-3.33,3.52,198.43,-1.46,0.73,0.49,1.71,296.57,-9.87,27.05,1.13,28.81,339.95,-0.37,-0.73,1.42,1.64,206.57,-9.87,16.45,2.15,19.30,329.04
20201120_07:05:35.23,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,1.83,0.24,1.98,21.80,0.00,0.37,-0.05,0.37,0.00,0.55,-4.93,0.88,5.04,173.66,-1.10,-0.73,1.71,2.16,236.31,-0.37,-1.10,-3.33,3.52,198.43,-0.55,0.73,0.42,1.00,323.13,-9.87,27.05,1.13,28.81,339.95,-0.37,-0.73,1.42,1.64,206.57,-9.87,16.45,2.15,19.30,329.04
20201120_07:05:35.76,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,2.56,0.15,2.67,15.95,0.37,0.00,-0.05,0.37,90.00,0.55,-4.75,0.91,4.87,173.42,-1.10,-0.73,1.71,2.16,236.31,0.00,-1.10,-3.38,3.55,180.00,-0.55,1.46,0.51,1.64,339.44,-9.87,27.05,1.13,28.81,339.95,-0.37,0.37,1.27,1.37,315.00,-9.87,0.37,4.41,10.81,272.12
20201120_07:05:36.29,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,0.73,2.56,0.15,2.67,15.95,0.37,0.00,-0.05,0.37,90.00,0.55,-2.01,0.54,2.15,164.74,-1.10,-0.73,1.71,2.16,236.31,0.00,-1.10,-3.38,3.55,180.00,-0.55,0.73,0.61,1.10,323.13,-9.87,27.05,1.13,28.81,339.95,-10.97,0.37,-0.15,10.97,271.91,-9.87,0.37,4.41,10.81,272.12
20201120_07:05:36.81,99.9,99.9,999.9,001,8.41,1.46,-0.83,8.57,80.13,1.10,2.56,0.20,2.79,23.20,0.37,-0.37,0.00,0.52,135.00,0.55,-0.73,0.37,0.98,143.13,-1.10,-0.73,1.71,2.16,236.31,0.00,-1.10,-3.38,3.55,180.00,-0.55,1.46,0.51,1.64,339.44,-9.87,27.05,1.13,28.81,339.95,-10.97,0.37,-0.15,10.97,271.91,-21.20,0.37,2.89,21.40,270.99
20201120_07:05:37.34,99.9,99.9,999.9,001,8.41,-0.73,-0.54,8.46,94.97,0.73,2.19,0.20,2.32,18.43,-1.10,-0.37,-0.20,1.17,251.57,0.55,-0.73,0.37,0.98,143.13,-0.73,-0.73,1.76,2.04,225.00,0.00,-1.10,-3.38,3.55,180.00,-0.37,0.00,0.54,0.65,270.00,-9.87,27.05,1.13,28.81,339.95,-10.97,0.00,-0.10,10.97,270.00,-21.20,0.37,2.89,21.40,270.99
20201120_07:05:37.87,99.9,99.9,999.9,001,5.48,-0.73,-0.15,5.53,97.59,0.73,2.19,0.20,2.32,18.43,-1.10,0.37,-0.10,1.16,288.43,2.01,-0.73,0.56,2.21,109.98,-0.73,-0.73,1.76,2.04,225.00,0.00,-1.10,-3.38,3.55,180.00,-0.37,0.00,0.54,0.65,270.00,-9.87,27.05,1.13,28.81,339.95,-10.97,0.00,-0.10,10.97,270.00,-21.20,0.37,2.89,21.40,270.99
20201120_07:05:38.39,99.9,99.9,999.9,001,5.48,-0.73,-0.15,5.53,97.59,0.73,0.73,0.00,1.03,45.00,-2.19,-0.18,-0.32,2.22,265.24,2.01,-0.73,0.56,2.21,109.98,-0.73,-0.73,1.76,2.04,225.00,0.00,-1.10,-3.38,3.55,180.00,-0.37,-0.37,0.49,0.71,225.00,-9.87,27.05,1.13,28.81,339.95,-10.97,0.00,-0.10,10.97,270.00,-21.75,0.37,2.82,21.93,270.96
20201120_07:05:38.92,99.9,99.9,999.9,001,5.48,-0.73,-0.15,5.53,97.59,0.73,1.10,0.05,1.32,33.69,-2.19,0.00,-0.29,2.21,270.00,2.01,-0.73,0.56,2.21,109.98,-0.73,-0.73,1.76,2.04,225.00,0.00,-0.73,-3.43,3.51,180.00,-0.37,-0.18,0.51,0.66,243.43,-9.87,27.05,1.13,28.81,339.95,-10.97,0.00,-0.10,10.97,270.00,-21.75,0.37,2.82,21.93,270.96
20201120_07:05:39.45,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,0.73,1.10,0.05,1.32,33.69,-2.19,0.00,-0.29,2.21,270.00,2.01,-0.18,0.44,2.07,95.19,-0.73,-0.73,1.76,2.04,225.00,0.00,-0.73,-3.43,3.51,180.00,-0.37,-0.18,0.51,0.66,243.43,-9.87,27.05,1.13,28.81,339.95,-10.97,0.73,-0.20,10.99,273.81,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:39.97,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-1.83,1.10,0.39,2.17,300.96,-2.92,0.00,-0.49,2.96,270.00,2.92,-0.18,0.56,2.98,93.58,0.73,-0.73,1.57,1.88,135.00,0.00,-0.73,-3.43,3.51,180.00,-0.37,0.00,0.54,0.65,270.00,-9.87,27.05,1.13,28.81,339.95,-10.97,0.73,-0.20,10.99,273.81,-22.48,0.37,2.72,22.65,270.93
20201120_07:05:40.50,99.9,99.9,999.9,001,4.57,-0.73,-0.02,4.63,99.09,-1.83,-1.46,0.73,2.45,231.34,-2.92,0.00,-0.49,2.96,270.00,2.92,0.00,0.59,2.98,90.00,0.73,-0.73,1.57,1.88,135.00,0.00,-0.73,-3.43,3.51,180.00,-0.37,0.00,0.54,0.65,270.00,-9.87,27.05,1.13,28.81,339.95,-10.97,0.73,-0.20,10.99,273.81,-22.48,0.37,2.72,22.65,270.93
