100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:07:35.82,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-1.83,0.59,3.20,125.54,4.39,0.37,0.15,4.40,85.24,6.58,4.75,0.24,8.12,54.16,-0.37,0.73,1.81,1.99,333.43,18.64,19.37,2.06,26.96,43.90,0.73,-0.73,0.69,1.24,135.00,-21.93,-19.01,1.47,29.06,229.09,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:36.35,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-1.10,0.69,2.87,113.20,4.39,0.37,0.15,4.40,85.24,6.58,4.75,0.24,8.12,54.16,-0.37,0.73,1.81,1.99,333.43,18.64,19.37,2.06,26.96,43.90,0.18,-0.73,0.61,0.97,165.96,-21.93,-17.91,1.32,28.35,230.76,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:36.88,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-0.91,0.71,2.81,109.65,4.02,0.37,0.20,4.04,84.81,6.94,4.75,0.20,8.42,55.62,-0.37,0.73,1.81,1.99,333.43,18.64,19.37,2.06,26.96,43.90,0.18,9.87,-1.00,9.92,1.06,-21.93,-17.91,1.32,28.35,230.76,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:37.40,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-0.91,0.71,2.81,109.65,4.02,0.37,0.20,4.04,84.81,6.94,3.66,0.05,7.85,62.24,-0.37,0.73,1.81,1.99,333.43,-0.37,19.37,-0.49,19.38,358.92,0.00,10.60,-0.88,10.64,0.00,-21.93,-17.91,1.32,28.35,230.76,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:37.93,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-1.28,0.76,2.96,116.57,4.02,0.37,0.20,4.04,84.81,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,19.37,-0.49,19.38,358.92,-0.18,10.60,-0.91,10.64,359.01,-21.93,-17.91,1.32,28.35,230.76,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:38.46,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-1.10,0.69,2.87,113.20,3.29,0.37,0.29,3.32,83.66,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-0.37,10.60,-0.93,10.65,358.03,-21.93,-17.91,1.32,28.35,230.76,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:38.99,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,2.56,-1.10,0.69,2.87,113.20,3.66,0.37,0.34,3.69,84.29,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-0.73,11.33,-0.83,11.39,356.31,-21.93,-17.55,1.27,28.11,231.34,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:39.51,99.9,99.9,999.9,001,4.02,-1.46,0.54,4.31,109.98,3.84,-1.10,0.51,4.02,105.95,3.66,0.37,0.34,3.69,84.29,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-0.73,11.33,-0.83,11.39,356.31,-21.93,-17.55,1.27,28.11,231.34,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:40.04,99.9,99.9,999.9,001,4.02,-1.46,0.54,4.31,109.98,3.11,-1.10,0.42,3.32,109.44,3.66,0.37,0.34,3.69,84.29,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-1.10,11.33,-0.78,11.41,354.47,-21.93,-17.55,1.27,28.11,231.34,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:40.57,99.9,99.9,999.9,001,4.02,-1.10,0.59,4.21,105.26,3.11,-1.10,0.42,3.32,109.44,3.66,0.00,0.20,3.66,90.00,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-1.10,11.33,-0.78,11.41,354.47,-21.93,-17.55,1.27,28.11,231.34,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:41.09,99.9,99.9,999.9,001,4.02,-1.10,0.59,4.21,105.26,2.92,-1.46,0.78,3.36,116.57,3.66,0.00,0.20,3.66,90.00,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-1.10,5.85,-1.52,6.14,349.38,-21.93,-17.55,1.27,28.11,231.34,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:41.62,99.9,99.9,999.9,001,4.02,-1.10,0.59,4.21,105.26,1.83,-1.46,0.64,2.43,128.66,3.66,0.00,0.20,3.66,90.00,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-5.67,0.18,-1.37,5.83,271.85,-21.93,-17.18,1.22,27.89,231.93,-11.70,0.37,-2.79,12.03,271.79,0.00,-23.03,-1.42,23.07,180.00
20201120_18:07:42.15,99.9,99.9,999.9,001,2.92,-1.10,0.73,3.21,110.56,1.83,-1.46,0.64,2.43,128.66,3.66,0.00,0.20,3.66,90.00,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-5.67,-5.48,-0.61,7.91,225.94,-21.93,-17.18,1.22,27.89,231.93,-11.70,-9.50,-1.47,15.14,230.91,0.00,21.57,-1.62,21.63,0.00
20201120_18:07:42.67,99.9,99.9,999.9,001,2.92,-1.10,0.73,3.21,110.56,2.74,-1.46,0.51,3.15,118.07,3.66,0.37,0.15,3.68,84.29,7.31,3.66,0.00,8.17,63.43,-0.37,0.73,1.81,1.99,333.43,-0.37,20.10,-0.59,20.12,358.96,-5.67,-10.97,-1.35,12.42,207.32,-3.29,-17.18,3.72,17.88,190.84,-11.70,-9.50,-1.47,15.14,230.91,0.00,21.57,-1.62,21.63,0.00
20201120_18:07:43.20,99.9,99.9,999.9,001,2.92,-0.73,0.78,3.11,104.04,2.74,0.55,0.24,2.81,78.69,4.02,0.37,0.10,4.04,84.81,3.66,3.66,-0.49,5.19,45.00,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,-10.60,-10.97,-2.01,15.38,224.03,-3.29,-17.18,3.72,17.88,190.84,-11.70,-9.50,-1.47,15.14,230.91,0.00,21.57,-1.62,21.63,0.00
20201120_18:07:43.73,99.9,99.9,999.9,001,2.92,-0.73,0.78,3.11,104.04,2.74,-1.10,0.56,3.01,111.80,4.02,0.37,0.10,4.04,84.81,3.66,3.66,-0.49,5.19,45.00,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,-5.12,-10.97,-1.27,12.17,205.02,-3.66,-17.18,3.77,17.96,192.01,-11.70,-9.50,-1.47,15.14,230.91,-0.73,21.57,-1.71,21.65,358.06
20201120_18:07:44.26,99.9,99.9,999.9,001,2.92,-0.73,0.78,3.11,104.04,4.39,-1.10,0.54,4.55,104.04,4.39,0.00,0.00,4.39,90.00,3.66,3.66,-0.49,5.19,45.00,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,-3.84,-10.97,0.02,11.62,199.29,-3.66,-17.18,3.77,17.96,192.01,-11.70,-9.50,-1.47,15.14,230.91,-0.73,21.57,-1.71,21.65,358.06
20201120_18:07:44.78,99.9,99.9,999.9,001,2.92,-0.37,0.83,3.06,97.13,3.29,-1.10,0.69,3.53,108.43,4.75,0.00,0.05,4.75,90.00,5.12,3.66,-0.20,6.29,54.46,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,0.73,-10.97,-0.59,11.01,176.19,-3.66,-17.18,3.77,17.96,192.01,-11.70,-9.50,-1.47,15.14,230.91,-0.73,21.57,-1.71,21.65,358.06
20201120_18:07:45.31,99.9,99.9,999.9,001,2.92,-0.37,0.83,3.06,97.13,3.66,0.18,0.91,3.77,87.14,4.75,0.73,0.05,4.81,81.25,4.75,6.94,0.29,8.42,34.38,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,-5.30,0.12,5.41,168.31,-3.66,-17.18,3.77,17.96,192.01,-11.70,-9.50,-1.47,15.14,230.91,-0.73,10.97,-3.13,11.43,356.19
20201120_18:07:45.84,99.9,99.9,999.9,001,2.92,0.37,0.93,3.09,82.87,3.66,-1.10,0.73,3.89,106.70,5.12,0.73,0.00,5.17,81.87,4.39,6.94,0.34,8.22,32.28,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,-5.30,0.12,5.41,168.31,-3.66,-17.18,3.77,17.96,192.01,-11.70,-9.50,-1.47,15.14,230.91,11.15,10.97,-1.54,15.71,45.47
20201120_18:07:46.36,99.9,99.9,999.9,001,2.92,0.37,0.93,3.09,82.87,3.29,-1.10,0.69,3.53,108.43,5.12,1.46,0.00,5.32,74.05,2.56,6.94,0.10,7.40,20.22,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,0.37,0.88,1.45,71.57,-4.02,-17.18,3.72,18.03,193.17,-11.70,-9.50,-1.47,15.14,230.91,11.15,10.97,-1.54,15.71,45.47
20201120_18:07:46.89,99.9,99.9,999.9,001,2.92,0.37,0.93,3.09,82.87,4.75,-1.10,0.88,4.96,102.99,5.85,1.46,0.10,6.03,75.96,2.56,6.94,0.10,7.40,20.22,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,0.37,0.88,1.45,71.57,-4.02,-17.18,3.72,18.03,193.17,-11.70,-9.87,-1.52,15.38,229.84,11.15,10.97,-1.54,15.71,45.47
20201120_18:07:47.42,99.9,99.9,999.9,001,4.02,0.37,0.78,4.11,84.81,5.48,1.83,0.39,5.79,71.57,5.85,1.46,0.10,6.03,75.96,4.39,6.94,0.34,8.22,32.28,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.18,0.81,1.37,99.46,-4.02,-17.18,3.72,18.03,193.17,-11.70,-9.87,-1.52,15.38,229.84,11.15,0.37,-2.96,11.54,88.12
20201120_18:07:47.94,99.9,99.9,999.9,001,4.02,0.37,0.78,4.11,84.81,5.48,1.83,0.39,5.79,71.57,5.48,1.46,0.15,5.68,75.07,4.02,6.94,0.29,8.03,30.07,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.18,0.81,1.37,99.46,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,11.15,0.37,-2.96,11.54,88.12
20201120_18:07:48.47,99.9,99.9,999.9,001,4.02,0.73,0.83,4.17,79.70,5.67,1.83,0.42,5.97,72.12,5.85,1.46,0.10,6.03,75.96,3.66,6.94,0.44,7.86,27.76,-0.37,0.73,1.81,1.99,333.43,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.73,0.73,1.51,123.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,11.15,0.37,-2.96,11.54,88.12
20201120_18:07:49.00,99.9,99.9,999.9,001,4.02,0.73,0.83,4.17,79.70,5.67,1.83,0.42,5.97,72.12,5.85,1.46,0.10,6.03,75.96,2.92,-1.46,1.67,3.67,116.57,-0.37,-0.37,1.67,1.74,225.00,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.73,0.73,1.51,123.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,23.03,0.37,-1.37,23.07,89.09
20201120_18:07:49.53,99.9,99.9,999.9,001,4.02,0.73,0.83,4.17,79.70,5.85,1.10,0.34,5.96,79.38,6.21,1.10,0.20,6.31,79.99,2.92,-1.46,1.67,3.67,116.57,-0.37,-0.37,1.67,1.74,225.00,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.73,0.73,1.51,123.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,23.03,0.37,-1.37,23.07,89.09
20201120_18:07:50.05,99.9,99.9,999.9,001,4.02,0.18,0.76,4.10,87.40,5.85,1.10,0.34,5.96,79.38,6.21,1.10,0.20,6.31,79.99,2.19,-3.29,1.52,4.24,146.31,-0.37,-0.37,1.67,1.74,225.00,-2.19,20.10,-0.34,20.23,353.77,1.10,0.00,0.83,1.38,90.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,19.92,0.37,-1.79,20.00,88.95
20201120_18:07:50.58,99.9,99.9,999.9,001,4.20,0.18,0.73,4.27,87.51,5.85,1.83,0.44,6.14,72.65,6.21,0.73,0.24,6.26,83.29,2.19,-5.12,1.27,5.71,156.80,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,1.10,-0.73,0.73,1.51,123.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,19.92,-6.21,-2.67,21.04,107.32
20201120_18:07:51.11,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.85,1.83,0.44,6.14,72.65,6.58,1.10,0.34,6.68,80.54,2.19,-5.12,1.27,5.71,156.80,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.91,-0.73,0.76,1.39,128.66,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:51.63,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.85,-0.37,0.54,5.88,93.58,6.94,1.10,0.29,7.04,81.03,2.01,-5.12,1.30,5.65,158.55,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.91,-0.73,0.76,1.39,128.66,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:52.16,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.85,-0.73,0.49,5.91,97.13,6.94,1.10,0.29,7.04,81.03,2.01,-5.12,1.30,5.65,158.55,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.37,-0.73,0.83,1.17,153.43,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:52.69,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.85,-2.19,0.69,6.28,110.56,6.94,1.10,0.29,7.04,81.03,2.01,-5.12,1.30,5.65,158.55,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.37,-0.73,0.83,1.17,153.43,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:53.21,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.85,-1.83,0.73,6.17,107.35,7.31,1.10,0.24,7.40,81.47,2.01,-4.20,1.42,4.87,154.44,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.37,-0.73,0.83,1.17,153.43,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:53.74,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,3.66,-1.46,0.49,3.97,111.80,7.31,1.10,0.24,7.40,81.47,2.01,-4.20,1.42,4.87,154.44,-0.37,5.85,0.83,5.92,356.42,-2.19,20.10,-0.34,20.23,353.77,0.37,0.18,0.91,0.99,63.43,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:54.27,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,3.84,-2.19,0.61,4.46,119.74,7.31,1.10,0.24,7.40,81.47,2.19,-4.20,1.40,4.94,152.45,-0.37,6.03,0.81,6.10,356.53,-2.19,20.10,-0.34,20.23,353.77,0.37,0.18,0.91,0.99,63.43,-4.39,-17.18,3.67,18.11,194.32,-11.70,-9.87,-1.52,15.38,229.84,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:54.80,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,3.84,-0.73,0.81,3.99,100.78,6.58,0.73,0.20,6.62,83.66,1.10,-4.20,1.25,4.52,165.38,-0.37,6.03,0.81,6.10,356.53,-2.19,20.10,-0.34,20.23,353.77,0.37,0.37,0.93,1.06,45.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:55.32,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,3.84,-0.73,0.81,3.99,100.78,6.58,1.10,0.24,6.67,80.54,0.73,-3.29,1.32,3.62,167.47,-0.37,6.03,0.81,6.10,356.53,-2.19,20.10,-0.34,20.23,353.77,0.37,0.55,0.95,1.16,33.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:55.85,99.9,99.9,999.9,001,3.47,-0.37,0.76,3.57,96.01,4.02,-2.19,0.64,4.62,118.61,6.58,1.10,0.24,6.67,80.54,1.10,-3.29,1.37,3.73,161.57,-0.37,6.21,0.78,6.27,356.63,-2.19,20.10,-0.34,20.23,353.77,0.37,0.55,0.95,1.16,33.69,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,16.81,-6.21,-3.09,18.19,110.28
20201120_18:07:56.38,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,4.02,-2.19,0.64,4.62,118.61,5.48,0.73,0.15,5.53,82.41,1.10,-3.29,1.37,3.73,161.57,-0.37,6.21,0.78,6.27,356.63,-2.19,-6.21,-3.87,7.64,199.44,0.00,0.55,1.00,1.14,0.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:56.90,99.9,99.9,999.9,001,3.66,-0.37,0.73,3.75,95.71,4.02,-1.28,0.51,4.25,107.65,5.12,0.37,0.05,5.13,85.91,1.10,4.39,0.34,4.53,14.04,-0.37,6.21,0.78,6.27,356.63,-2.19,-6.21,-3.87,7.64,199.44,0.00,0.00,0.93,0.93,0.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:57.43,99.9,99.9,999.9,001,3.66,-0.37,0.73,3.75,95.71,4.39,0.37,0.24,4.41,85.24,5.12,0.73,0.00,5.17,81.87,1.10,3.11,0.51,3.33,19.44,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.00,0.18,0.91,0.92,0.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:57.96,99.9,99.9,999.9,001,3.66,-0.37,0.73,3.75,95.71,4.39,0.37,0.24,4.41,85.24,5.12,0.73,0.00,5.17,81.87,1.10,4.39,0.34,4.53,14.04,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,5.67,0.24,5.70,5.53,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:58.48,99.9,99.9,999.9,001,3.66,-0.37,0.73,3.75,95.71,5.48,-0.37,0.39,5.51,93.81,5.12,0.73,0.00,5.17,81.87,1.10,4.02,0.39,4.19,15.26,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,5.67,0.24,5.70,5.53,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:59.01,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.48,-0.37,0.39,5.51,93.81,5.12,0.73,0.00,5.17,81.87,1.10,1.83,0.10,2.13,30.96,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,11.15,-0.49,11.17,2.82,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:07:59.54,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.48,0.73,0.24,5.54,82.41,5.12,0.37,-0.05,5.13,85.91,1.10,1.10,0.20,1.56,45.00,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,11.15,-0.49,11.17,2.82,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:00.07,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.12,0.73,0.29,5.18,81.87,4.75,0.37,0.00,4.77,85.60,1.10,3.11,0.47,3.33,19.44,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.00,10.60,-0.64,10.62,0.00,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:00.59,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.48,-0.37,0.49,5.52,93.81,4.75,0.37,0.00,4.77,85.60,1.10,3.11,0.47,3.33,19.44,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,10.60,-0.56,10.63,2.96,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:01.12,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.48,-1.83,0.69,5.82,108.43,4.75,0.37,0.00,4.77,85.60,1.10,3.11,0.47,3.33,19.44,-0.37,6.21,0.78,6.27,356.63,-2.19,-2.92,-3.43,5.01,216.87,0.55,10.60,-0.56,10.63,2.96,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:01.65,99.9,99.9,999.9,001,4.02,-0.37,0.69,4.10,95.19,5.48,-0.37,0.49,5.52,93.81,4.75,0.37,0.00,4.77,85.60,3.29,3.11,0.17,4.53,46.64,-0.37,6.21,0.78,6.27,356.63,-2.19,1.28,-2.86,3.83,300.26,0.55,5.48,0.12,5.51,5.71,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:02.17,99.9,99.9,999.9,001,4.75,-0.37,0.59,4.80,94.40,5.48,-0.73,0.54,5.56,97.59,4.75,0.73,-0.05,4.81,81.25,3.29,3.11,0.17,4.53,46.64,-0.37,6.21,0.78,6.27,356.63,-2.19,1.28,-2.86,3.83,300.26,0.55,5.48,0.12,5.51,5.71,-4.39,-17.18,3.67,18.11,194.32,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:02.70,99.9,99.9,999.9,001,4.75,0.37,0.69,4.81,85.60,5.48,-0.73,0.54,5.56,97.59,4.75,0.73,-0.05,4.81,81.25,3.29,3.11,0.17,4.53,46.64,-0.37,6.21,0.78,6.27,356.63,-0.37,2.19,-2.99,3.72,350.54,1.10,0.37,0.69,1.34,71.57,-24.49,-17.18,-0.20,29.92,234.95,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:03.23,99.9,99.9,999.9,001,5.48,0.37,0.59,5.53,86.19,5.48,-1.10,0.78,5.65,101.31,4.75,0.37,0.00,4.77,85.60,5.12,3.11,0.42,6.00,58.74,-0.37,6.21,0.78,6.27,356.63,-0.37,2.19,-2.99,3.72,350.54,0.91,0.37,0.66,1.19,68.20,-24.49,-17.18,-0.20,29.92,234.95,-11.70,-10.23,-1.47,15.61,228.81,-0.73,0.00,-4.60,4.66,270.00
20201120_18:08:03.76,99.9,99.9,999.9,001,5.48,0.37,0.59,5.53,86.19,5.48,-0.73,0.73,5.58,97.59,4.75,0.37,0.00,4.77,85.60,5.12,2.74,0.47,5.82,61.82,-0.37,6.21,0.78,6.27,356.63,-0.37,2.19,-2.99,3.72,350.54,0.91,0.37,0.66,1.19,68.20,-24.49,-17.18,-0.20,29.92,234.95,-11.70,-10.23,-1.47,15.61,228.81,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:04.28,99.9,99.9,999.9,001,5.48,-2.92,1.03,6.30,118.07,5.48,-1.46,0.64,5.71,104.93,4.75,0.37,0.00,4.77,85.60,5.12,4.75,0.73,7.02,47.12,-0.37,6.21,0.78,6.27,356.63,-0.37,2.19,-2.99,3.72,350.54,0.91,0.37,0.66,1.19,68.20,-24.49,-17.18,-0.20,29.92,234.95,-11.70,-10.23,-1.47,15.61,228.81,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:04.81,99.9,99.9,999.9,001,1.10,-2.92,1.62,3.52,159.44,5.48,0.00,0.83,5.55,90.00,4.75,0.37,0.00,4.77,85.60,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,-0.37,2.19,-2.99,3.72,350.54,0.91,-0.37,0.76,1.24,111.80,-24.49,-17.18,-0.20,29.92,234.95,-1.10,-10.23,-2.89,10.69,186.12,-1.46,0.00,-4.51,4.74,270.00
20201120_18:08:05.34,99.9,99.9,999.9,001,1.10,-2.92,1.62,3.52,159.44,5.48,0.00,0.83,5.55,90.00,4.75,0.00,0.05,4.75,90.00,5.12,4.75,0.73,7.02,47.12,5.12,6.21,0.05,8.05,39.47,-0.37,0.91,-3.16,3.31,338.20,1.10,-0.37,0.78,1.40,108.43,-24.49,-17.18,-0.20,29.92,234.95,-1.10,-10.23,-2.89,10.69,186.12,-1.46,0.00,-4.51,4.74,270.00
