100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:05:53.19,99.9,99.9,999.9,001,0.73,-3.66,0.00,3.73,168.69,3.29,-1.46,0.24,3.61,113.96,5.12,-1.83,0.05,5.43,109.65,4.75,-0.37,-0.10,4.77,94.40,5.85,-2.19,0.10,6.25,110.56,4.75,-2.56,-0.20,5.40,118.30,-0.37,-0.73,0.54,0.98,206.57,0.73,-0.73,0.69,1.24,135.00,0.37,-0.73,0.93,1.24,153.43,8.41,3.11,-1.20,9.04,69.72
20201120_15:05:53.71,99.9,99.9,999.9,001,0.73,-3.66,0.00,3.73,168.69,3.29,-1.10,0.20,3.47,108.43,5.12,-1.83,0.05,5.43,109.65,5.12,-0.37,-0.05,5.13,94.09,5.85,-2.19,0.10,6.25,110.56,4.75,-2.56,-0.20,5.40,118.30,0.00,-0.73,0.59,0.94,180.00,0.73,-0.73,0.69,1.24,135.00,0.73,-1.46,0.88,1.86,153.43,8.41,3.66,-1.13,9.24,66.50
20201120_15:05:54.24,99.9,99.9,999.9,001,0.73,-3.66,0.00,3.73,168.69,3.29,-0.73,0.24,3.38,102.53,5.12,-1.83,0.05,5.43,109.65,5.12,0.00,0.00,5.12,90.00,6.21,-2.19,0.15,6.59,109.44,4.75,-2.56,-0.20,5.40,118.30,0.55,-1.10,0.61,1.37,153.43,0.73,-0.73,0.69,1.24,135.00,0.73,-1.46,0.88,1.86,153.43,8.41,3.66,-1.13,9.24,66.50
20201120_15:05:54.77,99.9,99.9,999.9,001,0.73,-3.66,0.00,3.73,168.69,3.66,-0.37,0.15,3.68,95.71,5.48,-2.19,0.15,5.91,111.80,5.48,0.00,0.05,5.48,90.00,6.58,-2.92,0.10,7.20,113.96,4.75,-2.56,-0.20,5.40,118.30,1.10,-1.10,0.59,1.66,135.00,0.73,-0.73,0.69,1.24,135.00,0.73,-1.46,0.88,1.86,153.43,8.41,3.66,-1.13,9.24,66.50
20201120_15:05:55.30,99.9,99.9,999.9,001,1.10,-2.92,0.05,3.12,159.44,4.02,0.73,0.05,4.09,79.70,5.85,-2.19,0.10,6.25,110.56,5.48,-0.37,0.00,5.50,93.81,6.58,-2.92,0.10,7.20,113.96,5.12,-3.29,-0.34,6.09,122.74,1.10,-1.46,0.54,1.91,143.13,0.73,-0.73,0.69,1.24,135.00,0.73,-1.46,0.88,1.86,153.43,8.41,3.66,-1.13,9.24,66.50
20201120_15:05:55.82,99.9,99.9,999.9,001,2.92,-2.92,0.29,4.15,135.00,4.02,0.73,0.05,4.09,79.70,5.85,-2.19,0.10,6.25,110.56,5.48,0.00,0.05,5.48,90.00,6.58,-2.56,0.15,7.06,111.25,5.48,-3.29,-0.39,6.41,120.96,1.10,-1.46,0.54,1.91,143.13,0.73,-0.73,0.69,1.24,135.00,0.73,-1.46,0.88,1.86,153.43,8.41,3.66,-1.13,9.24,66.50
20201120_15:05:56.35,99.9,99.9,999.9,001,2.92,-2.92,0.29,4.15,135.00,4.39,0.73,0.10,4.45,80.54,5.85,-2.19,0.10,6.25,110.56,5.48,-0.37,0.10,5.50,93.81,6.58,-2.92,0.10,7.20,113.96,5.48,-2.92,-0.34,6.22,118.07,0.37,-1.46,0.44,1.57,165.96,0.73,-0.73,0.69,1.24,135.00,0.91,-1.46,0.86,1.93,147.99,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:56.88,99.9,99.9,999.9,001,4.02,-2.56,0.39,4.78,122.47,4.75,0.73,0.15,4.81,81.25,5.85,-2.19,0.10,6.25,110.56,5.48,-0.37,-0.00,5.50,93.81,6.58,-2.92,0.10,7.20,113.96,5.48,-2.56,-0.29,6.06,115.02,0.37,-1.83,0.49,1.93,168.69,0.73,-0.73,0.69,1.24,135.00,0.91,-1.46,0.86,1.93,147.99,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:57.40,99.9,99.9,999.9,001,3.29,-2.92,0.34,4.41,131.63,5.48,1.10,0.10,5.59,78.69,5.85,-2.19,0.10,6.25,110.56,5.12,-0.37,0.05,5.13,94.09,6.58,-2.92,0.10,7.20,113.96,5.48,-2.56,-0.29,6.06,115.02,0.00,-1.83,0.54,1.91,180.00,0.73,-1.46,0.59,1.74,153.43,0.91,-0.73,0.95,1.51,128.66,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:57.93,99.9,99.9,999.9,001,3.29,-2.92,0.34,4.41,131.63,5.85,1.10,0.05,5.95,79.38,5.85,-2.19,0.10,6.25,110.56,5.12,-0.37,0.05,5.13,94.09,6.58,-2.92,0.10,7.20,113.96,5.48,-2.56,-0.29,6.06,115.02,0.00,-1.46,0.59,1.58,180.00,0.73,-1.46,0.59,1.74,153.43,0.73,9.14,-0.34,9.17,4.57,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:58.46,99.9,99.9,999.9,001,3.29,-1.46,0.54,3.64,113.96,6.21,1.46,0.05,6.38,76.76,5.85,-2.19,0.10,6.25,110.56,5.48,-0.37,-0.00,5.50,93.81,6.58,-2.19,0.20,6.94,108.43,5.48,-2.19,-0.34,5.92,111.80,0.37,-1.46,0.54,1.60,165.96,0.73,-1.46,0.59,1.74,153.43,1.10,9.14,-0.29,9.21,6.84,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:58.98,99.9,99.9,999.9,001,3.66,-1.46,0.59,3.98,111.80,6.21,1.10,0.10,6.31,79.99,5.85,-2.19,0.10,6.25,110.56,6.21,-0.37,0.00,6.22,93.37,6.58,-1.83,0.15,6.83,105.52,5.48,-2.19,-0.34,5.92,111.80,-0.37,-1.46,0.64,1.64,194.04,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,4.02,-1.08,9.38,64.44
20201120_15:05:59.51,99.9,99.9,999.9,001,3.66,-1.46,0.59,3.98,111.80,6.21,1.10,0.10,6.31,79.99,5.85,-2.19,0.10,6.25,110.56,5.85,-0.37,-0.05,5.86,93.58,6.58,-1.83,0.15,6.83,105.52,5.48,-2.19,-0.34,5.92,111.80,-0.37,-1.83,0.49,1.93,191.31,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,4.02,-1.08,9.38,64.44
20201120_15:06:00.04,99.9,99.9,999.9,001,3.66,-4.02,0.64,5.47,137.73,6.58,1.10,0.05,6.67,80.54,5.85,-2.56,0.05,6.38,113.63,5.48,-0.37,-0.00,5.50,93.81,6.58,-1.83,0.15,6.83,105.52,5.48,-2.19,-0.34,5.92,111.80,-1.46,-1.83,0.64,2.43,218.66,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,4.02,-1.08,9.38,64.44
20201120_15:06:00.57,99.9,99.9,999.9,001,3.66,-2.92,0.78,4.75,128.66,6.58,1.10,0.05,6.67,80.54,5.85,-2.19,-0.00,6.25,110.56,5.48,-0.37,-0.00,5.50,93.81,6.58,-2.19,0.20,6.94,108.43,5.48,-2.19,-0.34,5.92,111.80,-6.58,-1.83,-0.05,6.83,254.48,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,4.02,-1.08,9.38,64.44
20201120_15:06:01.09,99.9,99.9,999.9,001,3.66,-2.56,0.44,4.48,124.99,6.21,1.46,-0.05,6.38,76.76,5.85,-1.83,0.05,6.13,107.35,5.48,-0.37,-0.00,5.50,93.81,6.58,-1.83,0.15,6.83,105.52,-1.46,-2.56,-1.22,3.19,209.74,-6.58,-1.83,-0.05,6.83,254.48,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,4.02,-1.08,9.38,64.44
20201120_15:06:01.62,99.9,99.9,999.9,001,3.66,-4.02,0.64,5.47,137.73,5.85,1.10,-0.05,5.95,79.38,5.48,-1.83,0.10,5.78,108.43,5.48,0.37,-0.10,5.50,86.19,6.58,-1.83,0.15,6.83,105.52,-1.46,-2.56,-1.22,3.19,209.74,-11.70,-1.83,-0.73,11.86,261.12,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,2.01,-1.35,8.75,76.55
20201120_15:06:02.15,99.9,99.9,999.9,001,3.29,-2.56,0.39,4.19,127.87,6.21,1.10,-0.10,6.31,79.99,5.48,-1.83,0.10,5.78,108.43,5.85,0.37,-0.05,5.86,86.42,6.21,-1.46,0.15,6.39,103.24,-1.46,-2.19,-1.27,2.93,213.69,-11.70,-1.83,-0.83,11.87,261.12,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:02.67,99.9,99.9,999.9,001,3.66,-4.02,0.64,5.47,137.73,5.48,0.73,-0.15,5.53,82.41,5.85,-1.83,0.15,6.13,107.35,5.85,0.37,-0.05,5.86,86.42,6.21,-1.46,0.15,6.39,103.24,-1.46,-2.56,-1.32,3.23,209.74,-6.21,-1.83,-0.10,6.48,253.61,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:03.20,99.9,99.9,999.9,001,2.92,-4.02,0.64,5.01,143.97,5.48,1.10,-0.20,5.59,78.69,5.85,-1.46,0.20,6.03,104.04,5.85,0.00,0.00,5.85,90.00,6.21,-2.19,0.15,6.59,109.44,-1.46,-2.56,-1.32,3.23,209.74,-6.21,-1.83,-0.10,6.48,253.61,0.73,-1.46,0.59,1.74,153.43,1.46,9.14,-0.24,9.26,9.09,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:03.73,99.9,99.9,999.9,001,1.83,-4.02,0.78,4.49,155.56,5.85,1.10,-0.24,5.96,79.38,5.85,-1.46,0.20,6.03,104.04,5.85,0.00,0.00,5.85,90.00,6.21,-2.56,0.00,6.72,112.38,-1.46,-2.19,-1.27,2.93,213.69,-6.21,-1.83,-0.10,6.48,253.61,0.73,-1.46,0.59,1.74,153.43,1.46,7.68,-0.44,7.83,10.78,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:04.25,99.9,99.9,999.9,001,1.46,-1.83,0.34,2.37,141.34,5.85,0.73,-0.29,5.90,82.87,5.85,-1.46,0.20,6.03,104.04,5.85,0.00,0.00,5.85,90.00,6.21,-3.29,0.00,7.03,117.90,2.01,-2.56,-0.86,3.36,141.84,-6.21,-2.19,-0.15,6.59,250.56,0.73,-1.46,0.59,1.74,153.43,1.46,7.68,-0.44,7.83,10.78,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:04.78,99.9,99.9,999.9,001,0.37,-1.46,0.24,1.53,165.96,5.85,0.73,-0.29,5.90,82.87,5.85,-1.46,0.20,6.03,104.04,5.85,-0.37,-0.05,5.86,93.58,6.21,-3.29,0.00,7.03,117.90,2.01,-2.56,-0.86,3.36,141.84,-6.21,-2.19,-0.15,6.59,250.56,0.73,-1.46,0.59,1.74,153.43,1.46,7.68,-0.44,7.83,10.78,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:05.31,99.9,99.9,999.9,001,0.37,-1.46,0.05,1.51,165.96,5.85,0.73,-0.29,5.90,82.87,5.85,-1.46,0.20,6.03,104.04,5.12,-0.37,-0.05,5.13,94.09,6.21,-3.29,-0.10,7.03,117.90,2.01,-2.56,-0.86,3.36,141.84,-5.48,-2.56,-0.29,6.06,244.98,8.41,-1.46,1.62,8.68,99.87,1.46,-1.10,0.73,1.97,126.87,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:05.84,99.9,99.9,999.9,001,2.56,-2.19,-0.15,3.37,130.60,5.85,0.73,-0.29,5.90,82.87,5.48,-1.10,0.10,5.59,101.31,5.12,-0.37,-0.05,5.13,94.09,6.21,-3.29,-0.10,7.03,117.90,2.01,-2.56,-0.86,3.36,141.84,0.18,-2.19,0.51,2.26,175.24,8.41,-1.46,1.62,8.68,99.87,1.46,-2.01,0.86,2.63,143.97,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:06.36,99.9,99.9,999.9,001,2.19,-2.19,-0.20,3.11,135.00,5.48,0.73,-0.34,5.54,82.41,5.48,-1.10,-0.00,5.59,101.31,5.48,-0.73,-0.15,5.53,97.59,6.21,-3.29,-0.10,7.03,117.90,5.48,-2.56,-0.39,6.06,115.02,-0.18,-2.19,0.47,2.25,184.76,8.41,-1.46,1.62,8.68,99.87,1.46,-2.19,0.83,2.76,146.31,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:06.89,99.9,99.9,999.9,001,2.56,-1.10,-0.29,2.80,113.20,5.85,0.37,-0.24,5.86,86.42,5.48,-1.10,-0.00,5.59,101.31,4.75,-0.73,-0.24,4.81,98.75,6.21,-3.29,-0.10,7.03,117.90,5.48,-2.92,-0.44,6.23,118.07,0.37,-2.19,0.44,2.27,170.54,8.41,-1.46,1.62,8.68,99.87,1.46,-2.19,0.83,2.76,146.31,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:07.42,99.9,99.9,999.9,001,2.56,-1.10,-0.29,2.80,113.20,5.48,0.37,-0.29,5.50,86.19,5.48,-1.10,-0.00,5.59,101.31,4.75,-0.73,-0.24,4.81,98.75,6.21,-3.29,-0.10,7.03,117.90,5.48,-2.92,-0.44,6.23,118.07,0.37,-1.83,0.39,1.90,168.69,8.41,-1.10,1.57,8.62,97.43,1.46,-2.38,0.86,2.92,148.39,8.41,0.00,-1.62,8.56,90.00
20201120_15:06:07.94,99.9,99.9,999.9,001,2.56,-1.10,-0.29,2.80,113.20,5.48,0.37,-0.29,5.50,86.19,5.48,-1.46,-0.05,5.67,104.93,4.75,-1.10,-0.20,4.88,102.99,6.21,-2.92,-0.05,6.87,115.20,4.93,-2.92,-0.51,5.76,120.65,-0.37,-1.46,0.44,1.57,194.04,8.41,-2.01,1.49,8.77,103.45,1.46,-0.55,1.20,1.97,110.56,8.41,1.83,-1.37,8.71,77.74
20201120_15:06:08.47,99.9,99.9,999.9,001,2.56,-0.73,-0.24,2.67,105.95,5.48,0.37,-0.29,5.50,86.19,5.85,-1.46,-0.10,6.03,104.04,4.75,-1.10,-0.20,4.88,102.99,6.21,-2.92,-0.05,6.87,115.20,5.48,-2.92,-0.44,6.23,118.07,-0.37,-0.73,0.54,0.98,206.57,8.41,-2.01,1.44,8.76,103.45,1.46,-0.55,1.20,1.97,110.56,8.41,1.83,-1.37,8.71,77.74
20201120_15:06:09.00,99.9,99.9,999.9,001,2.92,-0.73,-0.29,3.03,104.04,5.48,0.00,-0.24,5.49,90.00,5.48,-1.46,-0.05,5.67,104.93,4.75,-1.10,-0.20,4.88,102.99,6.21,-2.92,-0.05,6.87,115.20,5.48,-2.92,-0.44,6.23,118.07,-0.18,-0.73,0.51,0.91,194.04,8.41,-2.01,1.44,8.76,103.45,1.46,-1.10,1.13,2.15,126.87,8.41,1.83,-1.37,8.71,77.74
20201120_15:06:09.52,99.9,99.9,999.9,001,2.56,-2.19,-0.05,3.37,130.60,5.12,0.00,-0.20,5.12,90.00,5.48,-1.46,-0.05,5.67,104.93,4.02,-0.73,-0.24,4.09,100.30,5.48,-2.19,-0.05,5.91,111.80,4.75,-2.92,-0.54,5.61,121.61,0.00,-0.73,0.49,0.88,180.00,7.31,-1.83,1.62,7.71,104.04,1.46,-0.73,1.18,2.01,116.57,8.41,1.83,-1.37,8.71,77.74
20201120_15:06:10.05,99.9,99.9,999.9,001,2.56,-1.10,-0.20,2.79,113.20,5.12,0.00,-0.20,5.12,90.00,5.48,-1.46,-0.05,5.67,104.93,4.02,-0.73,-0.24,4.09,100.30,6.21,-2.19,-0.15,6.59,109.44,5.48,-2.92,-0.44,6.23,118.07,0.00,-0.73,0.49,0.88,180.00,7.31,-1.83,1.62,7.71,104.04,1.46,-0.73,1.18,2.01,116.57,8.41,1.83,-1.37,8.71,77.74
20201120_15:06:10.58,99.9,99.9,999.9,001,2.56,-1.10,-0.20,2.79,113.20,5.12,-0.37,-0.24,5.14,94.09,5.48,-1.83,-0.10,5.78,108.43,4.02,-0.73,-0.24,4.09,100.30,6.21,-2.19,-0.15,6.59,109.44,4.75,-2.56,-0.49,5.42,118.30,0.37,-1.10,0.49,1.26,161.57,7.31,-1.83,1.62,7.71,104.04,1.46,-0.73,1.18,2.01,116.57,0.37,1.83,-0.29,1.89,11.31
20201120_15:06:11.11,99.9,99.9,999.9,001,1.10,-1.10,0.00,1.55,135.00,5.12,-0.37,-0.24,5.14,94.09,5.48,-2.19,-0.05,5.91,111.80,4.02,-0.73,-0.24,4.09,100.30,5.12,-2.19,-0.10,5.57,113.20,4.75,-2.92,-0.44,5.60,121.61,0.37,-0.73,0.54,0.98,153.43,7.31,-1.83,1.62,7.71,104.04,1.46,-0.73,1.18,2.01,116.57,0.37,1.83,-0.29,1.89,11.31
20201120_15:06:11.63,99.9,99.9,999.9,001,2.01,-0.37,0.22,2.06,100.30,4.39,-0.37,-0.15,4.40,94.76,5.12,-2.56,0.05,5.72,116.57,4.02,-0.73,-0.24,4.09,100.30,5.12,-2.19,-0.10,5.57,113.20,4.75,-2.92,-0.44,5.60,121.61,-0.37,-0.73,0.44,0.93,206.57,7.31,-1.83,1.62,7.71,104.04,1.46,-0.73,1.18,2.01,116.57,0.37,1.83,-0.29,1.89,11.31
20201120_15:06:12.16,99.9,99.9,999.9,001,2.01,-0.37,0.22,2.06,100.30,4.02,0.00,-0.24,4.03,90.00,5.12,-2.19,0.10,5.57,113.20,4.02,-0.73,-0.24,4.09,100.30,4.39,-2.19,-0.10,4.90,116.57,5.12,-2.92,-0.39,5.91,119.74,-0.37,-0.73,0.44,0.93,206.57,7.31,-1.83,1.62,7.71,104.04,1.10,-0.73,1.22,1.80,123.69,0.37,1.83,-0.29,1.89,11.31
20201120_15:06:12.69,99.9,99.9,999.9,001,2.01,-1.83,0.02,2.72,132.27,4.39,0.00,-0.10,4.39,90.00,5.12,-2.19,0.10,5.57,113.20,4.02,-0.73,-0.24,4.09,100.30,4.39,-1.83,-0.05,4.75,112.62,5.12,-2.92,-0.39,5.91,119.74,0.00,-0.73,0.39,0.83,180.00,7.31,-0.55,1.44,7.47,94.29,1.10,-0.73,1.22,1.80,123.69,0.37,1.83,-0.29,1.89,11.31
20201120_15:06:13.21,99.9,99.9,999.9,001,2.92,-1.83,0.15,3.45,122.01,4.39,0.37,-0.15,4.40,85.24,5.12,-2.19,0.10,5.57,113.20,4.02,-0.73,-0.24,4.09,100.30,4.75,-1.83,-0.00,5.09,111.04,5.48,-3.29,-0.29,6.40,120.96,0.00,-0.73,0.39,0.83,180.00,7.31,1.28,1.25,7.53,80.07,1.10,-0.73,1.22,1.80,123.69,2.56,2.38,0.07,3.49,47.12
20201120_15:06:13.74,99.9,99.9,999.9,001,1.83,-2.01,-0.02,2.72,137.73,4.39,0.00,-0.20,4.39,90.00,5.12,-2.19,0.10,5.57,113.20,3.66,-0.73,-0.20,3.73,101.31,4.39,-1.83,-0.05,4.75,112.62,5.12,-3.29,-0.34,6.09,122.74,0.00,-0.73,0.39,0.83,180.00,7.31,1.83,1.32,7.65,75.96,1.10,-0.73,1.22,1.80,123.69,2.56,2.92,0.15,3.89,41.19
20201120_15:06:14.27,99.9,99.9,999.9,001,0.73,-2.01,-0.17,2.15,160.02,4.39,0.00,-0.20,4.39,90.00,4.75,-2.19,0.15,5.24,114.78,4.02,-0.73,-0.24,4.09,100.30,4.39,-1.83,-0.05,4.75,112.62,5.48,-3.29,-0.29,6.40,120.96,0.00,-0.37,0.44,0.57,180.00,7.31,1.83,1.32,7.65,75.96,0.00,-0.55,1.10,1.23,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:14.80,99.9,99.9,999.9,001,0.73,-2.01,-0.17,2.15,160.02,4.39,0.37,-0.15,4.40,85.24,4.75,-1.83,0.20,5.09,111.04,4.02,-0.73,-0.24,4.09,100.30,4.75,-2.19,-0.15,5.24,114.78,5.12,-3.29,-0.24,6.09,122.74,0.00,-0.37,0.44,0.57,180.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.13,1.18,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:15.32,99.9,99.9,999.9,001,2.19,-2.38,0.07,3.23,137.29,4.39,0.37,-0.15,4.40,85.24,4.75,-2.19,0.24,5.24,114.78,4.02,-0.73,-0.24,4.09,100.30,4.75,-3.29,-0.00,5.78,124.70,5.12,-3.29,-0.34,6.09,122.74,0.00,-0.37,0.44,0.57,180.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.13,1.18,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:15.85,99.9,99.9,999.9,001,0.73,-3.47,0.02,3.55,168.11,4.02,0.37,-0.20,4.04,84.81,4.75,-2.19,0.24,5.24,114.78,3.66,-0.73,-0.20,3.73,101.31,4.75,-3.29,-0.00,5.78,124.70,5.12,-3.29,-0.24,6.09,122.74,0.00,-0.37,0.44,0.57,180.00,-4.39,1.83,2.89,5.56,292.62,0.00,-1.46,1.27,1.94,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:16.38,99.9,99.9,999.9,001,1.83,-3.47,0.07,3.92,152.24,4.39,0.73,-0.10,4.45,80.54,5.12,-2.19,0.29,5.58,113.20,4.02,-0.73,-0.15,4.09,100.30,4.75,-3.29,-0.00,5.78,124.70,5.12,-2.92,-0.29,5.90,119.74,0.00,-0.37,0.44,0.57,180.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:16.90,99.9,99.9,999.9,001,1.46,-3.47,-0.07,3.77,157.17,4.02,0.37,-0.10,4.04,84.81,4.75,-2.19,0.24,5.24,114.78,4.02,-1.10,-0.20,4.17,105.26,4.75,-3.29,-0.00,5.78,124.70,5.12,-2.92,-0.29,5.90,119.74,0.00,-0.37,0.44,0.57,180.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:17.43,99.9,99.9,999.9,001,2.19,-3.47,0.02,4.11,147.72,4.02,0.37,-0.10,4.04,84.81,4.75,-2.19,0.24,5.24,114.78,4.39,-1.10,-0.24,4.53,104.04,5.48,-3.29,-0.00,6.39,120.96,5.12,-2.92,-0.29,5.90,119.74,-0.37,-0.37,0.49,0.71,225.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:17.96,99.9,99.9,999.9,001,2.19,-3.29,0.05,3.95,146.31,4.02,0.37,-0.20,4.04,84.81,4.75,-2.19,0.24,5.24,114.78,4.39,-0.73,-0.20,4.45,99.46,5.48,-3.29,-0.00,6.39,120.96,5.12,-2.92,-0.29,5.90,119.74,-0.73,-0.37,0.54,0.98,243.43,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.83,2.92,0.05,3.45,32.01
20201120_15:06:18.48,99.9,99.9,999.9,001,2.19,-3.29,0.05,3.95,146.31,3.66,-0.37,-0.24,3.68,95.71,4.75,-2.19,0.24,5.24,114.78,4.39,-0.73,-0.20,4.45,99.46,5.48,-3.29,-0.00,6.39,120.96,4.75,-2.92,-0.24,5.58,121.61,-0.37,-0.37,0.49,0.71,225.00,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.10,2.92,-0.05,3.12,20.56
20201120_15:06:19.01,99.9,99.9,999.9,001,1.83,-3.29,0.10,3.76,150.95,3.66,0.00,-0.20,3.66,90.00,4.39,-2.19,0.20,4.91,116.57,4.39,-1.10,-0.24,4.53,104.04,5.12,-2.19,-0.10,5.57,113.20,4.75,-2.92,-0.24,5.58,121.61,-0.37,-1.46,0.34,1.55,194.04,-4.39,1.83,2.89,5.56,292.62,0.00,-0.37,1.42,1.47,180.00,1.10,2.92,-0.05,3.12,20.56
20201120_15:06:19.54,99.9,99.9,999.9,001,1.83,-3.29,0.10,3.76,150.95,3.29,0.37,-0.20,3.32,83.66,4.75,-2.19,0.15,5.24,114.78,4.39,-0.73,-0.20,4.45,99.46,5.48,-2.92,0.15,6.22,118.07,4.75,-2.92,-0.24,5.58,121.61,-0.37,-1.83,0.29,1.89,191.31,-4.39,1.83,2.89,5.56,292.62,-0.73,-0.37,1.32,1.55,243.43,1.10,3.66,0.05,3.82,16.70
20201120_15:06:20.07,99.9,99.9,999.9,001,1.83,-1.46,0.34,2.37,128.66,3.29,0.37,-0.20,3.32,83.66,4.75,-1.83,0.20,5.09,111.04,4.39,-0.37,-0.15,4.40,94.76,5.85,-1.83,-0.05,6.13,107.35,5.12,-2.56,-0.24,5.73,116.57,-0.37,-1.83,0.29,1.89,191.31,-4.39,1.83,2.89,5.56,292.62,-0.73,0.73,1.18,1.57,315.00,1.10,3.66,0.05,3.82,16.70
20201120_15:06:20.59,99.9,99.9,999.9,001,2.19,-1.46,0.29,2.65,123.69,3.29,0.37,-0.20,3.32,83.66,4.75,-1.83,0.20,5.09,111.04,4.39,-0.37,-0.24,4.41,94.76,5.85,-1.83,-0.05,6.13,107.35,5.12,-2.56,-0.24,5.73,116.57,0.00,-1.83,0.24,1.84,180.00,-4.39,1.83,2.89,5.56,292.62,-0.73,0.73,1.18,1.57,315.00,1.10,3.66,0.05,3.82,16.70
20201120_15:06:21.12,99.9,99.9,999.9,001,3.29,0.00,-0.05,3.29,90.00,3.29,0.37,-0.29,3.32,83.66,4.39,-1.46,0.10,4.62,108.43,4.39,-0.37,-0.24,4.41,94.76,5.85,-1.83,-0.05,6.13,107.35,5.12,-2.92,-0.29,5.90,119.74,0.00,-2.19,0.20,2.20,180.00,-4.39,1.83,2.89,5.56,292.62,-0.73,1.83,1.03,2.22,338.20,1.10,3.66,0.05,3.82,16.70
20201120_15:06:21.65,99.9,99.9,999.9,001,3.29,0.00,-0.05,3.29,90.00,3.29,0.37,-0.29,3.32,83.66,4.39,-1.10,0.05,4.52,104.04,4.39,-0.37,-0.24,4.41,94.76,5.85,-1.10,0.05,5.95,100.62,5.12,-2.92,-0.29,5.90,119.74,0.00,-2.19,0.20,2.20,180.00,-4.39,1.83,2.89,5.56,292.62,-0.73,1.83,1.03,2.22,338.20,1.10,3.66,0.05,3.82,16.70
20201120_15:06:22.17,99.9,99.9,999.9,001,3.66,0.00,-0.10,3.66,90.00,2.92,0.37,-0.34,2.97,82.87,4.39,-1.10,-0.05,4.52,104.04,4.02,0.00,-0.24,4.03,90.00,5.48,-1.10,-0.00,5.59,101.31,5.12,-2.92,-0.29,5.90,119.74,0.00,-2.19,0.20,2.20,180.00,-4.39,0.00,3.13,5.39,270.00,-0.73,1.83,1.03,2.22,338.20,1.10,3.29,0.00,3.47,18.43
20201120_15:06:22.70,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,2.56,0.00,-0.24,2.57,90.00,4.02,-0.73,-0.05,4.09,100.30,4.02,0.00,-0.24,4.03,90.00,5.12,-1.10,-0.05,5.23,102.09,5.12,-2.92,-0.29,5.90,119.74,0.00,-2.19,0.20,2.20,180.00,-4.39,0.00,3.13,5.39,270.00,-1.46,0.37,0.73,1.68,284.04,1.10,3.29,0.00,3.47,18.43
