100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:08:39.89,99.9,99.9,999.9,001,-3.29,0.00,0.15,3.29,270.00,2.19,0.37,-0.34,2.25,80.54,2.56,1.46,-0.24,2.96,60.26,-2.19,1.46,0.20,2.64,303.69,3.29,0.73,0.93,3.50,77.47,-2.56,0.91,-3.06,4.09,289.65,-9.69,-0.18,0.73,9.72,268.92,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-9.69,-22.30,1.89,24.38,203.48
20201120_02:08:40.42,99.9,99.9,999.9,001,-3.29,0.00,0.15,3.29,270.00,2.19,0.37,-0.54,2.29,80.54,2.56,1.46,-0.24,2.96,60.26,-2.19,1.46,0.20,2.64,303.69,3.29,0.73,0.93,3.50,77.47,-2.92,0.91,-3.11,4.37,287.35,-9.69,0.18,0.69,9.71,271.08,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-9.69,-22.30,1.89,24.38,203.48
20201120_02:08:40.95,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.46,0.73,-0.49,1.71,63.43,2.19,1.46,-0.20,2.64,56.31,-3.29,1.46,0.34,3.62,293.96,3.29,0.91,0.95,3.55,74.48,-4.02,1.10,-2.94,5.10,285.26,-9.69,0.18,0.69,9.71,271.08,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-9.69,-10.60,0.32,14.36,222.42
20201120_02:08:41.47,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.10,0.37,-0.59,1.30,71.57,2.19,1.10,-0.24,2.46,63.43,-3.29,0.37,0.39,3.33,276.34,2.01,0.91,1.13,2.48,65.56,-4.02,1.10,-2.94,5.10,285.26,-7.31,0.18,0.37,7.32,271.43,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-9.69,-10.60,0.32,14.36,222.42
20201120_02:08:42.00,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.46,0.37,-0.54,1.60,75.96,2.19,1.83,-0.34,2.88,50.19,-3.29,0.37,0.39,3.33,276.34,2.01,0.91,1.13,2.48,65.56,-4.02,1.10,-2.94,5.10,285.26,-7.31,0.18,0.37,7.32,271.43,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-1.46,-10.60,1.42,10.79,187.85
20201120_02:08:42.53,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.46,1.10,-0.83,2.01,53.13,2.19,1.83,-0.34,2.88,50.19,-3.66,0.37,0.34,3.69,275.71,2.01,0.91,1.13,2.48,65.56,-4.02,1.10,-2.94,5.10,285.26,-1.64,0.55,1.08,2.04,288.43,-3.29,-0.37,5.78,6.66,263.66,0.37,-0.73,-0.93,1.24,153.43,-9.87,-10.60,0.29,14.49,222.95
20201120_02:08:43.06,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.46,1.46,-0.78,2.21,45.00,1.83,1.83,-0.29,2.60,45.00,-2.56,3.11,-0.07,4.03,320.53,2.01,0.91,1.13,2.48,65.56,-4.02,1.10,-2.94,5.10,285.26,0.73,-0.37,0.73,1.10,116.57,-3.29,-0.37,5.78,6.66,263.66,5.85,-0.73,-0.20,5.90,97.13,-5.48,0.73,-1.81,5.82,277.59
20201120_02:08:43.58,99.9,99.9,999.9,001,-2.92,0.00,0.10,2.93,270.00,1.46,1.10,-0.73,1.97,53.13,1.83,1.83,-0.29,2.60,45.00,-3.66,2.56,0.15,4.46,304.99,2.01,0.91,1.13,2.48,65.56,-4.02,1.46,-2.89,5.16,289.98,0.73,-0.37,0.73,1.10,116.57,-3.29,-0.37,5.78,6.66,263.66,5.85,-0.73,-0.20,5.90,97.13,2.92,0.73,-0.69,3.09,75.96
20201120_02:08:44.11,99.9,99.9,999.9,001,-2.56,-1.10,0.20,2.79,246.80,-2.19,1.10,-0.24,2.46,296.57,1.64,1.64,-0.29,2.34,45.00,-5.48,3.66,0.54,6.61,303.69,1.10,0.91,1.35,1.96,50.19,-6.58,1.46,-2.55,7.20,282.53,0.73,-0.37,0.73,1.10,116.57,-3.29,-0.37,5.78,6.66,263.66,5.85,-0.73,-0.20,5.90,97.13,-5.48,0.37,-1.76,5.77,273.81
20201120_02:08:44.64,99.9,99.9,999.9,001,-2.56,-1.10,0.20,2.79,246.80,-2.19,0.73,-0.10,2.31,288.43,1.46,1.10,-0.15,1.83,53.13,-3.29,2.74,0.12,4.28,309.81,1.10,1.10,1.37,2.07,45.00,-6.94,1.46,-2.60,7.56,281.89,0.73,-0.37,0.73,1.10,116.57,-3.29,-0.37,5.78,6.66,263.66,5.85,-0.73,-0.20,5.90,97.13,-5.48,0.37,-1.76,5.77,273.81
20201120_02:08:45.16,99.9,99.9,999.9,001,-2.56,-0.37,0.10,2.59,261.87,-2.19,0.73,-0.10,2.31,288.43,1.46,1.10,-0.15,1.83,53.13,-3.29,1.83,-0.00,3.76,299.05,-1.83,1.10,1.76,2.77,300.96,-6.94,1.46,-2.60,7.56,281.89,0.18,-0.37,0.91,0.99,153.43,-3.29,-4.02,6.27,8.14,219.29,11.33,-0.73,0.54,11.37,93.69,-8.04,0.37,-1.42,8.17,272.60
20201120_02:08:45.69,99.9,99.9,999.9,001,-2.56,-0.37,0.10,2.59,261.87,-2.19,0.73,-0.10,2.31,288.43,1.46,1.10,-0.15,1.83,53.13,-1.46,1.46,-0.10,2.07,315.00,-0.37,1.46,1.62,2.21,345.96,-6.94,1.46,-2.60,7.56,281.89,0.18,-0.37,0.91,0.99,153.43,-3.29,-4.02,6.27,8.14,219.29,11.33,-0.73,0.54,11.37,93.69,-8.04,0.37,-1.42,8.17,272.60
20201120_02:08:46.22,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,1.83,0.73,-0.64,2.07,68.20,1.46,1.83,-0.24,2.35,38.66,-1.46,1.46,-0.20,2.08,315.00,-0.37,1.83,1.67,2.50,348.69,-6.21,1.83,-2.45,6.92,286.39,0.00,-0.37,0.93,1.00,180.00,-3.29,-4.02,6.27,8.14,219.29,11.33,-0.73,0.54,11.37,93.69,-8.04,0.00,-1.37,8.16,270.00
20201120_02:08:46.74,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,-1.46,0.91,-0.17,1.73,302.01,1.46,2.19,-0.20,2.64,33.69,-1.46,1.46,-0.20,2.08,315.00,-2.56,1.83,1.96,3.70,305.54,-6.21,1.83,-2.45,6.92,286.39,-5.85,-0.37,0.24,5.86,266.42,-3.29,-4.02,6.27,8.14,219.29,11.33,0.00,-3.18,11.77,90.00,-8.04,0.00,-1.37,8.16,270.00
20201120_02:08:47.27,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,0.00,1.10,0.05,1.10,0.00,1.10,1.64,-0.22,1.99,33.69,-1.10,1.46,-0.15,1.83,323.13,-2.56,1.83,1.96,3.70,305.54,-6.21,1.83,-2.45,6.92,286.39,-5.85,-0.37,0.24,5.86,266.42,-3.29,-4.02,6.27,8.14,219.29,11.33,0.00,-3.18,11.77,90.00,-16.45,0.00,-2.50,16.64,270.00
20201120_02:08:47.80,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,0.00,1.10,0.05,1.10,0.00,0.37,1.10,-0.39,1.22,18.43,-1.46,1.46,-0.10,2.07,315.00,-2.56,1.83,1.96,3.70,305.54,-6.21,1.83,-2.45,6.92,286.39,-5.85,-0.37,0.24,5.86,266.42,-3.29,-4.02,6.27,8.14,219.29,11.33,0.00,-3.18,11.77,90.00,-16.45,0.00,-2.50,16.64,270.00
20201120_02:08:48.33,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,0.00,1.46,0.10,1.47,0.00,-1.10,1.46,0.05,1.83,323.13,-1.10,1.10,-0.20,1.56,315.00,-2.56,1.83,1.96,3.70,305.54,-6.21,1.83,-2.45,6.92,286.39,-1.46,-0.37,0.83,1.72,255.96,-3.29,-4.02,6.27,8.14,219.29,11.33,0.00,-3.18,11.77,90.00,-19.01,0.00,-2.15,19.13,270.00
20201120_02:08:48.85,99.9,99.9,999.9,001,-2.19,-0.37,0.15,2.23,260.54,-2.19,1.46,-0.20,2.64,303.69,-1.10,1.46,0.05,1.83,323.13,-1.10,0.00,-0.05,1.10,270.00,-2.56,1.83,1.96,3.70,305.54,-7.31,-1.46,-2.15,7.76,258.69,-1.46,-0.37,0.83,1.72,255.96,-3.29,-4.02,6.27,8.14,219.29,12.06,0.00,-3.28,12.50,90.00,-19.01,-11.51,-0.61,22.23,238.79
20201120_02:08:49.38,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-0.73,1.83,-0.34,2.00,338.20,-1.46,1.10,0.05,1.83,306.87,-2.19,0.00,-0.20,2.20,270.00,-0.37,1.46,1.62,2.21,345.96,-7.31,-1.46,-2.15,7.76,258.69,-1.46,0.73,0.98,1.91,296.57,-3.29,-4.02,6.27,8.14,219.29,12.06,0.00,-3.28,12.50,90.00,-19.01,-23.03,0.93,29.87,219.54
20201120_02:08:49.91,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-0.73,1.46,-0.29,1.66,333.43,-1.46,1.46,0.00,2.07,315.00,-1.46,-0.37,-0.05,1.51,255.96,-0.37,1.46,1.62,2.21,345.96,-7.31,-1.46,-2.15,7.76,258.69,-1.46,0.73,0.98,1.91,296.57,-3.29,-4.02,6.27,8.14,219.29,12.06,0.00,-3.28,12.50,90.00,-19.01,-23.03,0.93,29.87,219.54
20201120_02:08:50.43,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-1.46,0.73,-0.20,1.65,296.57,-1.46,1.46,0.00,2.07,315.00,-1.46,0.73,0.00,1.63,296.57,-0.37,1.46,1.62,2.21,345.96,-6.21,-1.46,-2.01,6.69,256.76,-1.10,0.73,0.93,1.61,303.69,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-19.01,-23.76,0.83,30.44,218.66
20201120_02:08:50.96,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-1.46,0.73,-0.29,1.66,296.57,-1.10,1.10,0.00,1.55,315.00,-1.10,1.83,0.00,2.13,329.04,-0.37,1.10,1.57,1.95,341.57,-6.21,-1.64,-2.03,6.74,255.17,4.39,0.73,0.20,4.45,80.54,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-23.76,-23.76,1.47,33.63,225.00
20201120_02:08:51.49,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-1.10,1.46,-0.34,1.86,323.13,-1.10,0.73,0.05,1.32,303.69,-1.46,1.46,0.10,2.07,315.00,-0.37,1.10,1.57,1.95,341.57,-6.58,-1.83,-2.11,7.15,254.48,9.87,0.73,-0.54,9.91,85.76,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-6.21,-23.76,3.82,24.85,194.66
20201120_02:08:52.01,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-1.10,1.46,-0.34,1.86,323.13,-1.83,0.73,0.05,1.97,291.80,-1.46,1.10,0.15,1.83,306.87,-0.37,1.10,1.57,1.95,341.57,-0.37,-1.83,-2.94,3.48,191.31,9.87,0.73,-0.54,9.91,85.76,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-14.62,-23.76,2.69,28.03,211.61
20201120_02:08:52.54,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-1.46,0.37,-0.34,1.55,284.04,-1.10,0.73,0.05,1.32,303.69,-2.19,-0.37,-0.24,2.24,260.54,0.73,1.10,1.32,1.87,33.69,-0.37,-1.83,-2.94,3.48,191.31,9.87,0.73,-0.54,9.91,85.76,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-14.62,-11.88,1.10,18.87,230.91
20201120_02:08:53.07,99.9,99.9,999.9,001,-2.19,0.37,0.05,2.22,279.46,-0.37,0.73,-0.24,0.85,333.43,-1.83,0.37,0.20,1.87,281.31,-1.10,0.37,-0.00,1.16,288.43,0.18,1.10,1.40,1.78,9.46,-0.37,-1.83,-2.94,3.48,191.31,9.87,0.73,-0.54,9.91,85.76,-3.29,-1.46,6.61,7.53,246.04,12.06,0.00,-3.28,12.50,90.00,-2.74,-11.88,-0.49,12.20,192.99
20201120_02:08:53.60,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,-0.37,0.73,-0.24,0.85,333.43,0.73,0.73,-0.20,1.05,45.00,-1.10,-1.46,0.05,1.83,216.87,0.18,1.10,1.40,1.78,9.46,-0.37,-1.83,-2.94,3.48,191.31,9.87,0.55,-0.56,9.90,86.82,-3.29,-1.46,6.61,7.53,246.04,11.33,0.00,-3.18,11.77,90.00,8.41,-11.88,-1.98,14.69,144.71
20201120_02:08:54.12,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,-1.10,0.73,-0.15,1.33,303.69,0.37,0.73,-0.24,0.85,26.57,-1.46,-1.10,0.05,1.83,233.13,0.18,1.10,1.40,1.78,9.46,1.46,-1.83,-2.69,3.57,141.34,4.93,0.37,0.17,4.95,85.76,-3.29,-1.46,6.61,7.53,246.04,10.60,0.00,-3.09,11.04,90.00,8.41,0.00,-3.57,9.14,90.00
20201120_02:08:54.65,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,0.73,1.46,0.00,1.63,26.57,-1.83,0.73,0.15,1.97,291.80,-1.46,-1.10,0.05,1.83,233.13,0.18,1.10,1.40,1.78,9.46,1.46,0.73,-3.04,3.45,63.43,4.93,-5.30,-0.59,7.27,137.05,-3.29,-1.46,6.61,7.53,246.04,10.60,0.00,-3.09,11.04,90.00,8.41,0.00,-3.57,9.14,90.00
20201120_02:08:55.18,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,0.37,1.46,0.05,1.51,14.04,-1.83,0.73,0.15,1.97,291.80,-1.83,-1.10,-0.00,2.13,239.04,0.18,1.10,1.40,1.78,9.46,1.46,0.73,-3.04,3.45,63.43,4.93,-5.30,-0.59,7.27,137.05,-3.29,-1.46,6.61,7.53,246.04,10.60,0.00,-3.09,11.04,90.00,8.41,0.00,-3.57,9.14,90.00
20201120_02:08:55.70,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,-1.46,1.46,-0.20,2.08,315.00,-1.83,0.73,0.15,1.97,291.80,-1.83,-1.46,0.15,2.35,231.34,0.18,1.10,1.40,1.78,9.46,1.46,0.00,-2.94,3.28,90.00,4.57,-1.10,-0.07,4.70,103.50,-3.29,-1.46,6.61,7.53,246.04,10.60,0.00,-3.09,11.04,90.00,8.41,17.55,-1.22,19.49,25.60
20201120_02:08:56.23,99.9,99.9,999.9,001,-3.66,0.37,-0.15,3.68,275.71,-1.46,1.46,-0.20,2.08,315.00,-2.19,0.73,0.10,2.31,288.43,-0.37,-1.83,0.00,1.86,191.31,0.18,1.10,1.40,1.78,9.46,1.46,-0.73,-2.84,3.28,116.57,-0.73,-1.10,0.64,1.46,213.69,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,8.41,17.55,-1.22,19.49,25.60
20201120_02:08:56.76,99.9,99.9,999.9,001,-1.46,2.19,-0.69,2.72,326.31,-2.19,1.83,0.05,2.86,309.81,-2.19,1.10,0.05,2.45,296.57,-1.46,-1.64,0.12,2.20,221.63,0.18,1.10,1.40,1.78,9.46,1.46,-0.73,-2.84,3.28,116.57,-0.73,-1.10,0.64,1.46,213.69,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.55,-2.35,17.70,0.00
20201120_02:08:57.28,99.9,99.9,999.9,001,-1.46,2.19,-0.69,2.72,326.31,-1.46,1.83,-0.05,2.34,321.34,-1.83,1.10,0.00,2.13,300.96,-1.46,-1.83,0.24,2.35,218.66,0.18,1.10,1.40,1.78,9.46,1.46,-0.73,-2.84,3.28,116.57,-0.73,0.37,0.83,1.17,296.57,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.55,-2.35,17.70,0.00
20201120_02:08:57.81,99.9,99.9,999.9,001,-1.46,2.19,-0.69,2.72,326.31,-0.73,2.38,-0.07,2.49,342.90,-1.83,1.46,0.05,2.34,308.66,-1.46,-1.83,0.24,2.35,218.66,-0.37,1.10,1.47,1.87,341.57,1.46,8.41,-1.62,8.68,9.87,-0.73,0.37,0.83,1.17,296.57,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.55,-2.35,17.70,0.00
20201120_02:08:58.34,99.9,99.9,999.9,001,-1.46,2.19,-0.69,2.72,326.31,-0.73,2.01,0.07,2.14,340.02,0.00,1.10,-0.24,1.12,0.00,-1.46,-1.83,0.24,2.35,218.66,-0.37,1.10,1.47,1.87,341.57,1.46,8.41,-1.62,8.68,9.87,-0.73,0.37,0.83,1.17,296.57,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.55,-2.35,17.70,0.00
20201120_02:08:58.87,99.9,99.9,999.9,001,-1.46,2.19,-0.69,2.72,326.31,-0.73,2.74,-0.02,2.84,345.07,0.00,1.10,-0.24,1.12,0.00,-2.19,-1.83,0.15,2.86,230.19,-0.37,1.10,1.47,1.87,341.57,19.37,8.41,0.88,21.14,66.54,-0.73,10.23,-0.88,10.30,355.91,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.00,-2.42,17.17,0.00
20201120_02:08:59.39,99.9,99.9,999.9,001,-1.46,1.28,-0.56,2.02,311.19,-0.73,2.74,-0.02,2.84,345.07,0.00,1.10,-0.24,1.12,0.00,-2.19,-1.83,0.44,2.89,230.19,-0.37,1.10,1.47,1.87,341.57,19.37,8.41,0.88,21.14,66.54,-1.10,10.97,-0.73,11.04,354.29,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.00,-2.42,17.17,0.00
20201120_02:08:59.92,99.9,99.9,999.9,001,-1.46,1.28,-0.56,2.02,311.19,0.37,2.56,0.00,2.58,8.13,-0.37,1.46,-0.34,1.55,345.96,-0.37,-1.83,0.20,1.87,191.31,-0.37,1.10,1.47,1.87,341.57,19.37,8.41,0.88,21.14,66.54,4.20,5.12,-0.66,6.66,39.40,1.46,-1.46,7.25,7.54,135.00,10.60,0.00,-3.09,11.04,90.00,0.00,17.00,-2.42,17.17,0.00
20201120_02:09:00.45,99.9,99.9,999.9,001,-1.46,1.28,-0.56,2.02,311.19,0.37,2.56,0.00,2.58,8.13,-0.73,1.10,-0.44,1.39,326.31,-2.19,-1.46,0.49,2.68,236.31,-0.37,1.10,1.47,1.87,341.57,19.37,8.41,0.88,21.14,66.54,4.20,5.12,-0.66,6.66,39.40,4.02,-1.46,6.90,8.12,109.98,10.60,0.00,-3.09,11.04,90.00,-17.55,17.00,-0.07,24.43,314.09
20201120_02:09:00.97,99.9,99.9,999.9,001,-1.46,1.28,-0.56,2.02,311.19,0.37,3.66,-0.15,3.68,5.71,-0.73,1.46,-0.39,1.68,333.43,-2.19,2.19,0.10,3.10,315.00,-0.37,1.10,1.47,1.87,341.57,19.37,8.96,0.81,21.36,65.19,4.20,5.85,-0.56,7.22,35.71,4.02,-1.46,6.90,8.12,109.98,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:01.50,99.9,99.9,999.9,001,-1.46,1.28,-0.56,2.02,311.19,-0.73,4.39,-0.10,4.45,350.54,-0.73,1.83,-0.34,2.00,338.20,-3.66,2.19,-0.10,4.26,300.96,-0.37,1.10,1.47,1.87,341.57,19.37,10.23,0.64,21.92,62.15,4.20,0.00,0.22,4.21,90.00,4.02,-1.46,6.90,8.12,109.98,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:02.03,99.9,99.9,999.9,001,-0.73,0.37,-0.34,0.89,296.57,2.19,4.20,0.07,4.74,27.55,-0.73,1.83,-0.34,2.00,338.20,-1.83,2.19,-0.34,2.88,320.19,-0.37,1.10,1.47,1.87,341.57,19.37,10.60,0.59,22.09,61.31,4.20,0.00,0.22,4.21,90.00,-1.10,-1.46,6.22,6.48,216.87,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:02.55,99.9,99.9,999.9,001,-0.73,0.37,-0.34,0.89,296.57,1.46,4.20,-0.12,4.45,19.18,-0.73,-1.10,-0.64,1.46,213.69,-0.55,2.19,0.02,2.26,345.96,-0.37,1.10,1.47,1.87,341.57,19.37,10.60,0.59,22.09,61.31,4.93,0.00,0.32,4.94,90.00,-1.10,-1.46,6.22,6.48,216.87,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:03.08,99.9,99.9,999.9,001,-0.73,1.46,-0.20,1.65,333.43,2.19,4.57,0.02,5.07,25.64,0.37,-0.73,-0.83,1.17,153.43,1.46,2.19,0.29,2.65,33.69,-0.37,1.10,1.47,1.87,341.57,19.37,10.60,0.59,22.09,61.31,4.93,0.00,0.32,4.94,90.00,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:03.61,99.9,99.9,999.9,001,-0.73,1.10,-0.15,1.33,326.31,2.19,2.74,-0.22,3.52,38.66,0.73,-0.37,-0.83,1.17,116.57,1.46,1.83,0.34,2.37,38.66,-0.37,1.10,1.47,1.87,341.57,19.37,2.92,-0.44,19.60,81.42,4.93,0.37,0.37,4.96,85.76,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,8.59,-1.20,19.57,296.09
20201120_02:09:04.14,99.9,99.9,999.9,001,-0.73,1.10,-0.15,1.33,326.31,-1.46,2.74,-0.02,3.11,331.93,0.73,-0.37,-0.54,0.98,116.57,1.46,1.83,0.34,2.37,38.66,-0.37,1.10,1.47,1.87,341.57,19.37,2.92,-0.44,19.60,81.42,4.93,0.37,0.37,4.96,85.76,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,0.73,-2.25,17.70,272.39
20201120_02:09:04.66,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.10,2.74,-0.37,2.98,21.80,0.73,-0.37,-0.54,0.98,116.57,1.10,1.83,0.10,2.13,30.96,-0.37,1.10,1.47,1.87,341.57,19.37,2.92,-0.44,19.60,81.42,5.67,-0.18,0.20,5.67,91.85,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,12.25,-0.71,21.41,304.91
20201120_02:09:05.19,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,0.73,0.73,-0.49,1.14,45.00,0.73,1.46,-0.29,1.66,26.57,1.83,1.83,0.00,2.58,45.00,-0.37,1.10,1.47,1.87,341.57,19.37,2.92,-0.44,19.60,81.42,1.10,4.39,0.05,4.52,14.04,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,12.25,-0.71,21.41,304.91
20201120_02:09:05.72,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.83,0.73,-0.34,2.00,68.20,0.73,0.73,-0.20,1.05,45.00,1.83,1.28,0.07,2.23,55.01,-0.37,1.10,1.47,1.87,341.57,-1.46,2.92,-3.23,4.60,333.43,1.10,4.39,0.05,4.52,14.04,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,12.25,-0.71,21.41,304.91
20201120_02:09:06.24,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.83,0.73,-0.34,2.00,68.20,-0.37,1.46,-0.15,1.51,345.96,1.83,1.28,0.07,2.23,55.01,-0.37,1.10,1.47,1.87,341.57,-1.46,2.92,-3.23,4.60,333.43,0.55,9.50,-0.56,9.54,3.30,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,-17.55,23.76,0.83,29.55,323.56
20201120_02:09:06.77,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,1.83,0.37,-0.29,1.89,78.69,0.00,0.37,-0.05,0.37,0.00,-1.10,1.28,-0.32,1.71,319.40,-0.37,1.10,1.47,1.87,341.57,-1.46,2.92,-3.23,4.60,333.43,0.00,10.23,-0.73,10.26,0.00,-1.10,-4.02,5.88,7.20,195.26,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:07.30,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,0.73,0.37,-0.15,0.83,63.43,0.00,0.37,-0.05,0.37,0.00,0.00,1.28,-0.17,1.29,0.00,-0.37,2.19,1.62,2.75,350.54,-1.46,2.92,-3.23,4.60,333.43,0.00,4.93,-0.02,4.93,0.00,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:07.83,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,0.73,0.37,-0.15,0.83,63.43,0.00,1.10,0.05,1.10,0.00,0.00,1.83,-0.24,1.84,0.00,-0.37,1.64,1.54,2.28,347.47,-1.46,1.83,-3.09,3.87,321.34,0.00,4.93,-0.17,4.94,0.00,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:08.35,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-0.37,0.37,-0.29,0.59,315.00,0.00,1.10,0.05,1.10,0.00,0.00,1.83,-0.24,1.84,0.00,-0.37,1.64,1.54,2.28,347.47,-1.46,1.83,-3.09,3.87,321.34,0.00,-1.10,0.64,1.27,180.00,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:08.88,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,-0.37,0.37,-0.29,0.59,315.00,0.00,1.10,0.05,1.10,0.00,0.00,-0.37,-0.54,0.65,180.00,-0.37,1.64,1.54,2.28,347.47,-1.46,1.83,-3.09,3.87,321.34,0.00,-1.28,0.61,1.42,180.00,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
20201120_02:09:09.41,99.9,99.9,999.9,001,-0.73,0.73,-0.10,1.04,315.00,0.73,0.37,-0.15,0.83,63.43,-0.37,1.10,0.10,1.16,341.57,0.00,0.37,-0.44,0.57,0.00,-0.37,0.18,1.74,1.79,296.57,-1.46,5.48,-2.60,6.24,345.07,-0.73,-1.28,0.71,1.64,209.74,-1.10,17.18,3.04,17.48,356.35,10.60,0.00,-3.09,11.04,90.00,1.10,23.76,-1.67,23.84,2.64
