"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-13 22:06:00",569,12.8541,31.43951,28.78,69.67,1007,0,0,1.25,217.7,1.25,217.7,13.8,1.332164
"2020-07-13 22:07:00",570,12.84854,31.42746,28.7,69.77,1007,0,0,1.15,225,1.15,225,9.99,1.327507
"2020-07-13 22:08:00",571,12.84853,31.40336,28.65,69.5,1007,0,0,0.95,238.8,0.95,237,27.69,1.326351
"2020-07-13 22:09:00",572,12.85408,31.40336,28.6,69.45,1007,0,0,1.083,219.5,1.083,219.6,17.66,1.321706
"2020-07-13 22:10:00",573,12.84853,31.38077,28.6,69.38,1007,0,0,1.3,222.5,1.3,222.5,8.82,1.323444
"2020-07-13 22:11:00",574,12.84852,31.36947,28.5,69.58,1007,0,0,1.15,221.7,1.15,221.7,6.367,1.320516
"2020-07-13 22:12:00",575,12.84852,31.34537,28.5,69.75,1007,0,0,1.317,222.8,1.317,222.8,9.31,1.321076
"2020-07-13 22:13:00",576,12.84852,31.33332,28.5,69.88,1007,0,0,1.15,211.3,1.15,211.3,10.22,1.318161
"2020-07-13 22:14:00",577,12.84852,31.31525,28.45,70.03,1007,0,0,1.217,226.8,1.217,226.2,20.64,1.317569
"2020-07-13 22:15:00",578,12.84852,31.29717,28.4,70.13,1007,0,0,1.517,220.2,1.517,220.2,9.44,1.314099
"2020-07-13 22:16:00",579,12.84852,31.28023,28.4,70.27,1007,0,0,1.1,220.5,1.1,220.5,12.03,1.318173
"2020-07-13 22:17:00",580,12.84852,31.26328,28.4,70.15,1007,0,0,1,216.5,1,216.5,10.67,1.315256
"2020-07-13 22:18:00",581,12.84852,31.26328,28.4,70.15,1007,0,0,1.017,225.8,1.017,225.8,11.57,1.314085
"2020-07-13 22:19:00",582,12.84852,31.23316,28.4,70.28,1007,0,0,0.667,209,0.667,209.1,13.9,1.310011
"2020-07-13 22:20:00",583,12.84852,31.22714,28.4,70.4,1007,0,0,0.633,221.3,0.633,221.3,8.11,1.313503
"2020-07-13 22:21:00",584,12.84852,31.20454,28.4,70.45,1007,0,0,0.767,204.7,0.767,204.2,25.02,1.313524
"2020-07-13 22:22:00",585,12.84852,31.19325,28.4,70.47,1007,0,0,1.1,224.8,1.1,224.8,5.24,1.308286
"2020-07-13 22:23:00",586,12.84852,31.19325,28.4,70.52,1007,0,0,1.083,214.7,1.083,214.6,8.27,1.307114
"2020-07-13 22:24:00",587,12.84852,31.16312,28.4,70.7,1007,0,0,1.3,216.5,1.3,216.4,10.25,1.306526
"2020-07-13 22:25:00",588,12.84852,31.1571,28.4,70.97,1007,0,0,1.067,220.3,1.067,220.4,16.31,1.305357
"2020-07-13 22:26:00",589,12.84852,31.12886,28.4,71.02,1007,0,0,1.2,215.8,1.2,215.9,12.11,1.30187
"2020-07-13 22:27:00",590,12.84852,31.12321,28.4,71.1,1007,0,0,1,212.5,1,212.4,13.1,1.303608
"2020-07-13 22:28:00",591,12.84852,31.12321,28.4,71.12,1007,0,0,0.967,215.8,0.967,215.9,11.11,1.300121
"2020-07-13 22:29:00",592,12.84852,31.08706,28.4,71.25,1007,0,0,0.933,214.7,0.933,214.6,18.35,1.298958
"2020-07-13 22:30:00",593,12.84852,31.08706,28.4,71.25,1007,0,0,1.167,216.5,1.167,216.5,6.525,1.298375
"2020-07-13 22:31:00",594,12.84852,31.07012,28.4,71.08,1007,0,0,1,196.2,1,196.2,9.89,1.294309
"2020-07-13 22:32:00",595,12.84852,31.05317,28.4,71,1007,0,0,0.683,205.7,0.683,204.2,36.14,1.293728
"2020-07-13 22:33:00",596,12.84852,31.05317,28.4,70.95,1007,0,0,1.25,193,1.25,193,11.16,1.293146
"2020-07-13 22:34:00",597,12.84852,31.0351,28.42,71.05,1007,0,0,1.05,208.2,1.05,208.2,12.26,1.291984
"2020-07-13 22:35:00",598,12.84852,31.01702,28.48,71.1,1007,0,0,0.65,207,0.65,210.3,32.41,1.286758
"2020-07-13 22:36:00",599,12.84852,31.01702,28.5,71.08,1007,0,0,1.067,195.2,1.067,195.2,11.8,1.285016
"2020-07-13 22:37:00",600,12.84852,30.98879,28.5,70.9,1007,0,0,0.933,192.8,0.933,192.9,15.48,1.285596
"2020-07-13 22:38:00",601,12.84852,30.98314,28.5,70.47,1007,0,0,0.95,193.3,0.95,193.3,7.842,1.285596
"2020-07-13 22:39:00",602,12.84852,30.98314,28.5,70.37,1007,0,0,1.05,178.7,1.05,178.7,12.96,1.279789
"2020-07-13 22:40:00",603,12.84852,30.98314,28.5,70.38,1007,0,0,0.9,193.2,0.9,193.2,11.44,1.278628
"2020-07-13 22:41:00",604,12.84852,30.9549,28.5,70.22,1007,0,0,1.467,196.8,1.467,196.8,5.013,1.276305
"2020-07-13 22:42:00",605,12.84852,30.94925,28.5,70.28,1007,0,0,1.283,203.5,1.283,203.6,12.04,1.277466
"2020-07-13 22:43:00",606,12.84852,30.94925,28.5,70.5,1007,0,0,0.967,161.2,0.967,169.6,54.52,1.273402
"2020-07-13 22:44:00",607,12.84852,30.93118,28.5,70.48,1007,0,0,0.683,189.2,0.683,191.7,31.04,1.269918
"2020-07-13 22:45:00",608,12.84852,30.9131,28.5,70.52,1007,0,0,0.617,212.7,0.617,211.6,45.76,1.268756
"2020-07-13 22:46:00",609,12.84852,30.9131,28.55,70.37,1007,0,0,1.05,205.7,1.05,207.4,30.44,1.261208
"2020-07-13 22:47:00",610,12.84852,30.9131,28.6,70.22,1007,0,0,1.033,203.8,1.033,203.3,21.97,1.261788
"2020-07-13 22:48:00",611,12.84852,30.90181,28.6,70.22,1007,0,0,0.8,181.5,0.8,181.3,20.38,1.257143
"2020-07-13 22:49:00",612,12.84852,30.87921,28.6,70.2,1006,0,0,1.15,197.3,1.15,197.4,13.11,1.256562
"2020-07-13 22:50:00",613,12.84852,30.87921,28.6,70.35,1006,0,0,0.65,169.5,0.65,171,30.76,1.252498
"2020-07-13 22:51:00",614,12.84852,30.87921,28.6,70.35,1006,0,0,0.9,199.7,0.9,197.2,38.55,1.249014
"2020-07-13 22:52:00",615,12.84852,30.84307,28.6,70.38,1006,0,0,1.133,209.2,1.133,208.8,18.74,1.247852
"2020-07-13 22:53:00",616,12.84852,30.84307,28.6,70.52,1006,0,0,0.6,196.7,0.6,197,16.65,1.239723
"2020-07-13 22:54:00",617,12.84852,30.84307,28.6,70.65,1006,0,0,0.933,201.5,0.933,201.6,15.15,1.235658
"2020-07-13 22:55:00",618,12.84852,30.84307,28.65,70.72,1006,0,0,0.783,199.2,0.783,199.1,13.54,1.233336
"2020-07-13 22:56:00",619,12.84852,30.83177,28.7,70.68,1006,0,0,0.55,184.5,0.55,193.6,51.84,1.226948
"2020-07-13 22:57:00",620,12.84852,30.80918,28.7,70.53,1006,0,0,0.983,206,0.983,206,11.3,1.226948
"2020-07-13 22:58:00",621,12.84852,30.80918,28.7,70.48,1006,0,0,0.917,211,0.917,212.5,28.97,1.226948
"2020-07-13 22:59:00",622,12.84852,30.80918,28.7,70.4,1006,0,0,1.35,216.5,1.35,216.5,14.39,1.224045
"2020-07-13 23:00:00",623,12.84852,30.78658,28.65,70.47,1006,0,0,1.5,204.2,1.5,204.2,7.854,1.222303
"2020-07-13 23:01:00",624,12.84852,30.77529,28.6,70.67,1006,0,0,1.117,208.2,1.117,208.2,6.936,1.221722
"2020-07-13 23:02:00",625,12.84852,30.77529,28.58,70.87,1006,0,0,0.817,216.8,0.817,216.8,8.51,1.220561
"2020-07-13 23:03:00",626,12.84852,30.77529,28.5,71.05,1006,0,0,0.733,209.5,0.733,209.5,9.14,1.2194
"2020-07-13 23:04:00",627,12.84852,30.75119,28.5,71.25,1006,0,0,1.517,233.2,1.517,233.1,7.004,1.221142
"2020-07-13 23:05:00",628,12.84852,30.73914,28.47,71.55,1006,0,0,1.317,222.3,1.317,222.3,4.383,1.226368
"2020-07-13 23:06:00",629,12.84296,30.73914,28.4,71.85,1006,0,0,0.567,227.7,0.567,227.4,31.23,1.224045
"2020-07-13 23:07:00",630,12.84852,30.72784,28.4,72.1,1006,0,0,0.45,211.8,0.45,195.7,61.61,1.225787
"2020-07-13 23:08:00",631,12.84296,30.70525,28.4,72.37,1006,0,0,0.75,219.8,0.75,219.9,15.79,1.22811
"2020-07-13 23:09:00",632,12.84296,30.70525,28.4,72.55,1006,0,0,0.633,198,0.633,242.5,50.18,1.23682
"2020-07-13 23:10:00",633,12.84296,30.70525,28.4,72.62,1006,0,0,0.517,182.8,0.517,177.4,55.94,1.242626
"2020-07-13 23:11:00",634,12.84296,30.69395,28.4,72.77,1006,0,0,0.417,224.3,0.417,224.4,17.51,1.250756
"2020-07-13 23:12:00",635,12.84296,30.67136,28.4,72.8,1006,0,0,0.6,199.2,0.6,200.5,24.82,1.255401
"2020-07-13 23:13:00",636,12.84296,30.66571,28.4,72.9,1006,0,0,0.35,186.7,0.35,186.4,17.9,1.257724
"2020-07-13 23:14:00",637,12.84296,30.64313,28.4,72.92,1006,0,0,0.5,215.2,0.5,215.4,16.32,1.259466
"2020-07-13 23:15:00",638,12.84296,30.63748,28.37,73,1006,0,0,0.55,205.3,0.55,205.5,16.03,1.267014
"2020-07-13 23:16:00",639,12.84296,30.63748,28.3,73.28,1006,0,0,0.867,207.8,0.867,207.8,21.86,1.27224
"2020-07-13 23:17:00",640,12.84296,30.63748,28.3,73.45,1006,0,0,0.733,204.7,0.733,204.5,17.44,1.278047
"2020-07-13 23:18:00",641,12.84296,30.60133,28.22,73.58,1006,0,0,0.85,219,0.85,218.9,11.39,1.28037
"2020-07-13 23:19:00",642,12.84296,30.59568,28.2,73.32,1006,0,0,1.067,211.2,1.067,211.1,12.6,1.282692
"2020-07-13 23:20:00",643,12.84296,30.56744,28.1,73.63,1006,0,0,0.183,173,0.183,237.4,93.3,1.285596
"2020-07-13 23:21:00",644,12.84296,30.56744,28.1,73.57,1006,0,0,0.317,178,0.317,174.7,97.4,1.286176
"2020-07-13 23:22:00",645,12.84296,30.56179,28.1,73.25,1006,0,0,0.567,196.8,0.567,205.8,42.74,1.286757
"2020-07-13 23:23:00",646,12.84296,30.53355,28.1,73.02,1006,0,0,0.3,208.8,0.3,208.8,16.22,1.286176
"2020-07-13 23:24:00",647,12.84296,30.52188,28.1,72.63,1006,0,0,0.717,231.5,0.717,231.6,21.35,1.286176
"2020-07-13 23:25:00",648,12.84296,30.47518,28.1,72.43,1006,0,0,0.45,190.2,0.45,188.7,28.66,1.285596
"2020-07-13 23:26:00",649,12.84296,30.46351,28.1,72.13,1006,0,0,0.467,207,0.467,230.9,71.33,1.286176
"2020-07-13 23:27:00",650,12.84296,30.46351,28.1,71.98,1006,0,0,0.483,184.2,0.483,184.5,31.72,1.287918
"2020-07-13 23:28:00",651,12.84296,30.42962,28.1,71.83,1006,0,0,0.333,209.2,0.333,206.2,45.24,1.287338
"2020-07-13 23:29:00",652,12.84296,30.42397,28.1,71.77,1006,0,0,0.4,196,0.4,197.7,33.45,1.288499
"2020-07-13 23:30:00",653,12.84296,30.39573,28.1,71.62,1006,0,0,0.533,236.3,0.533,236.9,27.16,1.288499
"2020-07-13 23:31:00",654,12.84296,30.39573,28.1,71.58,1006,0,0,0.633,225,0.633,226.7,30.61,1.28908
"2020-07-13 23:32:00",655,12.84296,30.39008,28.1,71.47,1006,0,0,0.683,221.8,0.683,222.4,30.49,1.287338
"2020-07-13 23:33:00",656,12.84296,30.36184,28.1,71.43,1006,0,0,0.8,224.2,0.8,224.6,25.18,1.28908
"2020-07-13 23:34:00",657,12.84296,30.36184,28.1,71.42,1006,0,0,0.35,177.3,0.35,176.8,80.1,1.284434
"2020-07-13 23:35:00",658,12.84296,30.3336,28.1,71.43,1006,0,0,0.9,213.8,0.9,216.1,33.33,1.283854
"2020-07-13 23:36:00",659,12.84296,30.32795,28,71.52,1006,0,0,0.567,240.3,0.567,238,42.17,1.283854
"2020-07-13 23:37:00",660,12.84296,30.32795,28,71.7,1006,0,0,0.75,216.2,0.75,215.6,22.9,1.281531
"2020-07-13 23:38:00",661,12.84296,30.29972,28,71.65,1006,0,0,0.5,219.2,0.5,220.1,35.83,1.278628
"2020-07-13 23:39:00",662,12.84296,30.29407,27.98,71.68,1006,0,0,0.6,178,0.6,178.1,20.9,1.283273
"2020-07-13 23:40:00",663,12.84296,30.27148,28,71.63,1006,0,0,0.533,206,0.533,206.2,20.77,1.285015
"2020-07-13 23:41:00",664,12.84296,30.26018,28,71.57,1006,0,0,0.25,180,0.25,185.1,54.61,1.282692
"2020-07-13 23:42:00",665,12.84296,30.26018,28,71.47,1006,0,0,0.283,178.8,0.283,182.8,46.69,1.278628
"2020-07-13 23:43:00",666,12.84296,30.22403,28,71.5,1006,0,0,0.533,184.7,0.533,184.8,18.46,1.277466
"2020-07-13 23:44:00",667,12.84296,30.22403,28,71.42,1006,0,0,0.3,215.7,0.3,216,40.59,1.274563
"2020-07-13 23:45:00",668,12.84296,30.21838,27.93,71.55,1006,0,0,1.017,200.8,1.017,200.8,11.63,1.273402
"2020-07-13 23:46:00",669,12.84296,30.19014,27.9,71.78,1006,0,0,0.75,199,0.75,205.9,40.04,1.272821
"2020-07-13 23:47:00",670,12.84296,30.19014,27.88,71.93,1006,0,0,0.917,211.2,0.917,211.1,12.16,1.268756
"2020-07-13 23:48:00",671,12.8374,30.19014,27.8,72.28,1006,0,0,0.533,204.2,0.533,205,23.19,1.265272
"2020-07-13 23:49:00",672,12.84296,30.1732,27.8,72.22,1006,0,0,0.7,210.3,0.7,210.2,19.81,1.260627
"2020-07-13 23:50:00",673,12.84296,30.15625,27.8,72.27,1006,0,0,0.383,216,0.383,216.7,32.59,1.259466
"2020-07-13 23:51:00",674,12.84296,30.1506,27.8,72.08,1006,0,0,0.183,189.8,0.183,99.9,78.29,1.251917
"2020-07-13 23:52:00",675,12.8374,30.12236,27.8,71.93,1006,0,0,0.45,175.3,0.45,177.7,33.01,1.251918
"2020-07-13 23:53:00",676,12.8374,30.12236,27.8,71.77,1006,0,0,0.467,214.2,0.467,213.9,18.85,1.250756
"2020-07-13 23:54:00",677,12.8374,30.11671,27.72,71.68,1006,0,0,0.283,180.5,0.283,276,87.6,1.247272
"2020-07-13 23:55:00",678,12.83696,30.10542,27.7,71.7,1006,0,0,0.467,214,0.467,235.4,74.69,1.24553
"2020-07-13 23:56:00",679,12.83705,30.08847,27.77,71.8,1006,0,0,0.4,208.5,0.4,208.7,29.65,1.240885
"2020-07-13 23:57:00",680,12.84268,30.08282,27.8,71.8,1006,0,0,0.4,183.3,0.4,183.4,13.64,1.239143
"2020-07-13 23:58:00",681,12.83674,30.06023,27.8,71.87,1006,0,0,0.567,188.5,0.567,188.8,30.86,1.237401
"2020-07-13 23:59:00",682,12.83654,30.05458,27.8,71.92,1006,0,0,0.633,219.3,0.633,200.8,63.05,1.23624
"2020-07-14 00:00:00",683,12.83654,30.04894,27.8,72.08,1006,0,0,0.85,201.5,0.85,201.5,4.571,1.229853
"2020-07-14 00:01:00",684,12.83685,30.032,27.75,72.17,1006,0,0,0.717,231,0.717,229.1,27.54,1.22753
"2020-07-14 00:02:00",685,12.83685,30.0207,27.7,72.33,1006,0,0,0.717,221.2,0.717,221.2,12.22,1.225207
"2020-07-14 00:03:00",686,12.83696,30.00376,27.7,72.33,1006,0,0,0.75,209.8,0.75,209.9,16.6,1.225207
"2020-07-14 00:04:00",687,12.83668,29.98681,27.6,72.32,1006,0,0,0.5,207.5,0.5,207.8,16.64,1.22695
"2020-07-14 00:05:00",688,12.8365,29.98681,27.6,72.2,1006,0,0,0.617,226.7,0.617,226.9,18.88,1.221724
"2020-07-14 00:06:00",689,12.8365,29.96422,27.6,71.97,1006,0,0,0.717,215,0.717,215,13.1,1.221143
"2020-07-14 00:07:00",690,12.83639,29.95292,27.6,71.78,1006,0,0,0.95,217.7,0.95,217.7,9.21,1.219981
"2020-07-14 00:08:00",691,12.83615,29.94727,27.6,71.9,1006,0,0,1,227.7,1,227.7,7.339,1.220562
"2020-07-14 00:09:00",692,12.83596,29.91903,27.55,72.08,1006,0,0,0.717,230.3,0.717,230.2,14.75,1.221723
"2020-07-14 00:10:00",693,12.83581,29.91903,27.5,72.22,1005,0,0,0.783,210.2,0.783,210,15.15,1.219981
"2020-07-14 00:11:00",694,12.83613,29.90209,27.5,72.35,1005,0,0,0.533,215.7,0.533,215.8,19.81,1.224626
"2020-07-14 00:12:00",695,12.83638,29.88514,27.5,72.32,1005,0,0,0.633,204.7,0.633,204.8,16.12,1.226949
"2020-07-14 00:13:00",696,12.83659,29.88514,27.58,72.38,1005,0,0,0.567,227.8,0.567,224.2,34.68,1.231014
"2020-07-14 00:14:00",697,12.83675,29.8569,27.6,72.35,1005,0,0,0.6,220.3,0.6,212.4,44.17,1.232175
"2020-07-14 00:15:00",698,12.83688,29.85125,27.6,71.88,1005,0,0,0.883,207.7,0.883,207.8,15.08,1.23624
"2020-07-14 00:16:00",699,12.83698,29.85125,27.6,71.95,1005,0,0,0.4,211.7,0.4,208.9,34.16,1.235079
"2020-07-14 00:17:00",700,12.83713,29.83996,27.6,72.12,1005,0,0,0.783,193.8,0.783,194.1,15.36,1.231014
"2020-07-14 00:18:00",701,12.83719,29.81736,27.6,72.08,1005,0,0,0.417,184.5,0.417,214.7,52.36,1.23566
"2020-07-14 00:19:00",702,12.83682,29.81171,27.6,71.77,1006,0,0,0.833,229.3,0.833,229,15.38,1.235079
"2020-07-14 00:20:00",703,12.83682,29.80607,27.6,71.73,1005,0,0,0.85,221.7,0.85,221.7,8.24,1.228692
"2020-07-14 00:21:00",704,12.83694,29.78347,27.6,71.72,1005,0,0,0.717,222.2,0.717,222.2,36,1.228692
"2020-07-14 00:22:00",705,12.83667,29.78347,27.6,71.73,1005,0,0,1.183,221.7,1.183,221.7,7.736,1.222885
"2020-07-14 00:23:00",706,12.83638,29.78347,27.6,71.75,1005,0,0,1.083,224.8,1.083,224.8,2.409,1.225208
"2020-07-14 00:24:00",707,12.83658,29.78347,27.5,71.9,1005,0,0,0.85,224.5,0.85,224.3,14.78,1.228111
"2020-07-14 00:25:00",708,12.83674,29.75185,27.5,71.95,1005,0,0,1.15,214.5,1.15,214.4,14.59,1.23566
"2020-07-14 00:26:00",709,12.83654,29.75185,27.5,72.2,1005,0,0,1.017,218.7,1.017,218.6,15.55,1.244951
"2020-07-14 00:27:00",710,12.83654,29.75185,27.45,72.72,1005,0,0,1.233,210,1.233,209.5,17.88,1.253661
"2020-07-14 00:28:00",711,12.83671,29.7349,27.4,73.15,1005,0,0,1.15,200.5,1.15,200.5,7.587,1.257725
"2020-07-14 00:29:00",712,12.83685,29.71796,27.4,73.32,1005,0,0,1.1,207.2,1.1,207.2,6.593,1.267016
"2020-07-14 00:30:00",713,12.83661,29.71796,27.4,73.5,1005,0,0,1.05,219.3,1.05,219.2,12.92,1.267597
"2020-07-14 00:31:00",714,12.83677,29.71231,27.4,73.28,1005,0,0,0.967,211.8,0.967,211.9,9.46,1.271661
"2020-07-14 00:32:00",715,12.83656,29.68407,27.4,73.27,1005,0,0,1.167,219.8,1.167,219.8,7.197,1.272242
"2020-07-14 00:33:00",716,12.83656,29.68407,27.32,73.37,1005,0,0,1.083,208.5,1.083,208.5,12.77,1.273984
"2020-07-14 00:34:00",717,12.83642,29.67277,27.3,73.53,1005,0,0,0.85,211.5,0.85,211.5,13.08,1.282694
"2020-07-14 00:35:00",718,12.83618,29.66712,27.3,73.42,1005,0,0,0.833,205.5,0.833,205.4,12.69,1.289662
"2020-07-14 00:36:00",719,12.83599,29.65018,27.3,73.42,1005,0,0,0.517,186.5,0.517,191,35.73,1.294888
"2020-07-14 00:37:00",720,12.83606,29.65018,27.3,73.47,1005,0,0,0.35,194.3,0.35,195,20.21,1.299533
"2020-07-14 00:38:00",721,12.83606,29.64453,27.3,73.43,1005,0,0,0.683,229.5,0.683,229.5,11.13,1.302437
"2020-07-14 00:39:00",722,12.83633,29.61629,27.38,73.47,1005,0,0,0.433,218,0.433,208,47.24,1.30534
"2020-07-14 00:40:00",723,12.83628,29.61629,27.4,73.45,1005,0,0,0.55,219.5,0.55,219.6,12.84,1.30534
"2020-07-14 00:41:00",724,12.83628,29.61064,27.4,73.48,1005,0,0,0.733,203.2,0.733,203.2,9.58,1.306502
"2020-07-14 00:42:00",725,12.83624,29.5824,27.4,73.57,1005,0,0,1.017,223.7,1.017,223.7,4.713,1.307082
"2020-07-14 00:43:00",726,12.83587,29.5824,27.4,73.42,1005,0,0,1.033,212.8,1.033,213,22.29,1.307663
"2020-07-14 00:44:00",727,12.83587,29.5824,27.4,73.37,1005,0,0,1.083,211,1.083,211,11.47,1.308824
"2020-07-14 00:45:00",728,12.83598,29.5824,27.4,73.63,1005,0,0,0.95,223.5,0.95,223.7,22.28,1.312889
"2020-07-14 00:46:00",729,12.83583,29.544,27.4,73.7,1005,0,0,1.133,221.5,1.133,221.4,11.01,1.314631
"2020-07-14 00:47:00",730,12.8357,29.51689,27.4,73.7,1005,0,0,1,222.5,1,222.5,3.451,1.315212
"2020-07-14 00:48:00",731,12.8357,29.54325,27.4,73.83,1005,0,0,1.167,227.8,1.167,227.8,6.092,1.32218
"2020-07-14 00:49:00",732,12.83631,29.54852,27.35,74.05,1005,0,0,1.017,219,1.017,219,8.43,1.332051
"2020-07-14 00:50:00",733,12.83592,29.53797,27.3,74.17,1005,0,0,0.867,200.5,0.867,202.5,28.1,1.338438
"2020-07-14 00:51:00",734,12.83578,29.50484,27.3,74.25,1005,0,0,0.867,212.8,0.867,212.7,18.01,1.349471
"2020-07-14 00:52:00",735,12.83578,29.49994,27.23,74.47,1005,0,0,0.95,226.2,0.95,226.9,23.41,1.359342
"2020-07-14 00:53:00",736,12.83592,29.49429,27.2,74.67,1005,0,0,0.617,223.3,0.617,222.8,31.09,1.366311
"2020-07-14 00:54:00",737,12.83592,29.49429,27.18,74.83,1005,0,0,0.983,216.7,0.983,216.7,11.1,1.370956
"2020-07-14 00:55:00",738,12.83046,29.4604,27.1,75.03,1005,0,0,1.017,218.5,1.017,218.5,4.786,1.375601
"2020-07-14 00:56:00",739,12.83074,29.483,27.1,75.22,1005,0,0,0.767,220.5,0.767,220.5,20.05,1.378504
"2020-07-14 00:57:00",740,12.83591,29.43781,27.1,75.45,1005,0,0,0.617,243.3,0.617,233.2,45.16,1.382569
"2020-07-14 00:58:00",741,12.83021,29.41522,27.1,75.53,1005,0,0,0.783,225.5,0.783,225.5,5.376,1.388376
"2020-07-14 00:59:00",742,12.83021,29.41522,27.1,75.8,1005,0,0,0.933,205.8,0.933,205.7,11.57,1.394183
"2020-07-14 01:00:00",743,12.8301,29.40467,27.02,75.88,1005,0,0,0.917,228.7,0.917,228.9,26.49,1.399409
"2020-07-14 01:01:00",744,12.83029,29.38358,27,75.83,1005,0,0,1.1,215.2,1.1,215.2,9.61,1.404054
"2020-07-14 01:02:00",745,12.83016,29.38358,27,75.93,1005,0,0,0.933,206.5,0.933,206.6,14.93,1.408119
"2020-07-14 01:03:00",746,12.82998,29.36665,27,75.9,1005,0,0,0.8,201.7,0.8,201.7,9.78,1.411602
"2020-07-14 01:04:00",747,12.82991,29.3497,27,75.7,1005,0,0,0.8,193.7,0.8,193.7,3.349,1.416248
"2020-07-14 01:05:00",748,12.82986,29.3497,27,75.75,1005,0,0,0.45,187.7,0.45,228.5,51.56,1.416828
"2020-07-14 01:06:00",749,12.82982,29.34406,27,75.43,1005,0,0,0.617,221.3,0.617,220.8,26.83,1.41799
"2020-07-14 01:07:00",750,12.82982,29.32146,27,75.38,1005,0,0,0.95,211.7,0.95,211.7,7.931,1.421474
"2020-07-14 01:08:00",751,12.83011,29.31581,27.02,75.32,1005,0,0,0.883,220.3,0.883,220.3,11.6,1.419732
"2020-07-14 01:09:00",752,12.82994,29.29887,27.05,75.32,1005,0,0,0.85,215.3,0.85,215.3,17.52,1.417409
"2020-07-14 01:10:00",753,12.82989,29.28192,27.1,75.5,1005,0,0,1.217,221,1.217,221,6.505,1.418571
"2020-07-14 01:11:00",754,12.82984,29.28192,27.1,75.75,1005,0,0,1,228.5,1,227,26.59,1.421474
"2020-07-14 01:12:00",755,12.8298,29.28192,27.1,75.8,1005,0,0,0.383,193.5,0.383,219.4,61.99,1.42728
"2020-07-14 01:13:00",756,12.82977,29.28192,27.1,75.78,1005,0,0,0.25,195.3,0.25,80.8,85.9,1.434829
"2020-07-14 01:14:00",757,12.82975,29.27665,27.1,75.68,1005,0,0,0.283,173.5,0.283,173.5,48.34,1.440055
"2020-07-14 01:15:00",758,12.82973,29.25029,27.13,75.67,1005,0,0,0.183,212,0.183,184.2,81.6,1.446443
"2020-07-14 01:16:00",759,12.8297,29.25029,27.2,75.58,1005,0,0,0.167,223.3,0.167,223.3,34.95,1.447604
"2020-07-14 01:17:00",760,12.82969,29.25029,27.2,75.37,1005,0,0,0.617,191.2,0.617,191.4,23.51,1.450507
"2020-07-14 01:18:00",761,12.82969,29.25029,27.2,75.08,1005,0,0,0.733,210.8,0.733,210.8,9.33,1.449926
"2020-07-14 01:19:00",762,12.83003,29.2164,27.2,74.8,1005,0,0,0.633,234.5,0.633,232.4,33.61,1.451088
"2020-07-14 01:20:00",763,12.82995,29.2164,27.2,74.83,1005,0,0,0.65,216.5,0.65,216.4,14.87,1.445862
"2020-07-14 01:21:00",764,12.82995,29.2164,27.2,74.9,1005,0,0,0.65,231.3,0.65,231.3,13.71,1.442959
"2020-07-14 01:22:00",765,12.83009,29.2164,27.2,74.62,1005,0,0,0.867,219.8,0.867,219.8,12.06,1.437733
"2020-07-14 01:23:00",766,12.83,29.18251,27.2,74.32,1005,0,0,1.15,225.7,1.15,225.6,9.02,1.432507
"2020-07-14 01:24:00",767,12.82993,29.18251,27.2,74.47,1005,0,0,1.117,223,1.117,223,3.651,1.431926
"2020-07-14 01:25:00",768,12.82987,29.18251,27.18,74.9,1005,0,0,0.967,207.7,0.967,207.6,7.537,1.430184
"2020-07-14 01:26:00",769,12.82983,29.18251,27.1,75.13,1005,0,0,0.333,165.3,0.333,158,61.87,1.436571
"2020-07-14 01:27:00",770,12.82979,29.17724,27.1,75.33,1005,0,0,0.283,159.3,0.283,152.4,80.5,1.442958
"2020-07-14 01:28:00",771,12.82977,29.15089,27.1,75.4,1005,0,0,0.217,216.3,0.217,200.8,79.42,1.447024
"2020-07-14 01:29:00",772,12.82973,29.15089,27.1,75.43,1005,0,0,0.267,177.3,0.267,178.4,28.22,1.450508
"2020-07-14 01:30:00",773,12.82971,29.15089,27.1,75.42,1005,0,0,0.25,154.2,0.25,46.29,89.9,1.45283
"2020-07-14 01:31:00",774,12.8297,29.15089,27.1,75.17,1005,0,0,0.3,248.7,0.3,248,41.99,1.455153
"2020-07-14 01:32:00",775,12.82969,29.13394,27.1,75.08,1005,0,0,0.183,178.5,0.183,193.2,69.66,1.45283
"2020-07-14 01:33:00",776,12.82969,29.117,27.1,75.2,1005,0,0,0.3,205.8,0.3,206,20.22,1.450507
"2020-07-14 01:34:00",777,12.82968,29.117,27.18,75.4,1005,0,0,0.317,195.7,0.317,313.3,39.09,1.450507
"2020-07-14 01:35:00",778,12.82967,29.11135,27.2,75.58,1005,0,0,0.583,266.5,0.583,268.8,38.66,1.447604
"2020-07-14 01:36:00",779,12.82967,29.08876,27.1,75.75,1005,0,0,1.05,268.8,1.05,268.8,10.59,1.444701
